Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,12/02/2024,Crystal Palace,Chelsea,-1,4.2,3.8,1.85,0.2285435630689207,0.2526007802340703,0.5188556566970092,0,0,1,2.35,0.4000000000000003,-1.95,0.2631578947368421,7.0,3.0,4.0,6.0,9.0,-3.0,1.2727272727272727,1.6363636363636365,1.4545454545454546,1.9090909090909087,26,38,40,39,0.0,0.0,2.0,3.0,6.0,9.0,6.0,4.0,11.0,10.0,0,27,4.090909090909091,4.909090909090909,-0.8181818181818183,76,75,76,76,80,77,81,78,-4,-2,-2,-5,45.542062504786195,1701.2962991399463,1857.9398900350095,3,2,-156.6435908950632,1.0,0.4811965811965812,0.6546521390987603,2.024974264119757,-6.906957218024794,-3.4108864198465274,-3.4108864198465274,0.22297621671149864,0.29455303278330375,0.4824707505051975,-1
2023,17/02/2024,Brentford,Liverpool,-1,5.5,4.33,1.57,0.1732083846097008,0.2200106501970796,0.6067809651932196,0,0,1,3.93,1.17,-2.76,0.23094688221709,6.0,12.0,-6.0,6.0,12.0,-6.0,1.75,1.8333333333333333,1.9166666666666667,1.0833333333333333,34,55,39,23,2.0,2.0,0.0,0.0,7.0,16.0,4.0,6.0,12.0,2.0,4,10,4.5,4.666666666666667,-0.1666666666666669,76,75,76,76,83,84,82,84,-7,-9,-8,-6,46.247684838434,1603.0632273377123,2071.335917542112,4,1,-468.2726902043996,0.0,0.0008547008547008547,0.919039759976934,1.4424334956511653,-1.6192048004613213,-1.1225507486779176,-1.1225507486779176,0.11078826955965561,0.14648799056814107,0.7427237398722033,-1
2023,17/02/2024,Burnley,Arsenal,-1,10.0,5.75,1.29,0.0953191762778295,0.1657724804831818,0.7389083432389886,0,0,1,8.71,4.25,-4.46,0.1739130434782608,5.0,7.0,-2.0,2.0,12.0,-10.0,1.0833333333333333,1.9166666666666667,2.25,0.9166666666666666,25,53,50,22,0.0,5.0,2.0,0.0,3.0,16.0,4.0,4.0,17.0,4.0,2,12,3.6666666666666665,4.75,-1.0833333333333337,74,69,74,73,82,82,84,81,-8,-13,-8,-10,46.247684838434,1626.6454109601484,1907.8391461290178,4,1,-281.19373516886935,0.0,0.0008547008547008547,0.7945312204516568,1.6684728044699864,-4.109375590966864,-2.4629562915005163,-2.4629562915005163,0.08127608764652317,0.369353628383588,0.549370283969889,-1
2023,17/02/2024,Fulham,Aston Villa,-1,2.9,3.75,2.2,0.3234659870613605,0.2501470299941188,0.4263869829445206,0,0,1,0.6999999999999997,-0.8500000000000001,-1.5499999999999998,0.2666666666666666,10.0,8.0,2.0,8.0,7.0,1.0,1.8333333333333333,1.5833333333333333,1.0833333333333333,1.5833333333333333,33,50,39,32,2.0,0.0,0.0,2.0,8.0,14.0,5.0,4.0,11.0,6.0,3,12,4.75,5.083333333333333,-0.333333333333333,77,76,77,76,80,82,79,79,-3,-6,-3,-2,46.247684838434,1605.2085089439308,1687.6522720229689,4,4,-82.44376307903804,3.0,0.147008547008547,0.5519027022661263,2.4019699997531623,-8.961945954677475,-3.7310815520587046,-6.462422815348619,0.19125734899768934,0.34380169978031605,0.4649409512219946,-1
2023,17/02/2024,Newcastle,Bournemouth,0,1.83,4.2,3.75,0.5198277142432793,0.2264963612060003,0.2536759245507203,1,0,0,-1.92,-2.37,-0.4500000000000002,0.238095238095238,7.0,7.0,0.0,7.0,2.0,5.0,2.4166666666666665,1.5833333333333333,1.1666666666666667,2.25,51,31,39,44,2.0,0.0,0.0,2.0,11.0,7.0,3.0,6.0,10.0,10.0,4,5,6.416666666666667,4.75,1.666666666666667,81,79,81,82,75,75,75,74,6,4,8,6,46.247684838434,1706.596646052966,1679.0539272886008,3,4,27.54271876436519,0.0,0.0008547008547008547,0.3953754879474354,3.352898128581458,-12.092490241051292,-3.6065784814546022,-3.6065784814546022,0.30979944639932633,0.33726893729920504,0.35293161630146863,-1
2023,17/02/2024,Nott'm Forest,West Ham,1,2.38,3.5,2.9,0.3998896856039713,0.2719249862107005,0.3281853281853282,1,0,0,-0.52,-1.12,-0.6000000000000001,0.2857142857142857,3.0,7.0,-4.0,4.0,3.0,1.0,1.4166666666666667,1.5,1.6666666666666667,2.083333333333333,30,36,44,42,0.0,0.0,2.0,3.0,5.0,10.0,6.0,6.0,13.0,8.0,3,6,3.4166666666666665,3.583333333333333,-0.1666666666666669,77,75,77,75,78,78,79,78,-1,-3,-3,-2,46.247684838434,1563.1028172098636,1696.9328524193322,4,4,-133.83003520946863,1.0,0.4811965811965812,0.6234375123333087,2.1263618364324572,-7.531249753333825,-3.5418476875833695,-3.5418476875833695,0.2608748158816841,0.34677590254249246,0.39234928157582344,-1
2023,17/02/2024,Tottenham,Wolves,-1,1.53,4.75,5.25,0.619757688723206,0.1996272134203169,0.1806150978564771,1,0,0,-3.72,-3.22,0.5,0.2105263157894736,15.0,7.0,8.0,11.0,7.0,4.0,2.083333333333333,1.5,1.3333333333333333,1.5833333333333333,51,37,36,39,2.0,0.0,0.0,2.0,14.0,9.0,5.0,5.0,5.0,10.0,6,13,7.0,4.333333333333333,2.666666666666667,81,81,80,79,76,75,77,76,5,6,3,3,46.247684838434,1889.6586823468303,1676.9308758265117,2,4,212.7278065203186,1.0,0.4811965811965812,0.8161957321995899,1.6241860638665602,3.676085356008203,2.263340043231785,2.263340043231785,0.5618530101350707,0.24721898819978905,0.19092800166514023,1
2023,17/02/2024,Man City,Chelsea,0,1.33,5.5,8.0,0.7101928819304333,0.171737551448632,0.1180695666209345,1,0,0,-6.67,-4.17,2.5,0.1818181818181818,11.0,6.0,5.0,15.0,9.0,6.0,2.636363636363636,1.75,0.9090909090909092,1.8333333333333333,56,41,25,40,7.0,2.0,0.0,0.0,16.0,10.0,4.0,4.0,3.0,10.0,9,7,5.090909090909091,4.916666666666667,0.1742424242424238,85,87,86,83,80,77,81,78,5,10,5,5,46.247684838434,2086.5271806099145,1861.350776454856,1,2,225.17640415505844,1.0,0.4811965811965812,0.8267035784182618,1.6035417872054214,3.465928431634764,2.1614207121318763,2.1614207121318763,0.7423515675834014,0.14416870018398933,0.11347973223260925,1
2023,18/02/2024,Sheffield United,Brighton,-1,5.0,4.2,1.62,0.1895053475935829,0.2256016042780748,0.5848930481283423,0,0,1,3.38,0.7999999999999998,-2.58,0.238095238095238,4.0,2.0,2.0,4.0,5.0,-1.0,1.0,1.4166666666666667,2.583333333333333,2.083333333333333,22,43,60,40,2.0,0.0,0.0,2.0,3.0,9.0,4.0,8.0,17.0,7.0,4,3,3.6666666666666665,4.833333333333333,-1.1666666666666663,73,72,74,72,77,77,77,78,-4,-5,-6,-3,43.7056505856267,1560.740903172747,1669.8104515227833,4,4,-109.06954835003626,0.0,0.0008547008547008547,0.592971913191613,2.23560965390542,-8.14056173616774,-3.641316238703331,-3.641316238703331,0.10421677306928073,0.2726723072133606,0.6231109197173587,-1
2023,18/02/2024,Luton,Man United,-1,4.0,4.0,1.8,0.2368421052631578,0.2368421052631578,0.5263157894736842,0,0,1,2.2,0.0,-2.2,0.25,6.0,7.0,-1.0,5.0,10.0,-5.0,1.5,1.25,1.6666666666666667,1.25,33,33,45,33,0.0,4.0,2.0,0.0,5.0,13.0,5.0,2.0,13.0,9.0,0,3,4.0,4.083333333333333,-0.083333333333333,72,72,72,72,82,82,83,80,-10,-10,-8,-11,43.7056505856267,1439.8359615584272,1822.0846275159197,4,2,-382.24866595749245,1.0,0.4811965811965812,0.8753168538736165,1.5144844152827688,-2.4936629225276703,-1.6465424783272395,-1.6465424783272395,0.16683320733596144,0.3624577224651327,0.4707090701989058,-1
2023,19/02/2024,Everton,Crystal Palace,0,1.7,3.6,5.25,0.556783031374282,0.2629253203711887,0.1802916482545293,1,0,0,-3.55,-1.9,1.65,0.2777777777777778,8.0,2.0,6.0,3.0,6.0,-3.0,1.0833333333333333,1.0,1.1666666666666667,2.0,26,27,32,43,0.0,0.0,2.0,3.0,8.0,6.0,5.0,6.0,11.0,12.0,10,6,5.0,4.25,0.75,77,79,77,75,76,75,76,76,1,4,-1,1,43.30906118184941,1769.071673165256,1697.8854127200998,3,4,71.18626044515622,0.0,0.0008547008547008547,0.6590555022379159,2.011444755600238,6.818889955241683,3.3900458544817695,3.3900458544817695,0.5380774799527583,0.20408342799998275,0.2578390920472589,1
2023,20/02/2024,Man City,Brentford,1,1.18,8.0,13.0,0.8075788165864264,0.1191178754464978,0.0733033079670756,1,0,0,-11.82,-6.82,5.0,0.125,11.0,3.0,8.0,13.0,6.0,7.0,2.5,1.181818181818182,0.9166666666666666,1.4545454545454546,57,35,26,43,0.0,0.0,0.0,2.0,16.0,7.0,5.0,4.0,3.0,13.0,3,6,5.083333333333333,4.2727272727272725,0.8106060606060606,85,87,86,83,76,75,76,76,9,12,7,10,43.56331462093554,2088.6886013220465,1601.9406765890344,1,4,486.74792473301204,1.0,0.4811965811965812,0.9548996774135967,1.3882649297950858,0.9020064517280657,0.6497365397404413,0.6497365397404413,0.7478324513016263,0.17703076843041,0.07513678026796373,1
2023,21/02/2024,Liverpool,Luton,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,11.0,5.0,6.0,12.0,5.0,7.0,2.75,1.3636363636363635,0.8333333333333334,2.272727272727273,59,34,24,47,3.0,0.0,0.0,3.0,17.0,5.0,6.0,5.0,2.0,14.0,0,1,8.833333333333334,3.1818181818181817,5.651515151515152,83,84,82,84,72,72,72,72,11,12,12,10,43.38066436333446,2072.45846829079,1438.1894190801,1,4,634.2690492106899,1.0,0.4811965811965812,0.9801765149031052,1.352464289309139,0.396469701937896,0.29314615185915127,0.29314615185915127,0.6493052308245411,0.2912799278621027,0.05941484131335621,1
2023,24/02/2024,Aston Villa,Nott'm Forest,1,1.53,4.5,5.75,0.6226312939902545,0.2116946399566865,0.165674066053059,1,0,0,-4.22,-2.97,1.25,0.2222222222222222,7.0,5.0,2.0,7.0,4.0,3.0,2.583333333333333,1.0833333333333333,1.0833333333333333,2.0,52,32,33,44,2.0,2.0,0.0,0.0,15.0,6.0,4.0,6.0,6.0,13.0,3,4,6.416666666666667,3.4166666666666665,3.0000000000000004,80,82,79,79,77,75,77,75,3,7,4,2,43.424311873819754,1694.1146948383175,1559.5609695222802,4,4,134.55372531603734,2.0,0.28376068376068375,0.7358528705720084,1.8015200954444224,5.282942588559831,2.932491623001611,4.147169424794368,0.466105443223619,0.41028369632231976,0.1236108604540611,1
2023,24/02/2024,Brighton,Everton,0,1.83,3.8,4.2,0.5215686274509804,0.2511764705882353,0.2272549019607843,1,0,0,-2.37,-1.97,0.4000000000000003,0.2631578947368421,11.0,4.0,7.0,7.0,4.0,3.0,2.1666666666666665,1.0833333333333333,1.25,1.5,48,27,40,33,2.0,0.0,0.0,0.0,10.0,8.0,8.0,6.0,7.0,11.0,4,14,7.083333333333333,3.75,3.333333333333333,77,77,77,78,77,79,77,75,0,-2,3,0,43.424311873819754,1673.4517677614867,1772.4617190197378,4,3,-99.00995125825102,0.0,0.0008547008547008547,0.4206814356141044,3.1512056900984176,11.586371287717911,3.676805777586689,3.676805777586689,0.38372578602498086,0.2671500600373956,0.3491241539376234,1
2023,24/02/2024,Crystal Palace,Burnley,1,1.95,3.5,4.0,0.4890829694323144,0.2724890829694323,0.2384279475982532,1,0,0,-2.05,-1.55,0.5,0.2857142857142857,7.0,4.0,3.0,4.0,2.0,2.0,1.25,1.0,1.5833333333333333,1.9166666666666667,28,25,44,55,0.0,0.0,0.0,3.0,6.0,3.0,7.0,4.0,12.0,18.0,1,11,4.083333333333333,3.1666666666666665,0.9166666666666664,76,75,76,76,74,69,74,73,2,6,3,2,43.424311873819754,1694.495366865618,1624.182454668648,4,4,70.31291219697005,0.0,0.0008547008547008547,0.6580742349205748,2.0144440600777123,6.838515301588504,3.3947407312589712,3.3947407312589712,0.42019396740350695,0.3618757574720094,0.21793027512448362,1
2023,24/02/2024,Man United,Fulham,-1,1.57,4.33,5.5,0.6067809651932196,0.2200106501970796,0.1732083846097008,1,0,0,-3.93,-2.76,1.17,0.23094688221709,10.0,1.0,9.0,13.0,5.0,8.0,1.5,0.9166666666666666,1.5,2.1666666666666665,35,34,34,41,5.0,0.0,0.0,2.0,14.0,8.0,2.0,5.0,9.0,12.0,4,1,5.083333333333333,4.166666666666667,0.916666666666666,82,82,83,80,77,76,77,76,5,6,4,6,43.424311873819754,1823.731169994247,1598.7460861285822,2,4,224.98508386566482,0.0,0.0008547008547008547,0.8242032528502949,1.608406335502201,3.515934942994101,2.18597431842141,2.18597431842141,0.5387782000556918,0.3180222101621037,0.14319958978220462,1
2023,24/02/2024,Bournemouth,Man City,-1,7.0,5.25,1.4,0.1363636363636363,0.1818181818181818,0.6818181818181818,0,0,1,5.6,1.75,-3.85,0.1904761904761904,8.0,12.0,-4.0,3.0,13.0,-10.0,1.0909090909090908,2.25,1.5454545454545454,1.25,33,58,46,26,0.0,2.0,0.0,0.0,7.0,17.0,7.0,5.0,10.0,3.0,0,15,4.2727272727272725,8.666666666666666,-4.393939393939394,75,75,75,74,85,87,86,83,-10,-12,-9,-11,43.424311873819754,1682.6605057700554,2089.338337861787,4,1,-406.6778320917315,2.0,0.28376068376068375,0.8900307617593197,1.489447096194207,-2.199384764813605,-1.476645105712993,-2.0882915353111677,0.1182644324693048,0.1501307590642718,0.7316048084664234,-1
2023,24/02/2024,Arsenal,Newcastle,1,1.36,5.25,8.0,0.6997667444185273,0.1812729090303232,0.1189603465511496,1,0,0,-6.64,-3.89,2.75,0.1904761904761904,12.0,6.0,6.0,15.0,8.0,7.0,2.5,1.8333333333333333,0.9166666666666666,2.083333333333333,58,53,22,41,6.0,0.0,0.0,0.0,17.0,11.0,4.0,4.0,4.0,10.0,10,7,6.75,4.333333333333333,2.416666666666667,82,82,84,81,81,79,81,82,1,3,-1,3,43.424311873819754,1910.3021024205182,1702.9900675715114,1,3,207.31203484900675,0.0,0.0008547008547008547,0.8089735675991837,1.6386860915123853,3.820528648016326,2.3314585189957047,2.3314585189957047,0.6886034223809399,0.20145706273483835,0.10993951488422184,1
2023,25/02/2024,Wolves,Sheffield United,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,7.0,4.0,3.0,7.0,4.0,3.0,1.5833333333333333,0.8333333333333334,1.6666666666666667,2.4166666666666665,39,22,40,65,2.0,0.0,0.0,2.0,10.0,3.0,5.0,4.0,10.0,18.0,4,7,4.416666666666667,2.4166666666666665,2.0000000000000004,76,75,77,76,73,72,74,72,3,3,4,3,44.52864222779807,1674.6675357832798,1557.0995869340436,4,4,117.56794884923625,0.0,0.0008547008547008547,0.7177043897416204,1.8470748578020866,5.645912205167591,3.0566775251794094,3.0566775251794094,0.5944560194713164,0.2574844741237575,0.14805950640492604,1
2023,26/02/2024,West Ham,Brentford,1,2.5,3.5,2.75,0.3811881188118812,0.2722772277227723,0.3465346534653465,1,0,0,-0.25,-1.0,-0.75,0.2857142857142857,8.0,3.0,5.0,2.0,3.0,-1.0,1.5,1.0833333333333333,1.4166666666666667,1.4166666666666667,36,35,44,44,0.0,0.0,4.0,3.0,10.0,7.0,6.0,4.0,9.0,14.0,0,15,3.9166666666666665,4.083333333333333,-0.1666666666666665,78,78,79,78,76,75,76,76,2,3,2,3,44.75789304218653,1700.4747001069156,1601.290940049294,3,4,99.18376005762161,1.0,0.4811965811965812,1.0,1.0,-3.921154352394076,-3.921154352394076,-3.921154352394076,0.2555237341080748,0.42777117800878783,0.3167050878831373,0
2023,02/03/2024,Brentford,Chelsea,0,3.1,3.75,2.15,0.3059482022578503,0.2529171805331562,0.4411346172089934,0,0,1,0.9500000000000002,-0.6499999999999999,-1.6,0.2666666666666666,3.0,7.0,-4.0,3.0,7.0,-4.0,1.6923076923076923,1.6923076923076923,2.076923076923077,1.7692307692307692,37,42,48,41,0.0,0.0,4.0,0.0,7.0,10.0,4.0,5.0,15.0,10.0,1,4,4.615384615384615,5.0,-0.384615384615385,76,75,76,76,80,77,81,78,-4,-2,-2,-5,44.74488715825492,1605.212094401688,1859.189355742724,4,2,-253.97726134103596,0.0,0.0008547008547008547,0.769313402674104,1.7231647453664725,-4.6137319465179205,-2.677475824017453,-2.677475824017453,0.2474696178013661,0.2838480680748336,0.46868231412380046,-1
2023,02/03/2024,Everton,West Ham,-1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,6.0,4.0,2.0,4.0,4.0,0.0,1.0769230769230769,1.3846153846153846,1.1538461538461535,2.076923076923077,28,40,34,46,0.0,2.0,0.0,0.0,8.0,11.0,7.0,6.0,11.0,9.0,6,13,4.923076923076923,3.5384615384615383,1.384615384615385,77,79,77,75,78,78,79,78,-1,1,-3,-2,44.74488715825492,1768.784913242151,1696.5535457545216,3,4,72.23136748762954,1.0,0.4811965811965812,0.6622572244708979,2.001720305407089,6.754855510582043,3.3745251483614793,3.3745251483614793,0.40385616763049126,0.3021401337454771,0.29400369862403164,1
2023,02/03/2024,Fulham,Brighton,1,2.55,3.6,2.63,0.3734248358279596,0.2645092587114713,0.3620659054605691,1,0,0,-0.08,-1.0500000000000005,-0.9700000000000002,0.2777777777777778,7.0,5.0,2.0,8.0,7.0,1.0,1.7692307692307692,1.6923076923076923,1.1538461538461535,1.9230769230769231,36,49,42,41,2.0,0.0,0.0,0.0,9.0,10.0,5.0,9.0,12.0,7.0,4,3,4.6923076923076925,5.230769230769231,-0.5384615384615383,77,76,77,76,77,77,77,78,0,-1,-2,0,44.74488715825492,1596.5601118101608,1677.1285735390734,4,4,-80.56846172891255,0.0,0.0008547008547008547,0.5513723440884291,2.4042804247238934,-8.972553118231417,-3.731907903073254,-3.731907903073254,0.2529795950310773,0.36337461656028797,0.38364578840863467,-1
2023,02/03/2024,Newcastle,Wolves,1,1.91,4.0,3.6,0.4979941900677825,0.2377922257573661,0.2642135841748513,1,0,0,-1.6900000000000002,-2.09,-0.3999999999999999,0.25,5.0,10.0,-5.0,8.0,9.0,-1.0,2.3846153846153846,1.5384615384615383,1.2307692307692308,1.5384615384615383,54,40,45,40,0.0,3.0,2.0,0.0,11.0,11.0,4.0,5.0,11.0,10.0,8,9,6.307692307692308,4.538461538461538,1.7692307692307692,81,79,81,82,76,75,77,76,5,4,6,4,44.74488715825492,1700.6586090525157,1677.7242133084592,3,4,22.934395744056474,0.0,0.0008547008547008547,1.0,1.0,-1.9236956689102014,-1.9236956689102014,-1.9236956689102014,0.3154802927365582,0.3777070841891691,0.30681262307427265,0
2023,02/03/2024,Nott'm Forest,Liverpool,-1,6.0,4.33,1.53,0.1585477050322006,0.2196965889591694,0.6217557060086298,0,0,1,4.47,1.67,-2.8,0.23094688221709,6.0,12.0,-6.0,4.0,12.0,-8.0,1.4615384615384617,2.0,1.5384615384615383,1.0769230769230769,34,63,48,25,0.0,4.0,2.0,0.0,6.0,18.0,6.0,6.0,14.0,2.0,3,6,3.769230769230769,4.923076923076923,-1.1538461538461542,77,75,77,75,83,84,82,84,-6,-9,-9,-5,44.74488715825492,1555.4138000974858,2072.751614442649,4,1,-517.3378143451632,1.0,0.4811965811965812,0.9382234079991799,1.412940374673636,-1.2355318400164021,-0.8744401831547831,-0.8744401831547831,0.08766465878704022,0.1602323501320447,0.7521029910809152,-1
2023,02/03/2024,Tottenham,Crystal Palace,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,12.0,2.0,10.0,8.0,7.0,1.0,2.0,1.0,1.3846153846153846,1.9230769230769231,52,31,38,44,0.0,2.0,2.0,0.0,14.0,7.0,5.0,7.0,6.0,12.0,12,5,6.769230769230769,4.230769230769231,2.5384615384615383,81,81,80,79,76,75,76,76,5,6,3,4,44.74488715825492,1891.9220223900622,1697.890107596877,2,4,194.03191479318525,3.0,0.147008547008547,0.798107796351293,1.6609958450304882,4.037844072974139,2.430977828785612,4.210577111530155,0.537778181406075,0.22479573410405207,0.23742608448987285,1
2023,02/03/2024,Luton,Aston Villa,-1,4.33,4.2,1.73,0.2205634598046923,0.2273904240367423,0.5520461161585652,0,0,1,2.6,0.1299999999999999,-2.47,0.238095238095238,6.0,10.0,-4.0,4.0,9.0,-5.0,1.4615384615384617,1.6153846153846154,1.6923076923076923,1.5384615384615383,35,56,51,35,0.0,3.0,4.0,0.0,5.0,16.0,5.0,4.0,15.0,6.0,0,3,4.0,4.923076923076923,-0.9230769230769234,72,72,72,72,80,82,79,79,-8,-10,-7,-7,44.74488715825492,1437.8962729282407,1698.2618642631119,4,4,-260.36559133487117,1.0,0.4811965811965812,0.7757750052641103,1.7088121228842919,-4.4844998947177945,-2.624337593736425,-2.624337593736425,0.09864264523409251,0.2939016034758211,0.6074557512900863,-1
2023,03/03/2024,Burnley,Bournemouth,-1,3.75,3.6,1.95,0.2522231204527081,0.2627324171382376,0.4850444624090541,0,0,1,1.8,0.1499999999999999,-1.65,0.2777777777777778,2.0,5.0,-3.0,1.0,3.0,-2.0,1.0,1.6153846153846154,2.4615384615384617,2.230769230769231,25,33,58,47,0.0,0.0,4.0,2.0,3.0,7.0,4.0,7.0,19.0,11.0,3,3,3.3846153846153846,4.923076923076923,-1.5384615384615388,74,69,74,73,75,75,75,74,-1,-6,-1,-1,44.5670604067768,1620.787713937389,1680.5722142347443,4,4,-59.78450029735518,3.0,0.147008547008547,0.521885663188268,2.5401229179727687,-9.562286736234638,-3.764497642447219,-6.52030118169184,0.09861557575832265,0.29284778140662404,0.6085366428350533,-1
2023,03/03/2024,Man City,Man United,1,1.25,5.75,11.0,0.7512991833704529,0.1633259094283593,0.0853749072011878,1,0,0,-9.75,-4.5,5.25,0.1739130434782608,13.0,9.0,4.0,13.0,12.0,1.0,2.3846153846153846,1.3076923076923077,0.8461538461538461,1.2307692307692308,59,36,26,36,3.0,0.0,0.0,2.0,18.0,14.0,5.0,2.0,3.0,10.0,6,13,5.538461538461538,4.461538461538462,1.0769230769230766,85,87,86,83,82,82,83,80,3,5,3,3,44.5670604067768,2091.426629397098,1825.9171443126684,1,2,265.5094850844298,3.0,0.147008547008547,0.8563062864509274,1.5481069736393982,2.8738742709814513,1.8563796429553874,3.215343859735303,0.8150391872410092,0.11252168653442447,0.0724391262245664,1
2023,04/03/2024,Sheffield United,Arsenal,-1,17.0,7.0,1.18,0.0560684224816725,0.1361661688840618,0.8077654086342655,0,0,1,15.82,10.0,-5.82,0.1428571428571428,4.0,10.0,-6.0,3.0,15.0,-12.0,0.9230769230769232,2.1538461538461537,2.769230769230769,0.8461538461538461,22,62,66,23,0.0,7.0,3.0,0.0,3.0,18.0,4.0,4.0,19.0,4.0,3,10,3.4615384615384617,4.923076923076923,-1.4615384615384617,73,72,74,72,82,82,84,81,-9,-10,-9,-10,44.31918860763005,1554.0429094088643,1912.633560939514,4,1,-358.59065153064967,1.0,0.4811965811965812,0.8592520941125694,1.5427995377713504,-2.814958117748612,-1.8245780147270183,-1.8245780147270183,0.07722408213791433,0.3215657767282066,0.6012101411338792,-1
2023,09/03/2024,Man United,Everton,1,1.83,3.6,4.0,0.5086901229334463,0.2585841458245019,0.2327257312420517,1,0,0,-2.17,-1.77,0.3999999999999999,0.2777777777777778,7.0,2.0,5.0,9.0,3.0,6.0,1.4615384615384617,1.0769230769230769,1.5384615384615383,1.4615384615384617,37,29,39,37,0.0,0.0,3.0,2.0,14.0,8.0,2.0,7.0,11.0,12.0,6,7,5.384615384615385,3.692307692307693,1.6923076923076923,82,82,83,80,77,79,77,75,5,3,5,6,45.06930280663089,1822.701800452933,1772.1594383905126,2,3,50.54236206242035,0.0,0.0008547008547008547,0.634224906001394,2.0901950098172635,7.315501879972119,3.499913570558032,3.499913570558032,0.38742005476236446,0.2473810430190064,0.36519890221862916,1
2023,09/03/2024,Bournemouth,Sheffield United,0,1.33,5.25,8.0,0.7044320516583504,0.1784561197534487,0.1171118285882007,1,0,0,-6.67,-3.92,2.75,0.1904761904761904,5.0,4.0,1.0,5.0,3.0,2.0,1.0,0.7692307692307693,1.5,2.3076923076923075,35,22,47,72,2.0,0.0,0.0,4.0,8.0,3.0,7.0,4.0,11.0,20.0,1,4,4.25,2.5384615384615383,1.7115384615384617,75,75,75,74,73,72,74,72,2,3,2,1,45.06930280663089,1687.092515416436,1552.2183313941373,4,4,134.87418402229878,0.0,0.0008547008547008547,0.7380461427637158,1.796166468212737,5.239077144725684,2.9168104613036183,2.9168104613036183,0.6807948030754727,0.20865965717746723,0.11054553974706015,1
2023,09/03/2024,Crystal Palace,Luton,0,1.75,3.8,4.2,0.5327102803738317,0.2453271028037383,0.2219626168224299,1,0,0,-2.45,-2.05,0.4000000000000003,0.2631578947368421,10.0,5.0,5.0,4.0,1.0,3.0,1.3846153846153846,1.3333333333333333,1.4615384615384617,2.4166666666666665,32,37,47,54,0.0,0.0,2.0,5.0,7.0,5.0,7.0,5.0,13.0,16.0,0,3,4.230769230769231,3.1666666666666665,1.0641025641025643,76,75,76,76,72,72,72,72,4,3,4,4,45.06930280663089,1693.6795304853467,1435.2719353345042,4,4,258.40759515084255,1.0,0.4811965811965812,1.0,1.0,-7.031362624534301,-7.031362624534301,-7.031362624534301,0.3517494852195809,0.5080451912164926,0.14020532356392656,0
2023,09/03/2024,Wolves,Fulham,1,2.5,3.4,2.75,0.378159757330637,0.2780586450960566,0.3437815975733064,1,0,0,-0.25,-0.8999999999999999,-0.6499999999999999,0.2941176470588235,9.0,4.0,5.0,9.0,10.0,-1.0,1.5384615384615383,1.0,1.5384615384615383,2.076923076923077,40,39,43,42,0.0,3.0,2.0,0.0,11.0,10.0,5.0,5.0,11.0,12.0,4,5,4.230769230769231,4.230769230769231,0.0,76,75,77,76,77,76,77,76,-1,-1,0,0,45.06930280663089,1679.6479089773693,1592.8282039070875,4,4,86.81970507028177,0.0,0.0008547008547008547,1.0,1.0,-3.623661896411956,-3.623661896411956,-3.623661896411956,0.24785482387840585,0.497436172434187,0.2547090036874071,0
