Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,19/05/2022,Everton,Crystal Palace,1,1.9,3.4,4.33,0.5005950559352579,0.2797442959638206,0.2196606481009214,1,0,0,-2.43,-1.5,0.9300000000000002,0.2941176470588235,10.0,7.0,3.0,7.0,8.0,-1.0,1.3333333333333333,1.1666666666666667,1.2777777777777777,1.4444444444444444,39,47,59,43,3.888888888888889,3.388888888888889,0.5,0.0,0.0,2.0,0.0,10.0,10.0,6.0,15.0,20.0,11.0,4,6,79,79,78,79,76,77,76,74,3,2,5,2,52.92045135310888,1701.28234863,1756.50231934,3,3,-55.2199707100001,1,0.43263965574998364,0.3241850969572321,0.24317524729278434
2021,19/05/2022,Aston Villa,Burnley,0,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,4.0,4.0,0.0,8.0,9.0,-1.0,1.5555555555555556,0.8333333333333334,1.5555555555555556,1.5,49,32,50,50,4.277777777777778,2.611111111111111,1.6666666666666663,0.0,0.0,0.0,3.0,13.0,7.0,5.0,13.0,18.0,16.0,2,5,78,78,76,77,76,76,76,77,2,2,0,0,52.92045135310888,1748.21594238,1691.84558105,3,4,56.37036132999992,0,0.3466749410847445,0.3761804522871125,0.27714460662814294
2021,19/09/2021,West Ham,Man United,-1,4.33,4.0,1.75,0.219452935183008,0.2375578023356062,0.5429892624813857,0,0,1,2.58,0.33,-2.25,0.25,7.0,11.0,-4.0,8.0,10.0,-2.0,3.0,1.0,1.5,0.5,10,11,5,3,5.5,3.5,2.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,3,16,79,79,79,79,84,85,84,83,-5,-6,-4,-5,43.97366398226455,1832.21252441,1924.76879883,2,1,-92.55627441999992,-1,0.18287243090627517,0.34338775454874343,0.4737398145449818
2021,19/09/2021,Tottenham,Chelsea,-1,5.0,3.8,1.7,0.1902237926972909,0.2502944640753828,0.5594817432273262,0,0,1,3.3,1.2000000000000002,-2.1,0.2631578947368421,12.0,10.0,2.0,9.0,10.0,-1.0,1.0,1.5,0.0,0.5,3,9,3,1,5.5,4.0,1.5,0.0,2.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0,17,82,86,80,80,83,84,86,81,-1,2,-1,-6,43.97366398226455,1829.84399414,1945.27099609,2,1,-115.42700194999998,-1,0.1967174037712089,0.32900308805078515,0.4742795081780064
2021,19/09/2021,Brighton,Leicester,1,2.7,3.2,2.75,0.3539111200482606,0.2986125075407199,0.3474763724110195,1,0,0,-0.0499999999999998,-0.5,-0.4500000000000002,0.3125,10.0,7.0,3.0,9.0,6.0,3.0,1.0,1.5,1.0,2.5,5,4,3,6,3.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0,12,76,75,77,75,80,82,81,79,-4,-7,-4,-4,43.97366398226455,1735.53356934,1795.1081543,3,3,-59.57458496000004,0,0.22361876651544046,0.4139114830689573,0.3624697504156024
2021,19/12/2021,Wolves,Chelsea,0,7.0,4.2,1.5,0.1363636363636363,0.2272727272727273,0.6363636363636365,0,0,1,5.5,2.8,-2.7,0.238095238095238,10.0,12.0,-2.0,5.0,8.0,-3.0,0.625,2.125,0.875,0.625,13,39,14,12,3.375,5.375,-2.0,2.0,0.0,0.0,0.0,7.0,11.0,3.0,4.0,7.0,2.0,3,11,78,78,81,77,83,84,86,81,-5,-6,-4,-5,49.67941874311271,1741.25585938,1936.80102539,3,1,-195.54516601,-1,0.1320672969433533,0.24276330331585477,0.6251693997407924
2021,19/12/2021,Tottenham,Liverpool,0,5.25,4.75,1.53,0.1806150978564771,0.1996272134203169,0.619757688723206,0,0,1,3.72,0.5,-3.22,0.2105263157894736,12.0,12.0,0.0,10.0,15.0,-5.0,1.375,3.25,1.0,0.875,16,48,17,13,4.75,7.0,-2.25,4.0,7.0,0.0,0.0,8.0,12.0,1.0,4.0,5.0,1.0,0,19,82,86,80,80,84,86,83,85,-2,0,-5,-3,49.67941874311271,1785.6048584,2008.23413086,3,1,-222.62927246000004,-1,0.17402142122966144,0.28932732105090125,0.5366512577194376
2021,19/12/2021,Newcastle,Man City,-1,13.0,7.5,1.18,0.0727257786177993,0.1260580162708521,0.8012162051113485,0,0,1,11.82,5.5,-6.32,0.1333333333333333,5.0,13.0,-8.0,4.0,15.0,-11.0,1.5,1.875,2.125,0.75,18,40,37,9,3.875,7.25,-3.375,0.0,8.0,3.0,0.0,1.0,13.0,7.0,2.0,9.0,2.0,1,19,76,79,75,74,85,85,85,86,-9,-6,-12,-10,49.67941874311271,1665.35693359,2008.12890625,4,1,-342.7719726600001,-1,0.11024850248384328,0.19824432509166712,0.6915071724244897
2021,20/02/2022,Leeds,Man United,-1,3.9,3.8,1.85,0.2418716669533804,0.2482367108205745,0.509891622226045,0,0,1,2.05,0.1,-1.95,0.2631578947368421,7.0,9.0,-2.0,7.0,11.0,-4.0,1.181818181818182,1.5833333333333333,1.5454545454545454,1.3333333333333333,27,40,46,32,4.363636363636363,4.75,-0.3863636363636367,0.0,2.0,2.0,0.0,5.0,12.0,8.0,7.0,10.0,6.0,1,8,77,78,78,76,84,85,84,83,-7,-7,-7,-6,51.044934554053945,1726.00256348,1876.43945312,3,2,-150.43688964000012,-1,0.18019018837707898,0.36736315606946635,0.4524466555534548
2021,20/02/2022,Wolves,Leicester,1,2.25,3.3,3.25,0.4212076583210604,0.2871870397643594,0.2916053019145803,1,0,0,-1.0,-1.0499999999999998,-0.0499999999999998,0.303030303030303,5.0,2.0,3.0,12.0,5.0,7.0,0.7272727272727273,1.5,0.8181818181818182,2.3,21,36,17,41,3.363636363636364,4.1,-0.7363636363636359,2.0,0.0,0.0,0.0,11.0,7.0,4.0,6.0,8.0,9.0,2,12,78,78,81,77,80,82,81,79,-2,-4,-2,0,51.044934554053945,1783.35949707,1764.64013672,3,3,18.719360349999988,0,0.2996519137743452,0.3811438201663737,0.3192042660592812
2021,20/03/2022,Leicester,Brentford,1,2.15,3.4,3.4,0.4415584415584415,0.2792207792207792,0.2792207792207792,1,0,0,-1.25,-1.25,0.0,0.2941176470588235,8.0,3.0,5.0,7.0,7.0,0.0,1.6923076923076923,1.1428571428571428,1.3846153846153846,1.8571428571428568,40,32,45,45,4.769230769230769,3.5,1.2692307692307692,0.0,3.0,2.0,0.0,9.0,8.0,6.0,6.0,11.0,15.0,0,1,80,82,81,79,73,73,74,73,7,9,6,7,51.8348866253804,1780.81164551,1673.44055176,3,4,107.37109375,0,0.3192024662904179,0.407834773336188,0.2729627603733944
2021,20/03/2022,Tottenham,West Ham,1,1.72,3.8,4.75,0.5510440835266821,0.2494199535962876,0.1995359628770301,1,0,0,-3.03,-2.08,0.9500000000000002,0.2631578947368421,7.0,7.0,0.0,9.0,8.0,1.0,1.7692307692307692,1.5,1.1538461538461535,1.1428571428571428,44,48,35,36,5.076923076923077,4.428571428571429,0.6483516483516478,2.0,2.0,0.0,0.0,15.0,14.0,3.0,6.0,10.0,9.0,4,9,82,86,80,80,79,79,79,79,3,7,1,1,51.8348866253804,1821.14807129,1833.17919922,2,2,-12.03112793000014,1,0.5187421381986256,0.27899776528160053,0.20226009651977384
2021,20/04/2022,Chelsea,Arsenal,-1,1.83,3.6,4.33,0.517875474669351,0.2632533662902535,0.2188711590403955,1,0,0,-2.5,-1.77,0.73,0.2777777777777778,8.0,9.0,-1.0,12.0,3.0,9.0,2.071428571428572,1.3333333333333333,1.0,1.5333333333333334,64,45,23,37,6.214285714285714,4.266666666666667,1.947619047619048,2.0,0.0,0.0,4.0,18.0,17.0,8.0,3.0,4.0,11.0,1,13,83,84,86,81,79,83,81,77,4,1,4,5,53.422721732539394,1940.49230957,1849.97399902,1,2,90.51831055000002,1,0.4699528979218759,0.2600074866249015,0.2700396154532229
2021,20/04/2022,Everton,Leicester,0,2.25,3.4,3.25,0.4247957712638154,0.2811148486304661,0.2940893801057184,1,0,0,-1.0,-1.15,-0.1499999999999999,0.2941176470588235,9.0,4.0,5.0,6.0,7.0,-1.0,1.3333333333333333,1.3333333333333333,1.2666666666666666,2.0,33,46,52,50,3.8666666666666663,4.133333333333334,-0.266666666666667,2.0,0.0,0.0,2.0,8.0,11.0,4.0,7.0,18.0,12.0,4,5,79,79,78,79,80,82,81,79,-1,-3,0,-3,53.422721732539394,1700.56591797,1800.3449707,3,2,-99.77905272999988,0,0.2579778800561948,0.3827123166897755,0.3593098032540298
2021,20/04/2022,Newcastle,Crystal Palace,1,2.25,3.4,3.25,0.4247957712638154,0.2811148486304661,0.2940893801057184,1,0,0,-1.0,-1.15,-0.1499999999999999,0.2941176470588235,15.0,8.0,7.0,6.0,8.0,-2.0,1.4375,1.2,1.625,1.5333333333333334,36,43,55,40,4.1875,3.333333333333333,0.8541666666666665,3.0,0.0,0.0,2.0,9.0,8.0,10.0,13.0,13.0,10.0,3,11,76,79,75,74,76,77,76,74,0,2,0,-1,53.422721732539394,1738.20556641,1765.34924316,3,3,-27.14367674999994,0,0.2585552145300109,0.38524594301818077,0.35619884245180855
2021,20/04/2022,Man City,Brighton,1,1.16,7.0,17.0,0.8104058839553255,0.134295832198311,0.0552982838463633,1,0,0,-15.84,-5.84,10.0,0.1428571428571428,10.0,9.0,1.0,11.0,7.0,4.0,2.8,1.1875,0.8,1.0625,72,29,20,37,7.066666666666666,4.3125,2.7541666666666664,0.0,3.0,0.0,0.0,23.0,9.0,5.0,13.0,3.0,10.0,6,4,85,85,85,86,76,75,77,75,9,10,11,8,53.422721732539394,2037.50024414,1729.86242676,1,3,307.6378173799999,1,0.703831384066674,0.15248082056437973,0.14368779536894605
2021,20/11/2021,Wolves,West Ham,1,3.0,3.25,2.4,0.3151515151515151,0.2909090909090909,0.393939393939394,0,0,1,0.6000000000000001,-0.25,-0.8500000000000001,0.3076923076923077,6.0,13.0,-7.0,10.0,12.0,-2.0,0.8,2.2,1.2,0.8,11,23,12,13,3.8,6.4,-2.6000000000000005,0.0,5.0,2.0,0.0,5.0,7.0,1.0,2.0,5.0,2.0,3,15,78,78,81,77,79,79,79,79,-1,-1,-2,2,47.31675670111639,1739.28210449,1853.24633789,3,2,-113.9642334,0,0.213330005825701,0.4311238105979258,0.35554618357637346
2021,20/11/2021,Watford,Man United,1,6.5,4.75,1.45,0.1459602649006622,0.1997350993377483,0.6543046357615894,0,0,1,5.05,1.75,-3.3,0.2105263157894736,4.0,10.0,-6.0,3.0,4.0,-1.0,0.8,1.8,2.2,1.2,12,19,19,17,3.8,5.4,-1.6000000000000003,0.0,0.0,3.0,2.0,3.0,5.0,1.0,2.0,7.0,4.0,3,4,75,74,75,73,84,85,84,83,-9,-11,-10,-9,47.31675670111639,1667.13964844,1890.05297852,4,2,-222.91333007999992,-1,0.10871406857729966,0.251506066780958,0.6397798646417425
2021,20/11/2021,Liverpool,Arsenal,1,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,9.0,7.0,2.0,8.0,11.0,-3.0,2.0,0.6,1.0,1.4,31,13,11,13,6.6,2.8,3.8,0.0,4.0,2.0,0.0,6.0,6.0,4.0,2.0,1.0,3.0,6,9,84,86,83,85,79,83,81,77,5,3,8,2,47.31675670111639,1982.67407227,1860.83435059,1,2,121.83972167999993,1,0.5850999102755813,0.2241733276380952,0.19072676208632364
2021,20/11/2021,Newcastle,Brentford,0,2.62,3.4,2.7,0.364835863603847,0.2811382243064939,0.3540259120896589,1,0,0,-0.08,-0.7799999999999998,-0.6999999999999997,0.2941176470588235,2.0,8.0,-6.0,2.0,3.0,-1.0,1.4,1.2,2.6,1.0,12,13,24,14,3.4,3.8,-0.3999999999999999,0.0,0.0,0.0,5.0,0.0,3.0,5.0,3.0,6.0,5.0,0,0,76,79,75,74,73,73,74,73,3,6,1,1,47.31675670111639,1685.27612305,1681.40844727,4,4,3.867675780000127,0,0.2472872813013473,0.4149503114240281,0.3377624072746247
2021,20/11/2021,Burnley,Crystal Palace,0,2.7,3.2,2.7,0.3516483516483516,0.2967032967032967,0.3516483516483516,1,0,1,0.0,-0.5,-0.5,0.3125,5.0,5.0,0.0,6.0,9.0,-3.0,1.0,1.2,1.0,2.0,11,15,17,14,3.8,2.8,1.0,0.0,3.0,0.0,0.0,1.0,3.0,5.0,6.0,5.0,2.0,3,7,76,76,76,77,76,77,76,74,0,-1,3,0,47.31675670111639,1701.29443359,1742.67602539,3,3,-41.38159180000002,0,0.2340893392864999,0.418606318129851,0.34730434258364945
2021,20/11/2021,Aston Villa,Brighton,1,2.45,3.3,2.9,0.3865105008077544,0.2869547657512116,0.3265347334410339,1,0,0,-0.4499999999999997,-0.8499999999999996,-0.3999999999999999,0.303030303030303,7.0,9.0,-2.0,0.0,4.0,-4.0,1.8,1.2,1.6,0.8,14,12,20,12,3.6,4.6,-0.9999999999999996,0.0,0.0,6.0,0.0,3.0,4.0,1.0,5.0,7.0,2.0,3,8,78,78,76,77,76,75,77,75,2,3,2,-1,47.31675670111639,1723.38330078,1740.41101074,3,3,-17.02770996000004,0,0.23883272765110353,0.4142350753906511,0.34693219695824556
2021,20/11/2021,Leicester,Chelsea,-1,4.75,3.75,1.75,0.2007648183556405,0.254302103250478,0.5449330783938815,0,0,1,3.0,1.0,-2.0,0.2666666666666666,7.0,13.0,-6.0,8.0,13.0,-5.0,1.4,2.0,1.4,0.2,16,27,18,4,6.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,3.0,2.0,4.0,1.0,4,9,80,82,81,79,83,84,86,81,-3,-2,-2,-5,47.31675670111639,1774.28491211,1948.95935059,3,1,-174.67443847999994,-1,0.18692331631187464,0.3586301972064579,0.45444648648166763
2021,20/11/2021,Norwich,Southampton,1,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,1.0,5.0,-4.0,5.0,10.0,-5.0,0.6,1.0,2.0,1.6,5,10,26,12,3.6,2.8,0.8000000000000003,2.0,3.0,0.0,0.0,1.0,3.0,2.0,5.0,8.0,3.0,0,9,74,76,74,74,76,76,77,73,-2,0,1,-3,47.31675670111639,1625.79345703,1718.22595215,4,3,-92.43249512000013,0,0.23542280897420728,0.3846223581362614,0.3799548328895315
2021,21/01/2022,Watford,Norwich,-1,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,3.0,4.0,-1.0,1.0,3.0,-2.0,1.1,0.3,2.2,2.5,23,10,37,45,4.5,2.4,2.1,0.0,2.0,0.0,0.0,4.0,3.0,2.0,4.0,13.0,14.0,3,0,75,74,75,73,74,76,74,74,1,-2,-1,1,50.16870166948056,1648.50891113,1605.12597656,4,4,43.38293456999986,1,0.4136941748063847,0.38530150199627083,0.20100432319734454
2021,21/04/2022,Burnley,Southampton,1,2.75,3.25,2.62,0.3453310351819934,0.2922031836155328,0.3624657812024739,0,0,1,0.1299999999999999,-0.5,-0.6299999999999999,0.3076923076923077,6.0,5.0,1.0,4.0,4.0,0.0,0.8666666666666667,1.1333333333333333,1.3333333333333333,2.1333333333333333,26,38,45,52,3.4,4.6,-1.1999999999999995,0.0,2.0,0.0,0.0,4.0,9.0,13.0,12.0,14.0,11.0,3,7,76,76,76,77,76,76,77,73,0,0,4,-1,53.44822844716902,1691.70629883,1725.5682373,4,3,-33.86193847000004,0,0.2401347726598531,0.39150173222242807,0.368363495117719
2021,21/08/2021,Aston Villa,Newcastle,1,1.8,3.75,4.33,0.5275084060230983,0.2532040348910871,0.2192875590858145,1,0,0,-2.53,-1.95,0.5800000000000001,0.2666666666666666,5.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6,11,78,78,76,77,76,79,75,74,2,-1,3,1,46.87688424294777,1736.67785645,1714.88562012,3,3,21.792236329999923,1,0.4502219601475844,0.31830136226252564,0.23147667758988996
2021,21/08/2021,Liverpool,Burnley,1,1.18,7.5,13.0,0.8012162051113485,0.1260580162708521,0.0727257786177993,1,0,0,-11.82,-6.32,5.5,0.1333333333333333,10.0,6.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,4,84,86,83,85,76,76,76,77,8,10,8,7,46.87688424294777,1943.6619873,1699.87084961,1,4,243.7911376899999,1,0.6097316397852558,0.20348357043180818,0.1867847897829361
2021,21/08/2021,Leeds,Everton,0,2.37,3.4,3.0,0.4020813623462629,0.2802743614001892,0.3176442762535478,1,0,0,-0.6299999999999999,-1.0299999999999998,-0.3999999999999999,0.2941176470588235,11.0,8.0,3.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,1,3,5,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,9,77,78,78,76,79,79,78,79,-2,-1,-3,0,46.87688424294777,1774.58105469,1778.28283691,3,3,-3.701782220000041,0,0.2379255057880664,0.3868957139980088,0.375178780213925
2021,21/08/2021,Man City,Norwich,1,1.08,11.0,26.0,0.8774082709534912,0.0861455393299791,0.0364461897165296,1,0,0,-24.92,-9.92,15.0,0.0909090909090909,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3,3,85,85,85,86,74,76,74,74,11,9,12,11,46.87688424294777,1999.91394043,1649.83251953,1,4,350.0814209,1,0.6591512274902226,0.20261758396904578,0.1382311885407319
2021,21/08/2021,Brighton,Watford,1,1.7,3.5,5.75,0.5613668061366807,0.2726638772663877,0.1659693165969316,1,0,0,-4.05,-1.8,2.25,0.2857142857142857,11.0,0.0,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2,3,1,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,76,75,77,75,75,74,75,73,1,1,2,2,46.87688424294777,1728.48291016,1681.86706543,3,4,46.61584473000016,1,0.44660075092393076,0.3378604995690286,0.21553874950704077
2021,21/08/2021,Crystal Palace,Brentford,0,2.55,3.2,2.87,0.3723872275722251,0.2967460719716168,0.3308667004561581,1,0,0,-0.3200000000000003,-0.6500000000000004,-0.33,0.3125,6.0,0.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0,2,3,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,76,77,76,74,73,73,74,73,3,4,1,2,46.87688424294777,1687.65771484,1688.47338867,4,4,-0.8156738300001507,0,0.2517478513959479,0.39404490076783355,0.3542072478362186
2021,21/11/2021,Man City,Everton,1,1.14,8.0,19.0,0.8316008316008316,0.1185031185031185,0.0498960498960498,1,0,0,-17.86,-6.86,11.0,0.125,10.0,5.0,5.0,10.0,2.0,8.0,2.4,1.2,0.4,1.6,22,16,6,16,4.8,4.2,0.5999999999999996,2.0,0.0,0.0,0.0,7.0,4.0,2.0,3.0,2.0,4.0,6,0,85,85,85,86,79,79,78,79,6,6,7,7,47.84579970652314,2003.69055176,1753.02355957,1,3,250.66699219,1,0.7036062335194204,0.16380113808071511,0.13259262839986438
2021,21/11/2021,Tottenham,Leeds,1,1.7,4.2,4.5,0.5609973285841497,0.2270703472840606,0.2119323241317898,1,0,0,-2.8,-2.5,0.2999999999999998,0.238095238095238,9.0,5.0,4.0,7.0,8.0,-1.0,0.8,1.0,1.4,1.8,9,11,16,18,4.2,4.0,0.2000000000000001,0.0,0.0,0.0,0.0,5.0,2.0,1.0,5.0,5.0,4.0,3,3,82,86,80,80,77,78,78,76,5,8,4,2,47.84579970652314,1790.93188477,1755.22485352,3,3,35.70703125,1,0.5073932541840717,0.29701007809063995,0.19559666772528853
2021,22/01/2022,Leeds,Newcastle,-1,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,8.0,2.0,6.0,6.0,2.0,4.0,1.3,0.6666666666666666,1.6,2.2222222222222223,24,20,39,43,4.4,2.7777777777777777,1.622222222222223,3.0,0.0,0.0,0.0,5.0,1.0,7.0,9.0,8.0,10.0,3,2,77,78,78,76,76,79,75,74,1,-1,2,3,49.90941383502673,1745.91894531,1664.53808594,3,4,81.38085937000005,0,0.37115690485912806,0.3909747457448311,0.23786834939604082
2021,22/01/2022,Southampton,Man City,0,10.0,6.5,1.25,0.0948905109489051,0.145985401459854,0.759124087591241,0,0,1,8.75,3.5,-5.25,0.1538461538461538,9.0,15.0,-6.0,8.0,15.0,-7.0,1.3,2.0,0.9,0.6363636363636364,25,54,33,13,4.3,6.363636363636363,-2.0636363636363635,0.0,13.0,2.0,0.0,5.0,18.0,9.0,2.0,7.0,2.0,3,13,76,76,77,73,85,85,85,86,-9,-9,-13,-8,49.90941383502673,1709.30224609,2027.82287598,3,1,-318.52062989,-1,0.12392733076754682,0.17642210507731712,0.6996505641551358
2021,22/01/2022,Everton,Aston Villa,-1,2.75,3.25,2.62,0.3453310351819934,0.2922031836155328,0.3624657812024739,0,0,1,0.1299999999999999,-0.5,-0.6299999999999999,0.3076923076923077,4.0,6.0,-2.0,4.0,4.0,0.0,1.6666666666666667,1.0,1.7777777777777777,1.6,24,27,34,32,4.111111111111111,3.5,0.6111111111111107,0.0,0.0,3.0,0.0,5.0,7.0,4.0,2.0,10.0,11.0,1,17,79,79,78,79,78,78,76,77,1,1,2,2,49.90941383502673,1713.07458496,1735.02880859,3,3,-21.954223629999888,0,0.23923979941975526,0.4266862109183898,0.33407398966185525
2021,22/01/2022,Man United,West Ham,1,1.85,3.8,4.0,0.5129935875801552,0.2497468781640229,0.2372595342558218,1,0,0,-2.15,-1.95,0.2000000000000001,0.2631578947368421,9.0,7.0,2.0,8.0,9.0,-1.0,1.7,1.7272727272727273,1.5,1.0909090909090908,35,41,30,30,5.1,4.818181818181818,0.2818181818181813,2.0,0.0,0.0,2.0,10.0,11.0,5.0,4.0,6.0,7.0,4,10,84,85,84,83,79,79,79,79,5,6,4,5,49.90941383502673,1870.50012207,1811.29321289,2,2,59.20690918000014,1,0.4826070166835933,0.270426726925088,0.24696625639131886
2021,22/01/2022,Brentford,Wolves,-1,3.2,2.8,2.6,0.2964169381107491,0.3387622149837133,0.3648208469055374,0,0,1,0.6000000000000001,0.4000000000000003,-0.1999999999999997,0.3571428571428571,9.0,7.0,2.0,3.0,10.0,-7.0,1.181818181818182,0.9,1.3636363636363635,0.7,25,17,36,15,4.545454545454546,3.5,1.045454545454546,0.0,3.0,4.0,0.0,6.0,9.0,5.0,4.0,11.0,7.0,0,3,73,73,74,73,78,78,81,77,-5,-5,-4,-7,49.90941383502673,1663.94238281,1766.42773438,4,3,-102.48535156999992,0,0.22963558309579848,0.39095455169624155,0.3794098652079602
2021,22/05/2022,Burnley,Newcastle,-1,2.25,3.4,3.2,0.4228527011270889,0.2798289933929265,0.2973183054799844,1,0,0,-0.9500000000000002,-1.15,-0.1999999999999997,0.2941176470588235,9.0,3.0,6.0,7.0,9.0,-2.0,0.9444444444444444,0.8888888888888888,1.2777777777777777,1.8888888888888888,33,42,51,61,3.7777777777777777,3.611111111111111,0.1666666666666665,0.0,2.0,0.0,0.0,7.0,12.0,14.0,10.0,16.0,15.0,3,13,76,76,76,77,76,79,75,74,0,-3,3,1,52.78993886724993,1694.62890625,1752.22119141,4,3,-57.59228516000008,-1,0.2484973802921131,0.37519582078106256,0.3763067989268245
2021,22/05/2022,Chelsea,Watford,1,1.18,7.5,15.0,0.8090614886731391,0.1272923408845738,0.0636461704422869,1,0,0,-13.82,-6.32,7.5,0.1333333333333333,5.0,3.0,2.0,6.0,1.0,5.0,1.9444444444444444,0.8888888888888888,1.1666666666666667,1.6111111111111112,74,33,32,75,5.944444444444445,3.055555555555556,2.8888888888888893,0.0,0.0,0.0,2.0,20.0,6.0,11.0,5.0,6.0,26.0,3,0,83,84,86,81,75,74,75,73,8,10,8,11,52.78993886724993,1900.56335449,1588.02380371,1,4,312.5395507799999,1,0.614969971935653,0.25607326025561333,0.12895676780873377
2021,22/05/2022,Crystal Palace,Man United,1,3.0,3.6,2.25,0.3157894736842105,0.2631578947368421,0.4210526315789473,0,0,1,0.75,-0.6000000000000001,-1.35,0.2777777777777778,9.0,0.0,9.0,8.0,4.0,4.0,1.4444444444444444,1.3888888888888888,0.9444444444444444,1.8888888888888888,49,57,46,56,4.333333333333333,4.611111111111111,-0.2777777777777777,0.0,0.0,2.0,2.0,10.0,16.0,15.0,10.0,12.0,11.0,1,10,76,77,76,74,84,85,84,83,-8,-8,-9,-8,52.78993886724993,1748.10205078,1822.61364746,3,2,-74.51159668000014,-1,0.2028296687720427,0.35121646101078485,0.4459538702171728
2021,22/05/2022,Leicester,Southampton,1,1.85,4.0,3.8,0.5129935875801552,0.2372595342558218,0.2497468781640229,1,0,0,-1.95,-2.15,-0.2000000000000001,0.25,10.0,2.0,8.0,7.0,1.0,6.0,1.6666666666666667,1.0555555555555556,1.2222222222222223,2.1666666666666665,58,42,58,63,4.888888888888889,4.5,0.3888888888888893,0.0,0.0,0.0,4.0,13.0,9.0,10.0,13.0,14.0,15.0,3,8,80,82,81,79,76,76,77,73,4,6,6,4,52.78993886724993,1774.34155273,1682.77697754,3,4,91.56457519000014,1,0.48429280415104664,0.284562116827564,0.23114507902138945
2021,22/05/2022,Brighton,West Ham,1,2.37,3.5,2.9,0.4009005450667509,0.2714669405166285,0.3276325144166206,1,0,0,-0.5299999999999998,-1.13,-0.6000000000000001,0.2857142857142857,5.0,3.0,2.0,8.0,5.0,3.0,0.8888888888888888,1.4444444444444444,1.2222222222222223,1.2222222222222223,39,59,43,48,3.333333333333333,3.9444444444444446,-0.6111111111111112,0.0,0.0,0.0,0.0,11.0,16.0,15.0,8.0,11.0,13.0,2,6,76,75,77,75,79,79,79,79,-3,-4,-4,-2,52.78993886724993,1751.48498535,1797.65820312,3,3,-46.17321777000007,-1,0.23337301826370907,0.36337013917080097,0.40325684256549016
