Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,04/02/2024,Bournemouth,Nott'm Forest,0,1.7,4.2,4.5,0.5609973285841497,0.2270703472840606,0.2119323241317898,1,0,0,-2.8,-2.5,0.2999999999999998,0.238095238095238,10.0,4.0,6.0,7.0,6.0,1.0,1.1,1.0909090909090908,1.6,2.090909090909091,29,27,40,40,0.0,0.0,0.0,3.0,7.0,5.0,5.0,5.0,9.0,12.0,1,1,4.5,3.1818181818181817,1.3181818181818183,75,75,75,74,77,75,77,75,-2,0,-1,-2,54.072774145230724,1660.0106229744506,1524.6174067308607,4,4,135.3932162435899,0.0,0.0008547008547008547,0.7485048376401187,1.7710690258268065,5.029903247197627,2.8400379510050238,2.8400379510050238,0.5307155052612017,0.2908473447590154,0.17843714997978305,1
2023,04/02/2024,Chelsea,Wolves,-1,1.62,4.0,5.5,0.5883926183471516,0.2382990104305964,0.1733083712222519,1,0,0,-3.88,-2.38,1.5,0.25,13.0,4.0,9.0,9.0,10.0,-1.0,1.6363636363636365,1.2727272727272727,1.2727272727272727,1.5454545454545454,36,33,35,35,0.0,0.0,2.0,2.0,9.0,8.0,4.0,5.0,9.0,9.0,8,12,4.727272727272728,4.090909090909091,0.6363636363636367,80,77,81,78,76,75,77,76,4,2,2,4,54.072774145230724,1914.2973164350485,1695.7017551104266,1,4,218.59556132462194,0.0,0.0008547008547008547,0.8277273064959764,1.6015585365158918,3.4454538700804727,2.1513131062795123,2.1513131062795123,0.5229422333112969,0.30330377386785284,0.17375399282085058,1
2023,04/02/2024,Man United,West Ham,1,1.62,4.2,5.0,0.5848930481283423,0.2256016042780748,0.1895053475935829,1,0,0,-3.38,-2.58,0.7999999999999998,0.238095238095238,10.0,10.0,0.0,7.0,9.0,-2.0,1.3636363636363635,1.6363636363636365,1.6363636363636365,2.0,28,36,32,33,2.0,0.0,0.0,0.0,11.0,10.0,2.0,6.0,9.0,6.0,10,10,5.090909090909091,3.636363636363636,1.4545454545454546,82,82,83,80,78,78,79,78,4,4,2,4,54.072774145230724,1855.5060079097732,1706.6512044933338,2,3,148.85480341643938,1.0,0.4811965811965812,0.7628095589099917,1.7378567404428114,4.743808821800166,2.7296892266225745,2.7296892266225745,0.5260976740119883,0.2989040556953599,0.17499827029265205,1
2023,04/02/2024,Arsenal,Liverpool,1,2.2,3.6,3.1,0.4308880308880309,0.2633204633204634,0.3057915057915058,1,0,0,-0.8999999999999999,-1.4,-0.5,0.2777777777777778,12.0,13.0,-1.0,7.0,13.0,-6.0,2.4545454545454546,1.9090909090909087,0.9090909090909092,0.9090909090909092,44,51,21,19,3.0,5.0,0.0,0.0,14.0,15.0,4.0,6.0,4.0,1.0,6,17,6.727272727272728,5.0,1.7272727272727275,82,82,84,81,83,84,82,84,-1,-2,-3,2,54.072774145230724,1930.1834014782548,2076.502162684401,1,1,-146.31876120614606,1.0,0.4811965811965812,0.6297187844208245,2.105151960561553,-7.4056243115835105,-3.5178573567715494,-3.5178573567715494,0.2475428922516361,0.35260205799973904,0.3998550497486254,-1
2023,05/02/2024,Brentford,Man City,-1,7.0,4.75,1.4,0.1338028169014084,0.1971830985915492,0.6690140845070423,0,0,1,5.6,2.25,-3.35,0.2105263157894736,6.0,10.0,-4.0,3.0,13.0,-10.0,1.818181818181818,2.1818181818181817,1.818181818181818,1.2727272727272727,31,51,36,24,0.0,5.0,2.0,0.0,6.0,14.0,4.0,4.0,11.0,3.0,3,9,4.636363636363637,8.090909090909092,-3.454545454545455,76,75,76,76,85,87,86,83,-9,-12,-7,-10,54.22938578367915,1566.67215067192,2084.266944285304,4,1,-517.5947936133839,1.0,0.4811965811965812,0.9350720688275194,1.4177022048024226,-1.2985586234496118,-0.9159600789578971,-0.9159600789578971,0.11618837166903638,0.269727167359525,0.6140844609714391,-1
2023,10/02/2024,Man City,Everton,1,1.18,8.0,13.0,0.8075788165864264,0.1191178754464978,0.0733033079670756,1,0,0,-11.82,-6.82,5.0,0.125,9.0,7.0,2.0,15.0,3.0,12.0,2.7,1.181818181818182,1.0,1.4545454545454546,54,26,25,30,6.0,0.0,0.0,0.0,15.0,8.0,4.0,5.0,3.0,10.0,10,1,5.3,4.0,1.2999999999999998,85,87,86,83,77,79,77,75,8,8,8,9,54.44232252979058,2085.182904364262,1739.8909519230815,1,3,345.29195244118046,0.0,0.0008547008547008547,0.9089644137427274,1.458422038952505,1.8207117251454519,1.2484121032984095,1.2484121032984095,0.7864535792720051,0.13236031391267444,0.08118610681532018,1
2023,10/02/2024,Fulham,Bournemouth,1,2.38,3.5,2.8,0.3952569169960474,0.2687747035573122,0.3359683794466403,1,0,0,-0.4199999999999999,-1.12,-0.7000000000000002,0.2857142857142857,10.0,10.0,0.0,5.0,5.0,0.0,1.7272727272727273,1.6363636363636365,1.0909090909090908,2.1818181818181817,30,30,38,41,0.0,0.0,0.0,0.0,7.0,7.0,5.0,6.0,11.0,9.0,1,7,4.636363636363637,4.818181818181818,-0.1818181818181816,77,76,77,76,75,75,75,74,2,1,2,2,54.44232252979058,1594.391917497753,1662.8506609254557,4,4,-68.45874342770276,0.0,0.0008547008547008547,1.0,1.0,0.40320630466744056,0.40320630466744056,0.40320630466744056,0.2575457329021089,0.3765312038836747,0.3659230632142167,0
2023,10/02/2024,Liverpool,Burnley,1,1.17,8.0,17.0,0.8229954614220878,0.1203630862329803,0.0566414523449319,1,0,0,-15.83,-6.83,9.0,0.125,11.0,4.0,7.0,12.0,2.0,10.0,2.727272727272727,1.0,0.8181818181818182,1.818181818181818,52,24,22,47,0.0,0.0,2.0,0.0,15.0,3.0,6.0,4.0,2.0,16.0,4,4,8.727272727272727,3.090909090909091,5.636363636363636,83,84,82,84,74,69,74,73,9,15,11,8,54.44232252979058,2080.0200200411723,1623.1655162717218,1,4,456.8545037694505,0.0,0.0008547008547008547,0.9499440223028841,1.3955072114799412,1.0011195539423179,0.7173875890477316,0.7173875890477316,0.7577240545606733,0.1581325358362625,0.08414340960306432,1
2023,10/02/2024,Luton,Sheffield United,-1,1.75,3.75,4.75,0.5449330783938815,0.254302103250478,0.2007648183556405,1,0,0,-3.0,-2.0,1.0,0.2666666666666666,6.0,1.0,5.0,8.0,1.0,7.0,1.5454545454545454,0.6363636363636364,1.5454545454545454,2.5454545454545454,32,19,42,59,0.0,0.0,0.0,3.0,5.0,2.0,5.0,4.0,12.0,17.0,0,0,3.909090909090909,2.363636363636364,1.5454545454545454,72,72,72,72,73,72,74,72,-1,0,0,-2,54.44232252979058,1397.2872123645407,1557.9446966320409,4,4,-160.6574842675002,1.0,0.4811965811965812,0.3517345193488726,3.768904274962758,12.965309613022548,3.440074002184803,3.440074002184803,0.519079158317349,0.27466957163486094,0.20625127004779023,1
2023,10/02/2024,Tottenham,Brighton,1,1.8,4.2,3.8,0.5256916996047432,0.225296442687747,0.2490118577075098,1,0,0,-2.0,-2.4000000000000004,-0.4000000000000003,0.238095238095238,12.0,2.0,10.0,8.0,8.0,0.0,2.090909090909091,1.4545454545454546,1.3636363636363635,2.090909090909091,49,42,35,38,0.0,2.0,0.0,0.0,13.0,9.0,5.0,8.0,5.0,6.0,9,12,7.090909090909091,5.0,2.090909090909091,81,81,80,79,77,77,77,78,4,4,1,3,54.44232252979058,1916.3815106781615,1665.0289902902812,1,4,251.3525203878803,1.0,0.4811965811965812,0.8532468054958611,1.5536580097191672,2.9350638900827786,1.889131244921338,1.889131244921338,0.5215952779358032,0.29963075649901905,0.17877396556517813,1
2023,10/02/2024,Wolves,Brentford,-1,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,10.0,0.0,10.0,10.0,3.0,7.0,1.7272727272727273,1.1,1.6363636363636365,1.6,37,32,37,39,2.0,0.0,0.0,3.0,9.0,6.0,5.0,4.0,9.0,12.0,3,4,4.363636363636363,4.1,0.2636363636363636,76,75,77,76,76,75,76,76,0,0,0,1,54.44232252979058,1693.550442004147,1565.7561905929622,4,4,127.79425141118486,2.0,0.28376068376068375,1.0,1.0,-4.81180269810058,-4.81180269810058,-4.81180269810058,0.2940304499687407,0.43453815030545295,0.27143139972580654,0
2023,10/02/2024,Nott'm Forest,Newcastle,-1,3.3,3.75,2.05,0.2865529773553256,0.2521666200726866,0.4612804025719877,0,0,1,1.25,-0.4500000000000002,-1.7000000000000002,0.2666666666666666,3.0,3.0,0.0,7.0,4.0,3.0,1.3636363636363635,1.7272727272727273,1.5454545454545454,2.090909090909091,28,48,41,37,0.0,0.0,0.0,0.0,5.0,10.0,6.0,3.0,12.0,10.0,0,6,3.4545454545454546,4.2727272727272725,-0.8181818181818179,77,75,77,75,81,79,81,82,-4,-4,-7,-4,54.44232252979058,1521.7773687798556,1745.5098797971757,4,3,-223.73251101732012,1.0,0.4811965811965812,0.726018052493391,1.8259239271987722,-5.47963895013218,-3.001022588349958,-3.001022588349958,0.1702618750863964,0.32177399313744615,0.5079641317761585,-1
2023,11/02/2024,West Ham,Arsenal,-1,6.0,4.33,1.53,0.1585477050322006,0.2196965889591694,0.6217557060086298,0,0,1,4.47,1.67,-2.8,0.23094688221709,9.0,7.0,2.0,6.0,9.0,-3.0,1.6363636363636365,1.5454545454545454,1.0,1.0,36,47,36,22,0.0,4.0,2.0,0.0,10.0,15.0,6.0,4.0,7.0,4.0,2,20,4.181818181818182,4.090909090909091,0.0909090909090908,78,78,79,78,82,82,84,81,-4,-4,-3,-5,54.419730702117036,1703.9215152667111,1926.6655441214832,3,1,-222.74402885477207,0.0,0.0008547008547008547,0.7249106694216245,1.8287132326023285,-5.501786611567509,-3.008556242434062,-3.008556242434062,0.11115838983596225,0.291303367554062,0.5975382426099763,-1
2023,11/02/2024,Aston Villa,Man United,-1,2.15,3.75,3.1,0.4411346172089934,0.2529171805331562,0.3059482022578503,1,0,0,-0.9500000000000002,-1.6,-0.6499999999999999,0.2666666666666666,10.0,4.0,6.0,7.0,10.0,-3.0,2.727272727272727,1.181818181818182,1.0,1.2727272727272727,49,31,30,32,2.0,3.0,0.0,0.0,14.0,12.0,4.0,2.0,5.0,9.0,4,17,6.090909090909091,4.0,2.090909090909091,80,82,79,79,82,82,83,80,-2,0,-1,-4,54.419730702117036,1665.029016655726,1858.2356971363959,4,2,-193.20668048066977,2.0,0.28376068376068375,0.6897438187529197,1.9219508715899245,-6.205123624941606,-3.228554754788528,-4.565865921086079,0.26230346420577766,0.33216688259497645,0.4055296531992465,-1
2023,12/02/2024,Crystal Palace,Chelsea,-1,4.2,3.8,1.85,0.2285435630689207,0.2526007802340703,0.5188556566970092,0,0,1,2.35,0.4000000000000003,-1.95,0.2631578947368421,7.0,3.0,4.0,6.0,9.0,-3.0,1.2727272727272727,1.6363636363636365,1.4545454545454546,1.9090909090909087,26,38,40,39,0.0,0.0,2.0,3.0,6.0,9.0,6.0,4.0,11.0,10.0,0,27,4.090909090909091,4.909090909090909,-0.8181818181818183,76,75,76,76,80,77,81,78,-4,-2,-2,-5,54.11071688321728,1702.2886059157454,1916.448629541328,3,1,-214.16002362558265,1.0,0.4811965811965812,0.7153105546037649,1.8532562187066595,-5.693788907924702,-3.072316094478427,-3.072316094478427,0.17685600481831365,0.3190573214167686,0.5040866737649187,-1
2023,17/02/2024,Brentford,Liverpool,-1,5.5,4.33,1.57,0.1732083846097008,0.2200106501970796,0.6067809651932196,0,0,1,3.93,1.17,-2.76,0.23094688221709,6.0,12.0,-6.0,6.0,12.0,-6.0,1.75,1.8333333333333333,1.9166666666666667,1.0833333333333333,34,55,39,23,2.0,2.0,0.0,0.0,7.0,16.0,4.0,6.0,12.0,2.0,4,10,4.5,4.666666666666667,-0.1666666666666669,76,75,76,76,83,84,82,84,-7,-9,-8,-6,54.806158176859206,1570.5679932910627,2080.73740763022,4,1,-510.16941433915713,0.0,0.0008547008547008547,0.9322187325871033,1.4220415094502217,-1.3556253482579348,-0.9532952021787576,-0.9532952021787576,0.15331929499833058,0.30588261419596446,0.5407980908057057,-1
2023,17/02/2024,Burnley,Arsenal,-1,10.0,5.75,1.29,0.0953191762778295,0.1657724804831818,0.7389083432389886,0,0,1,8.71,4.25,-4.46,0.1739130434782608,5.0,7.0,-2.0,2.0,12.0,-10.0,1.0833333333333333,1.9166666666666667,2.25,0.9166666666666666,25,53,50,22,0.0,5.0,2.0,0.0,3.0,16.0,4.0,4.0,17.0,4.0,2,12,3.6666666666666665,4.75,-1.0833333333333337,74,69,74,73,82,82,84,81,-8,-13,-8,-10,54.806158176859206,1622.448128682674,1929.6741003639172,4,1,-307.2259716812432,0.0,0.0008547008547008547,0.8104666584445189,1.6356672045833276,-3.7906668311096214,-2.3175049426238643,-2.3175049426238643,0.08623876425228269,0.2260264939642022,0.6877347417835155,-1
2023,17/02/2024,Fulham,Aston Villa,-1,2.9,3.75,2.2,0.3234659870613605,0.2501470299941188,0.4263869829445206,0,0,1,0.6999999999999997,-0.8500000000000001,-1.5499999999999998,0.2666666666666666,10.0,8.0,2.0,8.0,7.0,1.0,1.8333333333333333,1.5833333333333333,1.0833333333333333,1.5833333333333333,33,50,39,32,2.0,0.0,0.0,2.0,8.0,14.0,5.0,4.0,11.0,6.0,3,12,4.75,5.083333333333333,-0.333333333333333,77,76,77,76,80,82,79,79,-3,-6,-3,-2,54.806158176859206,1594.7951238024204,1660.46315073464,4,4,-65.66802693221962,3.0,0.147008547008547,0.515626395064689,2.5709578607969132,-9.68747209870622,-3.768040015911976,-6.526436752512183,0.18296175532849412,0.3285686869398113,0.4884695577316957,-1
2023,17/02/2024,Newcastle,Bournemouth,0,1.83,4.2,3.75,0.5198277142432793,0.2264963612060003,0.2536759245507203,1,0,0,-1.92,-2.37,-0.4500000000000002,0.238095238095238,7.0,7.0,0.0,7.0,2.0,5.0,2.4166666666666665,1.5833333333333333,1.1666666666666667,2.25,51,31,39,44,2.0,0.0,0.0,2.0,11.0,7.0,3.0,6.0,10.0,10.0,4,5,6.416666666666667,4.75,1.666666666666667,81,79,81,82,75,75,75,74,6,4,8,6,54.806158176859206,1748.5109023855257,1662.4474546207882,3,4,86.06344776473748,0.0,0.0008547008547008547,0.6923035215165333,1.9148447067292265,6.153929569669334,3.2138008623064525,3.2138008623064525,0.4783150211783416,0.29267712120055533,0.22900785762110365,1
2023,17/02/2024,Nott'm Forest,West Ham,1,2.38,3.5,2.9,0.3998896856039713,0.2719249862107005,0.3281853281853282,1,0,0,-0.52,-1.12,-0.6000000000000001,0.2857142857142857,3.0,7.0,-4.0,4.0,3.0,1.0,1.4166666666666667,1.5,1.6666666666666667,2.083333333333333,30,36,44,42,0.0,0.0,2.0,3.0,5.0,10.0,6.0,6.0,13.0,8.0,3,6,3.4166666666666665,3.583333333333333,-0.1666666666666669,77,75,77,75,78,78,79,78,-1,-3,-3,-2,54.806158176859206,1518.7763461915056,1700.9129590242771,4,3,-182.13661283277156,1.0,0.4811965811965812,1.0,1.0,3.5091468265028913,3.5091468265028913,3.5091468265028913,0.26790706146975357,0.38378448822494515,0.3483084503053017,0
2023,17/02/2024,Tottenham,Wolves,-1,1.53,4.75,5.25,0.619757688723206,0.1996272134203169,0.1806150978564771,1,0,0,-3.72,-3.22,0.5,0.2105263157894736,15.0,7.0,8.0,11.0,7.0,4.0,2.083333333333333,1.5,1.3333333333333333,1.5833333333333333,51,37,36,39,2.0,0.0,0.0,2.0,14.0,9.0,5.0,5.0,5.0,10.0,6,13,7.0,4.333333333333333,2.666666666666667,81,81,80,79,76,75,77,76,5,6,3,3,54.806158176859206,1918.2706419230828,1688.7386393060465,1,4,229.53200261703637,1.0,0.4811965811965812,0.83709659142363,1.5836329369964695,3.2580681715273996,2.0573379698117904,2.0573379698117904,0.5487558370394715,0.2928921050106458,0.15835205794988308,1
2023,17/02/2024,Man City,Chelsea,0,1.33,5.5,8.0,0.7101928819304333,0.171737551448632,0.1180695666209345,1,0,0,-6.67,-4.17,2.5,0.1818181818181818,11.0,6.0,5.0,15.0,9.0,6.0,2.636363636363636,1.75,0.9090909090909092,1.8333333333333333,56,41,25,40,7.0,2.0,0.0,0.0,16.0,10.0,4.0,4.0,3.0,10.0,9,7,5.090909090909091,4.916666666666667,0.1742424242424238,85,87,86,83,80,77,81,78,5,10,5,5,54.806158176859206,2086.4313164675605,1919.5209456358066,1,1,166.91037083175388,1.0,0.4811965811965812,0.7818197972791173,1.6956001091804862,4.363604054417653,2.5734865377701945,2.5734865377701945,0.6514236883124501,0.21692431107902507,0.1316520006085249,1
2023,18/02/2024,Sheffield United,Brighton,-1,5.0,4.2,1.62,0.1895053475935829,0.2256016042780748,0.5848930481283423,0,0,1,3.38,0.7999999999999998,-2.58,0.238095238095238,4.0,2.0,2.0,4.0,5.0,-1.0,1.0,1.4166666666666667,2.583333333333333,2.083333333333333,22,43,60,40,2.0,0.0,0.0,2.0,3.0,9.0,4.0,8.0,17.0,7.0,4,3,3.6666666666666665,4.833333333333333,-1.1666666666666663,73,72,74,72,77,77,77,78,-4,-5,-6,-3,53.32873194029624,1554.5046226298562,1663.1398590453598,4,4,-108.63523641550364,0.0,0.0008547008547008547,0.5789269163925721,2.289846431543368,-8.421461672148558,-3.6777408109732717,-3.6777408109732717,0.16091140024356018,0.28944377003763455,0.549644829718806,-1
2023,18/02/2024,Luton,Man United,-1,4.0,4.0,1.8,0.2368421052631578,0.2368421052631578,0.5263157894736842,0,0,1,2.2,0.0,-2.2,0.25,6.0,7.0,-1.0,5.0,10.0,-5.0,1.5,1.25,1.6666666666666667,1.25,33,33,45,33,0.0,4.0,2.0,0.0,5.0,13.0,5.0,2.0,13.0,9.0,0,3,4.0,4.083333333333333,-0.083333333333333,72,72,72,72,82,82,83,80,-10,-10,-8,-11,53.32873194029624,1400.7272863667254,1862.8015630574819,4,2,-462.0742766907565,1.0,0.4811965811965812,0.9131667186545395,1.4517105217973296,-1.7366656269092116,-1.1962892056186831,-1.1962892056186831,0.15595789648158032,0.31354458284009434,0.530497520678326,-1
2023,19/02/2024,Everton,Crystal Palace,0,1.7,3.6,5.25,0.556783031374282,0.2629253203711887,0.1802916482545293,1,0,0,-3.55,-1.9,1.65,0.2777777777777778,8.0,2.0,6.0,3.0,6.0,-3.0,1.0833333333333333,1.0,1.1666666666666667,2.0,26,27,32,43,0.0,0.0,2.0,3.0,8.0,6.0,5.0,6.0,11.0,12.0,10,6,5.0,4.25,0.75,77,79,77,75,76,75,76,76,1,4,-1,1,52.96317968905184,1738.642539819783,1699.2162898212669,3,4,39.42624999851614,0.0,0.0008547008547008547,0.6299112999270396,2.1045085772861714,7.4017740014592075,3.517103271208342,3.517103271208342,0.4841313738268382,0.3179897511436033,0.19787887502955895,1
2023,20/02/2024,Man City,Brentford,1,1.18,8.0,13.0,0.8075788165864264,0.1191178754464978,0.0733033079670756,1,0,0,-11.82,-6.82,5.0,0.125,11.0,3.0,8.0,13.0,6.0,7.0,2.5,1.181818181818182,0.9166666666666666,1.4545454545454546,57,35,26,43,0.0,0.0,0.0,2.0,16.0,7.0,5.0,4.0,3.0,13.0,3,6,5.083333333333333,4.2727272727272725,0.8106060606060606,85,87,86,83,76,75,76,76,9,12,7,10,53.22696243439247,2089.004803005331,1569.614698088884,1,4,519.3901049164467,1.0,0.4811965811965812,0.9642998983571406,1.3747317985664294,0.7140020328571883,0.5193755128103895,0.5193755128103895,0.7820769926786908,0.13844563385278416,0.07947737346852506,1
2023,21/02/2024,Liverpool,Luton,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,11.0,5.0,6.0,12.0,5.0,7.0,2.75,1.3636363636363635,0.8333333333333334,2.272727272727273,59,34,24,47,3.0,0.0,0.0,3.0,17.0,5.0,6.0,5.0,2.0,14.0,0,1,8.833333333333334,3.1818181818181817,5.651515151515152,83,84,82,84,72,72,72,72,11,12,12,10,53.01294737518709,2081.6907028323985,1399.5309971611066,1,4,682.1597056712919,1.0,0.4811965811965812,0.9856845073637239,1.3449067361030989,0.28630985272552145,0.21288454064488624,0.21288454064488624,0.7459650465984157,0.16791118819752623,0.0861237652040582,1
2023,24/02/2024,Aston Villa,Nott'm Forest,1,1.53,4.5,5.75,0.6226312939902545,0.2116946399566865,0.165674066053059,1,0,0,-4.22,-2.97,1.25,0.2222222222222222,7.0,5.0,2.0,7.0,4.0,3.0,2.583333333333333,1.0833333333333333,1.0833333333333333,2.0,52,32,33,44,2.0,2.0,0.0,0.0,15.0,6.0,4.0,6.0,6.0,13.0,3,4,6.416666666666667,3.4166666666666665,3.0000000000000004,80,82,79,79,77,75,77,75,3,7,4,2,53.05606650271001,1666.9895874871522,1522.2854930180085,4,4,144.70409446914368,2.0,0.28376068376068375,0.7573855715997861,1.7503023338902897,4.852288568004277,2.7722573832255555,3.9205639897465274,0.5331038733016822,0.3016813513240322,0.16521477537428605,1
2023,24/02/2024,Brighton,Everton,0,1.83,3.8,4.2,0.5215686274509804,0.2511764705882353,0.2272549019607843,1,0,0,-2.37,-1.97,0.4000000000000003,0.2631578947368421,11.0,4.0,7.0,7.0,4.0,3.0,2.1666666666666665,1.0833333333333333,1.25,1.5,48,27,40,33,2.0,0.0,0.0,0.0,10.0,8.0,8.0,6.0,7.0,11.0,4,14,7.083333333333333,3.75,3.333333333333333,77,77,77,78,77,79,77,75,0,-2,3,0,53.05606650271001,1666.8175998563331,1742.1596430909913,4,3,-75.34204323465815,0.0,0.0008547008547008547,0.46797181574741953,2.832764044793325,10.64056368505161,3.75624779077847,3.75624779077847,0.4573193185762357,0.308250534675073,0.2344301467486915,1
2023,24/02/2024,Crystal Palace,Burnley,1,1.95,3.5,4.0,0.4890829694323144,0.2724890829694323,0.2384279475982532,1,0,0,-2.05,-1.55,0.5,0.2857142857142857,7.0,4.0,3.0,4.0,2.0,2.0,1.25,1.0,1.5833333333333333,1.9166666666666667,28,25,44,55,0.0,0.0,0.0,3.0,6.0,3.0,7.0,4.0,12.0,18.0,1,11,4.083333333333333,3.1666666666666665,0.9166666666666664,76,75,76,76,74,69,74,73,2,6,3,2,53.05606650271001,1695.6991865500586,1620.1306237400502,4,4,75.56856281000842,0.0,0.0008547008547008547,1.0,1.0,-3.5417664529634907,-3.5417664529634907,-3.5417664529634907,0.3862767974531286,0.39817535773460666,0.21554784481226483,0
2023,24/02/2024,Man United,Fulham,-1,1.57,4.33,5.5,0.6067809651932196,0.2200106501970796,0.1732083846097008,1,0,0,-3.93,-2.76,1.17,0.23094688221709,10.0,1.0,9.0,13.0,5.0,8.0,1.5,0.9166666666666666,1.5,2.1666666666666665,35,34,34,41,5.0,0.0,0.0,2.0,14.0,8.0,2.0,5.0,9.0,12.0,4,1,5.083333333333333,4.166666666666667,0.916666666666666,82,82,83,80,77,76,77,76,5,6,4,6,53.05606650271001,1863.9978522631006,1588.2686870499083,2,4,275.72916521319235,0.0,0.0008547008547008547,0.869056241157197,1.5253946417331457,2.618875176856059,1.71685090874615,1.71685090874615,0.5580178091842884,0.2759912328583564,0.16599095795735525,1
2023,24/02/2024,Bournemouth,Man City,-1,7.0,5.25,1.4,0.1363636363636363,0.1818181818181818,0.6818181818181818,0,0,1,5.6,1.75,-3.85,0.1904761904761904,8.0,12.0,-4.0,3.0,13.0,-10.0,1.0909090909090908,2.25,1.5454545454545454,1.25,33,58,46,26,0.0,2.0,0.0,0.0,7.0,17.0,7.0,5.0,10.0,3.0,0,15,4.2727272727272725,8.666666666666666,-4.393939393939394,75,75,75,74,85,87,86,83,-10,-12,-9,-11,53.05606650271001,1659.2336537584818,2089.524178518141,4,1,-430.2905247596593,2.0,0.28376068376068375,0.8976641638934981,1.4767813921367778,-2.0467167221300375,-1.3859307362808868,-1.9600020437581596,0.12077346969857072,0.25067029143175157,0.6285562388696783,-1
2023,24/02/2024,Arsenal,Newcastle,1,1.36,5.25,8.0,0.6997667444185273,0.1812729090303232,0.1189603465511496,1,0,0,-6.64,-3.89,2.75,0.1904761904761904,12.0,6.0,6.0,15.0,8.0,7.0,2.5,1.8333333333333333,0.9166666666666666,2.083333333333333,58,53,22,41,6.0,0.0,0.0,0.0,17.0,11.0,4.0,4.0,4.0,10.0,10,7,6.75,4.333333333333333,2.416666666666667,82,82,84,81,81,79,81,82,1,3,-1,3,53.05606650271001,1931.991605306541,1751.7247032478322,1,3,180.26690205870887,0.0,0.0008547008547008547,0.7930017309320035,1.6716908449467254,4.139965381359929,2.4765137608275074,2.4765137608275074,0.5613942378721698,0.2855201479946247,0.15308561413320596,1
2023,25/02/2024,Wolves,Sheffield United,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,7.0,4.0,3.0,7.0,4.0,3.0,1.5833333333333333,0.8333333333333334,1.6666666666666667,2.4166666666666665,39,22,40,65,2.0,0.0,0.0,2.0,10.0,3.0,5.0,4.0,10.0,18.0,4,7,4.416666666666667,2.4166666666666665,2.0000000000000004,76,75,77,76,73,72,74,72,3,3,4,3,53.585940754808526,1686.6813013362346,1550.8268818188828,4,4,135.85441951735174,0.0,0.0008547008547008547,0.7484770631272923,1.7711347467176626,5.030458737454153,2.840246201920435,2.840246201920435,0.5295803934097211,0.31598198112164644,0.1544376254686326,1
2023,26/02/2024,West Ham,Brentford,1,2.5,3.5,2.75,0.3811881188118812,0.2722772277227723,0.3465346534653465,1,0,0,-0.25,-1.0,-0.75,0.2857142857142857,8.0,3.0,5.0,2.0,3.0,-1.0,1.5,1.0833333333333333,1.4166666666666667,1.4166666666666667,36,35,44,44,0.0,0.0,4.0,3.0,10.0,7.0,6.0,4.0,9.0,14.0,0,15,3.9166666666666665,4.083333333333333,-0.1666666666666665,78,78,79,78,76,75,76,76,2,3,2,3,53.79895921995256,1697.4038121977742,1569.0953225760736,4,4,128.30848962170057,1.0,0.4811965811965812,1.0,1.0,-4.8089461705001835,-4.8089461705001835,-4.8089461705001835,0.25859349101060636,0.43967412564574404,0.30173238334365,0
