Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2019,21/06/2020,Newcastle,Sheffield United,1,3.3,3.1,2.37,0.2892747460429955,0.307937632884479,0.4027876210725253,0,0,1,0.9299999999999996,0.1999999999999997,-0.73,0.3225806451612903,5.0,5.0,0.0,5.0,11.0,-6.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,25,30,41,25,3.857142857142857,2.571428571428572,1.2857142857142856,2.0,0.0,0.0,0.0,9.0,11.0,8.0,11.0,12.0,7.0,0,3,77,79,75,76,73,73,72,73,4,6,3,3,63.97940231606647,1693.29589844,1704.81323242,4,3,-11.517333980000105,0,0.2369335069618257,0.3952712462754079,0.36779524676276515
2019,21/06/2020,Aston Villa,Chelsea,-1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,7.0,6.0,1.0,1.0,8.0,-7.0,1.2857142857142858,2.071428571428572,1.7142857142857142,1.7142857142857142,34,51,56,39,4.428571428571429,5.428571428571429,-1.0,0.0,2.0,0.0,0.0,7.0,14.0,5.0,6.0,17.0,9.0,0,7,75,76,75,73,81,80,82,80,-6,-4,-7,-7,63.97940231606647,1603.86035156,1825.25744629,4,2,-221.39709472999996,-1,0.11108127264794752,0.27324732399748647,0.6156714033545653
2019,21/06/2020,Everton,Liverpool,0,6.0,4.2,1.55,0.1587417702999268,0.226773957571324,0.6144842721287491,0,0,1,4.45,1.7999999999999998,-2.6500000000000004,0.238095238095238,11.0,12.0,-1.0,7.0,12.0,-5.0,1.3571428571428572,1.8571428571428568,1.0714285714285714,0.6428571428571429,37,66,46,21,5.571428571428571,5.285714285714286,0.2857142857142856,0.0,2.0,2.0,0.0,10.0,27.0,7.0,1.0,12.0,1.0,0,12,79,77,79,79,84,86,83,84,-5,-9,-5,-4,63.97940231606647,1737.55810547,2026.43139648,3,1,-288.87329101,-1,0.10988289258045719,0.29951885655124716,0.5905982508682949
2019,21/07/2020,Watford,Man City,-1,8.5,5.5,1.33,0.1119014838610983,0.1729386568762429,0.7151598592626587,0,0,1,7.17,3.0,-4.17,0.1818181818181818,10.0,6.0,4.0,6.0,12.0,-6.0,1.2222222222222223,2.2777777777777777,1.2777777777777777,1.2222222222222223,34,93,57,35,3.4444444444444446,6.555555555555555,-3.1111111111111107,0.0,4.0,2.0,0.0,8.0,24.0,10.0,3.0,18.0,9.0,0,6,78,78,79,76,86,86,87,83,-8,-8,-7,-8,62.4092770482517,1662.97302246,1987.5020752,4,1,-324.52905274,-1,0.10055766468580846,0.29008572173493197,0.6093566135792587
2019,21/07/2020,Aston Villa,Arsenal,1,3.3,3.6,2.1,0.2866894197952218,0.2627986348122866,0.4505119453924914,0,0,1,1.1999999999999995,-0.3000000000000002,-1.5,0.2777777777777778,4.0,6.0,-2.0,4.0,10.0,-6.0,1.1666666666666667,1.1111111111111112,1.6666666666666667,1.2777777777777777,39,53,66,45,4.277777777777778,3.333333333333333,0.9444444444444442,0.0,2.0,0.0,0.0,8.0,13.0,7.0,14.0,21.0,9.0,0,9,75,76,75,73,81,86,82,80,-6,-10,-7,-7,62.4092770482517,1612.04785156,1816.83776855,4,2,-204.78991698999997,-1,0.17747973471239709,0.31227550579116437,0.5102447594964374
2019,21/09/2019,Leicester,Tottenham,1,2.87,3.5,2.37,0.3299273324609516,0.2705404126179803,0.399532254921068,0,0,1,0.5,-0.6299999999999999,-1.13,0.2857142857142857,4.0,2.0,2.0,8.0,8.0,0.0,1.5,2.0,0.5,2.0,6,11,4,6,3.0,5.5,-2.5,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0,9,78,79,77,77,83,86,83,82,-5,-7,-5,-6,64.22327008026313,1751.4552002,1890.74951172,3,2,-139.29431152000006,-1,0.21167882514490244,0.3368876051044175,0.4514335697506789
2019,21/09/2019,Burnley,Norwich,1,2.0,3.8,3.5,0.4767025089605736,0.2508960573476703,0.2724014336917563,1,0,0,-1.5,-1.7999999999999998,-0.2999999999999998,0.2631578947368421,3.0,0.0,3.0,5.0,6.0,-1.0,1.5,0.5,1.5,3.0,6,9,7,12,3.0,4.0,-1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,0,3,77,77,76,76,74,76,73,72,3,1,4,3,64.22327008026313,1689.4654541,1647.44519043,4,4,42.02026367000008,0,0.2857396526045134,0.37379094837404314,0.34046939902144263
2019,21/09/2019,Everton,Sheffield United,-1,1.61,3.75,6.0,0.5890437855880619,0.2528961319458079,0.1580600824661299,1,0,0,-4.39,-2.14,2.25,0.2666666666666666,6.0,2.0,4.0,7.0,5.0,2.0,2.0,1.5,1.0,1.5,5,5,7,6,4.0,2.5,1.5,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0,1,79,77,79,79,73,73,72,73,6,4,6,7,64.22327008026313,1754.08837891,1624.59509277,3,4,129.49328614,1,0.548156388210399,0.2869136104614933,0.16493000132810762
2019,21/09/2019,Man City,Watford,1,1.1,11.0,21.0,0.8677685950413222,0.0867768595041322,0.0454545454545454,1,0,0,-19.9,-9.9,10.0,0.0909090909090909,4.0,1.0,3.0,10.0,2.0,8.0,3.0,0.5,1.0,1.0,16,4,6,10,8.0,2.5,5.5,0.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,3.0,0,0,86,86,87,83,78,78,79,76,8,8,7,8,64.22327008026313,2033.51879883,1657.83178711,1,4,375.6870117199999,1,0.6999743061891011,0.19162949260650283,0.10839620120439639
2019,21/09/2019,Newcastle,Brighton,0,2.5,3.2,3.0,0.3824701195219123,0.298804780876494,0.3187250996015935,1,0,0,-0.5,-0.7000000000000002,-0.2000000000000001,0.3125,1.0,3.0,-2.0,4.0,5.0,-1.0,0.5,1.5,1.0,2.0,4,5,8,8,3.5,2.5,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,0,9,77,79,75,76,76,77,76,75,1,2,1,-1,64.22327008026313,1707.50024414,1622.84094238,3,4,84.65930176000006,0,0.2888194166572494,0.4245852909820716,0.28659529236067793
2019,21/10/2019,Sheffield United,Arsenal,1,3.9,3.75,1.9,0.2443415637860082,0.2541152263374485,0.5015432098765432,0,0,1,2.0,0.1499999999999999,-1.85,0.2666666666666666,3.0,5.0,-2.0,5.0,9.0,-4.0,0.5,1.25,1.0,1.5,7,13,7,11,3.0,3.5,-0.5,0.0,2.0,0.0,0.0,2.0,4.0,3.0,3.0,3.0,1.0,0,7,73,73,72,73,81,86,82,80,-8,-13,-7,-10,66.48959596357037,1641.37866211,1884.89257812,4,2,-243.51391601,-1,0.15968937834438607,0.3333501741630594,0.5069604474925534
2019,21/12/2019,Everton,Arsenal,0,2.3,3.8,2.87,0.4155141539985522,0.2514954089991236,0.332990437002324,1,0,0,-0.5700000000000003,-1.5,-0.9299999999999996,0.2631578947368421,7.0,5.0,2.0,4.0,5.0,-1.0,1.375,1.25,1.375,1.5,20,24,29,27,5.75,3.5,2.25,0.0,0.0,0.0,2.0,5.0,5.0,3.0,7.0,9.0,5.0,0,12,79,77,79,79,81,86,82,80,-2,-9,-1,-3,65.44067292264869,1728.64599609,1806.84753418,3,2,-78.20153808999999,-1,0.24112926256947742,0.3111225921339089,0.44774814529661267
2019,21/12/2019,Aston Villa,Southampton,-1,2.4,3.6,2.8,0.3962264150943396,0.2641509433962264,0.3396226415094339,1,0,0,-0.3999999999999999,-1.2000000000000002,-0.8000000000000003,0.2777777777777778,7.0,2.0,5.0,4.0,7.0,-3.0,1.375,1.125,1.375,1.5,23,18,30,36,4.75,4.75,0.0,0.0,0.0,4.0,3.0,4.0,4.0,3.0,3.0,10.0,10.0,0,6,75,76,75,73,76,76,77,75,-1,0,-2,-2,65.44067292264869,1632.5670166,1640.89074707,4,4,-8.3237304700001,0,0.2693878560409264,0.37746927323549534,0.35314287072357714
2019,21/12/2019,Bournemouth,Burnley,-1,2.4,3.4,2.9,0.3947157726180945,0.2786228983186549,0.3266613290632506,1,0,0,-0.5,-1.0,-0.5,0.2941176470588235,5.0,4.0,1.0,3.0,6.0,-3.0,1.125,1.125,1.5,2.0,19,22,24,29,3.875,2.875,1.0,2.0,2.0,0.0,0.0,5.0,6.0,4.0,3.0,8.0,8.0,0,3,77,79,77,76,77,77,76,76,0,2,0,1,65.44067292264869,1698.25817871,1689.36816406,4,4,8.890014650000012,0,0.29836862033550726,0.41225028534497643,0.2893810943195151
2019,21/12/2019,Brighton,Sheffield United,-1,2.2,3.25,3.5,0.4337464251668255,0.2936129647283126,0.2726406101048617,1,0,0,-1.2999999999999998,-1.0499999999999998,0.25,0.3076923076923077,10.0,7.0,3.0,5.0,8.0,-3.0,1.5,1.25,1.25,0.875,21,21,25,16,3.875,3.0,0.875,0.0,3.0,0.0,0.0,5.0,6.0,5.0,7.0,7.0,4.0,0,4,76,77,76,75,73,73,72,73,3,4,2,4,65.44067292264869,1660.27185059,1685.52648926,4,4,-25.25463867000008,0,0.29755672519581233,0.398797304360338,0.30364597044384883
2019,21/12/2019,Newcastle,Crystal Palace,1,2.37,3.1,3.25,0.4010030050349261,0.3065732651396048,0.2924237298254692,1,0,0,-0.8799999999999999,-0.73,0.1499999999999999,0.3225806451612903,11.0,8.0,3.0,7.0,8.0,-1.0,1.125,1.0,0.875,1.375,17,15,24,19,4.125,3.0,1.125,0.0,0.0,2.0,0.0,6.0,6.0,4.0,5.0,7.0,6.0,0,8,77,79,75,76,77,79,77,76,0,0,0,-2,65.44067292264869,1718.14465332,1746.34484863,3,3,-28.2001953099998,0,0.3025057766404866,0.3854238039850789,0.3120704193744334
2019,21/12/2019,Norwich,Wolves,-1,3.75,3.8,1.9,0.2524916943521594,0.2491694352159468,0.4983388704318937,0,0,1,1.85,-0.0499999999999998,-1.9,0.2631578947368421,1.0,9.0,-8.0,5.0,8.0,-3.0,1.625,1.375,2.5,1.125,18,24,35,21,5.125,4.75,0.375,0.0,0.0,0.0,2.0,3.0,5.0,3.0,9.0,11.0,3.0,0,4,74,76,73,72,78,77,80,77,-4,-1,-5,-7,65.44067292264869,1606.7121582,1757.91967773,4,3,-151.20751953000013,-1,0.16183442616539861,0.3203392873075423,0.5178262865270578
2019,21/12/2019,Man City,Leicester,1,1.36,5.25,7.5,0.6942607775720708,0.1798466014281936,0.1258926209997355,1,0,0,-6.14,-3.89,2.25,0.1904761904761904,9.0,12.0,-3.0,10.0,13.0,-3.0,2.75,2.625,1.0,0.75,47,40,19,11,6.375,5.75,0.625,2.0,0.0,0.0,0.0,11.0,12.0,2.0,3.0,4.0,2.0,0,0,86,86,87,83,78,79,77,77,8,7,6,10,65.44067292264869,2008.22253418,1835.67602539,1,2,172.54650878999996,1,0.6742331837755319,0.19016460045939154,0.13560221576507672
2019,22/01/2020,Leicester,West Ham,1,1.53,4.33,6.0,0.6217557060086298,0.2196965889591694,0.1585477050322006,1,0,0,-4.47,-2.8,1.67,0.23094688221709,7.0,6.0,1.0,6.0,4.0,2.0,1.818181818181818,0.8181818181818182,1.0,1.2727272727272727,48,26,23,34,4.545454545454546,3.909090909090909,0.6363636363636367,0.0,0.0,3.0,0.0,14.0,6.0,3.0,5.0,6.0,11.0,0,6,78,79,77,77,79,80,79,76,-1,-1,1,-2,66.50158968096126,1817.69519043,1696.35742188,2,4,121.33776854999996,1,0.5446565310703558,0.30162506835784286,0.1537184005718012
2019,22/01/2020,Tottenham,Norwich,1,1.4,5.0,7.5,0.6818181818181818,0.1909090909090909,0.1272727272727272,1,0,0,-6.1,-3.6,2.5,0.2,9.0,4.0,5.0,5.0,5.0,0.0,1.9090909090909087,0.4545454545454545,1.0,1.818181818181818,36,23,31,45,4.2727272727272725,3.090909090909091,1.1818181818181817,0.0,2.0,0.0,0.0,8.0,4.0,7.0,5.0,8.0,14.0,0,1,83,86,83,82,74,76,73,72,9,10,10,10,66.50158968096126,1824.20874023,1605.85144043,2,4,218.3572998000002,1,0.5604058304225832,0.2742892095338781,0.16530496004353898
2019,22/01/2020,Man United,Burnley,-1,1.36,4.75,9.0,0.6956875508543532,0.1991863303498779,0.1051261187957689,1,0,0,-7.64,-3.39,4.25,0.2105263157894736,11.0,6.0,5.0,9.0,3.0,6.0,2.1818181818181817,0.9090909090909092,0.9090909090909092,1.818181818181818,36,26,27,38,6.090909090909091,2.363636363636364,3.727272727272727,0.0,2.0,2.0,0.0,9.0,8.0,7.0,3.0,7.0,12.0,0,1,82,82,81,80,77,77,76,76,5,5,4,5,66.50158968096126,1818.5970459,1678.35632324,2,4,140.24072266000007,1,0.5599880952072042,0.28273723237156806,0.15727467242122778
2019,22/02/2020,Chelsea,Tottenham,1,1.72,4.0,4.5,0.5518087063151441,0.2372777437155119,0.2109135499693439,1,0,0,-2.78,-2.28,0.5,0.25,4.0,8.0,-4.0,5.0,10.0,-5.0,1.2307692307692308,1.3846153846153846,1.0769230769230769,1.6923076923076923,43,43,36,34,5.769230769230769,5.153846153846154,0.615384615384615,0.0,4.0,2.0,0.0,12.0,11.0,5.0,7.0,9.0,8.0,0,3,81,80,82,80,83,86,83,82,-2,-6,-2,-1,62.96340062858636,1829.71386719,1838.09423828,2,2,-8.380371089999926,1,0.5581885237872839,0.28272154692015583,0.1590899292925605
2019,22/02/2020,Burnley,Bournemouth,1,2.1,3.3,3.7,0.4537346711259755,0.2887402452619844,0.2575250836120401,1,0,0,-1.6,-1.1999999999999995,0.4000000000000003,0.303030303030303,7.0,3.0,4.0,10.0,6.0,4.0,1.2307692307692308,0.8461538461538461,1.3846153846153846,1.6153846153846154,30,26,39,40,3.923076923076923,3.0,0.9230769230769228,2.0,0.0,0.0,2.0,10.0,7.0,4.0,5.0,12.0,14.0,0,3,77,77,76,76,77,79,77,76,0,-2,0,-1,62.96340062858636,1708.20202637,1654.1496582,3,4,54.052368170000136,0,0.30523445518885917,0.39034094322005314,0.30442460159108653
2019,22/02/2020,Crystal Palace,Newcastle,1,1.95,3.4,4.2,0.4907216494845361,0.2814432989690721,0.2278350515463917,1,0,0,-2.25,-1.45,0.8000000000000003,0.2941176470588235,5.0,2.0,3.0,2.0,6.0,-4.0,0.7692307692307693,0.9230769230769232,1.0,2.1538461538461537,23,24,32,40,3.1538461538461537,2.4615384615384617,0.6923076923076921,0.0,0.0,4.0,2.0,7.0,8.0,9.0,7.0,10.0,11.0,0,10,77,79,77,76,77,79,75,76,0,0,0,2,62.96340062858636,1715.27600098,1700.24511719,3,3,15.030883789999962,1,0.36763956703032363,0.3648297951349111,0.26753063783476483
2019,22/02/2020,Sheffield United,Brighton,0,1.95,3.4,4.2,0.4907216494845361,0.2814432989690721,0.2278350515463917,1,0,0,-2.25,-1.45,0.8000000000000003,0.2941176470588235,10.0,2.0,8.0,10.0,3.0,7.0,1.1538461538461535,1.0769230769230769,0.9230769230769232,1.8461538461538465,28,31,24,38,3.923076923076923,4.6923076923076925,-0.7692307692307696,3.0,0.0,0.0,0.0,10.0,6.0,9.0,9.0,7.0,11.0,0,2,73,73,72,73,76,77,76,75,-3,-4,-2,-4,62.96340062858636,1713.69445801,1648.51831055,3,4,65.17614746000004,0,0.3651450097768746,0.37519989772752077,0.25965509249560415
2019,22/02/2020,Southampton,Aston Villa,1,1.61,4.33,5.0,0.5903799428981247,0.2195177154886791,0.1901023416131962,1,0,0,-3.39,-2.72,0.6699999999999999,0.23094688221709,4.0,4.0,0.0,6.0,4.0,2.0,1.0769230769230769,1.2307692307692308,2.3076923076923075,2.0,32,34,48,50,3.692307692307693,4.461538461538462,-0.7692307692307692,0.0,0.0,3.0,3.0,9.0,7.0,4.0,4.0,13.0,15.0,0,6,76,76,77,75,75,76,75,73,1,0,2,2,62.96340062858636,1695.22070312,1624.22436523,4,4,70.99633788999995,1,0.5482844524346971,0.2984949202790808,0.153220627286222
2019,22/02/2020,Leicester,Man City,-1,4.5,4.2,1.7,0.2119323241317898,0.2270703472840605,0.5609973285841496,0,0,1,2.8,0.2999999999999998,-2.5,0.238095238095238,5.0,9.0,-4.0,5.0,10.0,-5.0,2.0,2.6153846153846154,1.0769230769230769,1.3076923076923077,54,67,26,29,4.769230769230769,7.153846153846154,-2.384615384615385,0.0,2.0,0.0,0.0,15.0,17.0,5.0,3.0,6.0,6.0,0,9,78,79,77,77,86,86,87,83,-8,-7,-6,-10,62.96340062858636,1823.90759277,1989.73254395,2,1,-165.82495117999997,-1,0.1671095471952293,0.2923842913566099,0.5405061614481597
2019,22/06/2020,Man City,Burnley,1,1.12,9.0,15.0,0.8339510748702742,0.1037805782060785,0.0622683469236471,1,0,0,-13.88,-7.88,6.0,0.1111111111111111,13.0,7.0,6.0,9.0,9.0,0.0,2.571428571428572,1.0,0.8571428571428571,1.5,71,34,31,40,7.071428571428571,2.5,4.571428571428571,2.0,0.0,0.0,0.0,19.0,11.0,3.0,6.0,7.0,12.0,0,0,86,86,87,83,77,77,76,76,9,9,7,11,64.79105535598333,1980.99365234,1711.14550781,1,3,269.8481445299999,1,0.6578805782909201,0.21546585590606435,0.12665356580301593
2019,22/07/2020,Man United,West Ham,0,1.22,6.5,11.0,0.7700592353257942,0.1445341949380721,0.0854065697361335,1,0,0,-9.78,-5.28,4.5,0.1538461538461538,13.0,4.0,9.0,13.0,10.0,3.0,2.1666666666666665,1.0,0.8888888888888888,1.5555555555555556,63,47,35,60,6.333333333333333,3.9444444444444446,2.3888888888888884,2.0,3.0,0.0,0.0,17.0,10.0,11.0,7.0,8.0,19.0,0,9,82,82,81,80,79,80,79,76,3,2,4,2,62.43980464548839,1875.87451172,1692.27355957,2,4,183.60095215,1,0.6082662507996581,0.2612308438902745,0.13050290531006728
2019,22/07/2020,Liverpool,Chelsea,1,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,13.0,7.0,6.0,7.0,9.0,-2.0,2.611111111111111,2.0,0.7222222222222222,1.8333333333333333,77,64,29,49,6.777777777777778,5.388888888888889,1.3888888888888884,0.0,2.0,2.0,0.0,30.0,19.0,3.0,6.0,3.0,11.0,0,3,84,86,83,84,81,80,82,80,3,6,4,1,62.43980464548839,1992.51635742,1824.38366699,1,2,168.13269043000014,0,0.3159976149194247,0.3475036026072018,0.33649878247337256
2019,22/09/2019,Crystal Palace,Wolves,0,2.62,3.1,2.87,0.3625745769895347,0.306433997326639,0.3309914256838261,1,0,0,-0.25,-0.48,-0.2299999999999999,0.3225806451612903,4.0,1.0,3.0,7.0,3.0,4.0,0.5,1.0,0.0,1.5,3,6,6,10,3.5,3.5,0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,0,9,77,79,77,76,78,77,80,77,-1,2,-1,-3,63.57474400497526,1741.7479248,1705.54748535,3,3,36.200439449999976,0,0.2919238652340798,0.40505996294800534,0.3030161718179135
2019,22/09/2019,West Ham,Man United,1,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,3.0,2.0,1.0,8.0,8.0,0.0,1.0,1.0,2.5,1.0,6,8,7,4,5.5,5.0,0.5,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0,13,79,80,79,76,82,82,81,80,-3,-2,-4,-2,63.57474400497526,1738.71398926,1842.23120117,3,2,-103.51721191,-1,0.18286958536054293,0.3348098167890219,0.4823205978504341
2019,22/09/2019,Arsenal,Aston Villa,1,1.4,4.75,8.0,0.6803939122649956,0.2005371530886302,0.1190689346463742,1,0,0,-6.6,-3.35,3.25,0.2105263157894736,4.0,0.0,4.0,8.0,4.0,4.0,2.0,0.5,1.5,2.0,8,4,8,6,8.5,3.0,5.5,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,0,9,81,86,82,80,75,76,75,73,6,10,7,7,63.57474400497526,1878.61181641,1616.08642578,2,4,262.5253906300002,1,0.587438105432191,0.2653872721241069,0.14717462244370194
2019,22/09/2019,Chelsea,Liverpool,-1,3.5,3.75,2.0,0.2714932126696832,0.253393665158371,0.4751131221719457,0,0,1,1.5,-0.25,-1.75,0.2666666666666666,2.0,6.0,-4.0,8.0,15.0,-7.0,1.5,2.5,1.5,0.5,11,15,11,4,5.0,6.5,-1.5,2.0,5.0,0.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,0,8,81,80,82,80,84,86,83,84,-3,-6,-4,-1,63.57474400497526,1859.19213867,2041.2199707,2,1,-182.0278320299999,-1,0.1831159756925069,0.3164634551884988,0.5004205691189932
2019,22/12/2019,Watford,Man United,1,4.33,4.0,1.75,0.219452935183008,0.2375578023356062,0.5429892624813857,0,0,1,2.58,0.33,-2.25,0.25,3.0,7.0,-4.0,1.0,9.0,-8.0,0.5,1.25,1.625,1.375,9,26,32,20,3.5,5.375,-1.875,0.0,0.0,2.0,0.0,1.0,6.0,6.0,7.0,10.0,4.0,0,4,78,78,79,76,82,82,81,80,-4,-4,-4,-2,64.64497326426789,1633.67041016,1825.83520508,4,2,-192.16479491999985,-1,0.15507943289543236,0.33309680292891936,0.511823764175647
2019,22/12/2019,Tottenham,Chelsea,-1,2.37,3.75,2.75,0.4009915427238262,0.2534266550014582,0.3455818022747157,1,0,0,-0.3799999999999999,-1.38,-1.0,0.2666666666666666,11.0,9.0,2.0,12.0,3.0,9.0,2.375,2.5,0.875,2.125,32,31,24,25,4.625,6.375,-1.75,3.0,0.0,0.0,3.0,7.0,9.0,5.0,2.0,5.0,6.0,0,11,83,86,83,82,81,80,82,80,2,6,2,1,64.64497326426789,1856.41003418,1853.42504883,2,2,2.984985349999988,-1,0.2696895191238018,0.3463570789714966,0.38395340190470045
2019,23/01/2020,Wolves,Liverpool,-1,5.75,3.8,1.61,0.1643497065183812,0.2486870559159716,0.5869632375656473,0,0,1,4.14,1.95,-2.1899999999999995,0.2631578947368421,8.0,15.0,-7.0,7.0,15.0,-8.0,1.5454545454545454,2.1,1.3636363636363635,0.5,34,52,30,14,3.909090909090909,5.6,-1.6909090909090905,2.0,14.0,0.0,0.0,8.0,21.0,10.0,1.0,5.0,0.0,0,15,78,77,80,77,84,86,83,84,-6,-9,-7,-3,66.68919564257423,1769.41809082,2083.47436523,3,1,-314.0562744099998,-1,0.12322712317492705,0.3015484603249808,0.5752244165000914
2019,23/02/2020,Man United,Watford,1,1.6,3.9,6.0,0.5963302752293578,0.2446483180428134,0.1590214067278287,1,0,0,-4.4,-2.3,2.1,0.2564102564102564,8.0,5.0,3.0,7.0,5.0,2.0,1.8461538461538465,0.8461538461538461,0.9230769230769232,1.7692307692307692,38,24,29,40,6.076923076923077,2.769230769230769,3.3076923076923075,2.0,0.0,0.0,0.0,10.0,5.0,8.0,9.0,8.0,12.0,0,6,82,82,81,80,78,78,79,76,4,4,4,2,64.5777095438657,1814.52392578,1676.29992676,2,4,138.22399901999984,1,0.5362136416980747,0.2865683610448198,0.17721799725710552
2019,23/02/2020,Wolves,Norwich,1,1.5,4.2,7.0,0.6363636363636365,0.2272727272727273,0.1363636363636363,1,0,0,-5.5,-2.7,2.8,0.238095238095238,5.0,2.0,3.0,6.0,4.0,2.0,1.3846153846153846,0.4615384615384615,1.3076923076923077,1.6923076923076923,35,24,32,48,3.769230769230769,3.076923076923077,0.6923076923076921,0.0,0.0,0.0,2.0,8.0,4.0,12.0,6.0,6.0,16.0,0,1,78,77,80,77,74,76,73,72,4,1,5,7,64.5777095438657,1781.91577148,1607.64501953,3,4,174.2707519500002,1,0.5491972000488101,0.2831578011001855,0.16764499885100442
2019,23/02/2020,Arsenal,Everton,1,2.0,3.6,3.7,0.4770773638968481,0.2650429799426934,0.2578796561604584,1,0,0,-1.7000000000000002,-1.6,0.1,0.2777777777777778,7.0,8.0,-1.0,7.0,11.0,-4.0,1.6923076923076923,1.2307692307692308,1.3846153846153846,1.8461538461538465,36,34,34,38,4.846153846153846,3.923076923076923,0.9230769230769228,2.0,3.0,0.0,0.0,7.0,10.0,13.0,6.0,6.0,10.0,0,10,81,86,82,80,79,77,79,79,2,9,1,3,64.5777095438657,1818.53051758,1761.59338379,2,3,56.93713378999996,0,0.3390706332189744,0.3583081988874619,0.3026211678935628
2019,23/06/2020,Leicester,Brighton,0,1.6,4.0,5.75,0.5958549222797929,0.2383419689119171,0.1658031088082901,1,0,0,-4.15,-2.4,1.75,0.25,7.0,3.0,4.0,5.0,6.0,-1.0,2.0,1.0,1.0,1.6666666666666667,59,34,29,41,4.8,4.266666666666667,0.5333333333333332,0.0,2.0,0.0,0.0,16.0,7.0,6.0,11.0,8.0,12.0,0,6,78,79,77,77,76,77,76,75,2,2,2,1,64.99291889708236,1801.68737793,1651.0012207,2,4,150.68615722999994,1,0.5385310837794194,0.285967398686982,0.17550151753359872
2019,23/06/2020,Tottenham,West Ham,1,1.66,4.0,5.0,0.5724098454493417,0.2375500858614768,0.1900400686891814,1,0,0,-3.34,-2.34,1.0,0.25,7.0,0.0,7.0,5.0,3.0,2.0,1.8666666666666667,0.8,1.0666666666666669,1.6,48,35,41,52,4.066666666666666,3.6666666666666665,0.3999999999999999,0.0,0.0,0.0,3.0,11.0,7.0,9.0,6.0,10.0,17.0,0,8,83,86,83,82,79,80,79,76,4,6,6,4,64.99291889708236,1798.44421387,1669.8927002,3,4,128.55151367000008,1,0.5597285333976368,0.24491300088709061,0.19535846571527268
2019,23/08/2019,Aston Villa,Everton,1,3.25,3.5,2.15,0.2906808305166586,0.269917914051183,0.4394012554321583,0,0,1,1.1,-0.25,-1.35,0.2857142857142857,0.0,1.0,-1.0,0.0,4.0,-4.0,1.0,0.0,2.0,0.0,2,1,5,0,7.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0,2,75,76,75,73,79,77,79,79,-4,-1,-6,-4,66.62837638520656,1609.71691895,1782.04272461,4,3,-172.32580566,-1,0.21616866397947024,0.3387485581521721,0.44508277786835665
