Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,19/09/2020,Arsenal,West Ham,1,1.53,4.5,5.5,0.6179775280898876,0.2101123595505617,0.1719101123595505,1,0,0,-3.97,-2.97,1.0,0.2222222222222222,13.0,5.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,2,80,83,80,78,78,79,78,76,2,4,2,2,59.4229439996311,1807.03344727,1672.734375,2,4,134.2990722699999,1,0.4607281382652818,0.3659290479739354,0.17334281376078223
2020,19/10/2020,Leeds,Wolves,-1,2.5,3.3,2.87,0.3804225578406169,0.2881989074550128,0.3313785347043701,1,0,0,-0.3700000000000001,-0.7999999999999998,-0.4299999999999997,0.303030303030303,4.0,4.0,0.0,7.0,6.0,1.0,2.5,1.0,2.0,2.0,9,4,8,7,7.0,3.0,4.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0,3,73,76,73,73,78,78,82,77,-5,-2,-4,-9,55.30380338980657,1647.85021973,1766.18798828,4,3,-118.33776854999996,0,0.2079218812161778,0.3992382361174658,0.3928398826663565
2020,19/10/2020,West Brom,Burnley,0,2.45,3.3,2.9,0.3865105008077544,0.2869547657512116,0.3265347334410339,1,0,0,-0.4499999999999997,-0.8499999999999996,-0.3999999999999999,0.303030303030303,1.0,7.0,-6.0,1.0,0.0,1.0,1.5,1.5,3.0,3.5,5,3,13,8,2.0,4.0,-2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,0,1,73,72,74,73,76,77,76,76,-3,-5,-3,-2,55.30380338980657,1579.38684082,1694.88781738,4,4,-115.5009765599998,-1,0.20994658017303733,0.32860062281321717,0.46145279701374564
2020,19/12/2020,Southampton,Man City,-1,7.0,4.5,1.44,0.1348314606741573,0.2097378277153558,0.6554307116104868,0,0,1,5.5600000000000005,2.5,-3.06,0.2222222222222222,12.0,6.0,6.0,8.0,8.0,0.0,2.1666666666666665,1.0,1.3333333333333333,0.8333333333333334,25,18,18,12,6.5,5.5,1.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,5.0,3.0,2.0,3,10,76,77,76,76,85,86,85,84,-9,-9,-8,-9,56.242402098514745,1772.68969727,1956.57165527,3,1,-183.88195800000017,-1,0.157003219619982,0.15506941484994605,0.6879273655300718
2020,19/12/2020,Crystal Palace,Liverpool,-1,6.5,4.33,1.5,0.1463167380040549,0.2196440639783735,0.6340391980175715,0,0,1,5.0,2.17,-2.83,0.23094688221709,5.0,4.0,1.0,5.0,11.0,-6.0,1.3333333333333333,1.5,1.1666666666666667,2.0,19,29,18,19,3.1666666666666665,5.5,-2.333333333333333,0.0,2.0,0.0,0.0,5.0,8.0,3.0,4.0,5.0,1.0,0,13,77,79,76,75,85,89,84,86,-8,-10,-11,-8,56.242402098514745,1704.43713379,1977.1730957,3,1,-272.73596191,-1,0.16015184291625914,0.18998075376341256,0.649867403320328
2020,19/12/2020,Newcastle,Fulham,0,2.5,3.25,2.9,0.3800403225806452,0.2923387096774194,0.3276209677419355,1,0,0,-0.3999999999999999,-0.75,-0.3500000000000001,0.3076923076923077,9.0,4.0,5.0,6.0,5.0,1.0,1.3333333333333333,1.0,2.0,1.6666666666666667,16,12,21,22,3.5,3.8333333333333335,-0.3333333333333335,0.0,0.0,2.0,0.0,5.0,2.0,2.0,3.0,5.0,8.0,0,0,77,78,77,76,75,75,73,72,2,3,4,4,56.242402098514745,1693.6451416,1598.62915039,4,4,95.01599121000004,0,0.2957717796700571,0.4677643428952558,0.23646387743468691
2020,19/12/2020,Everton,Arsenal,1,2.45,3.5,2.8,0.3883495145631068,0.2718446601941747,0.3398058252427184,1,0,0,-0.3499999999999996,-1.0499999999999998,-0.7000000000000002,0.2857142857142857,7.0,4.0,3.0,10.0,2.0,8.0,2.1666666666666665,0.8333333333333334,1.6666666666666667,1.0,23,11,18,16,5.166666666666667,3.0,2.166666666666667,3.0,0.0,0.0,0.0,7.0,4.0,2.0,2.0,4.0,7.0,1,13,79,80,78,79,80,83,80,78,-1,-3,1,-2,56.242402098514745,1759.51171875,1784.04516602,3,3,-24.533447269999897,0,0.2471308488974346,0.42434780752819146,0.328521343574374
2020,20/01/2021,Fulham,Man United,-1,6.0,4.33,1.53,0.1585477050322006,0.2196965889591694,0.6217557060086298,0,0,1,4.47,1.67,-2.8,0.23094688221709,3.0,11.0,-8.0,4.0,11.0,-7.0,0.6666666666666666,2.4444444444444446,1.4444444444444444,1.2222222222222223,14,34,25,24,3.6666666666666665,6.333333333333333,-2.6666666666666665,0.0,0.0,2.0,0.0,2.0,11.0,6.0,4.0,9.0,3.0,0,4,75,75,73,72,82,84,82,81,-7,-9,-9,-9,54.65789161875851,1608.94995117,1884.65588379,4,2,-275.7059326199999,-1,0.1806007306467107,0.1824533850003131,0.6369458843529762
2020,20/01/2021,Man City,Aston Villa,1,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,13.0,7.0,6.0,15.0,8.0,7.0,2.111111111111111,1.75,0.7777777777777778,0.625,29,29,13,16,5.444444444444445,5.0,0.4444444444444446,6.0,0.0,0.0,2.0,10.0,8.0,5.0,2.0,2.0,5.0,3,4,85,86,85,84,76,76,75,74,9,10,10,10,54.65789161875851,1977.91381836,1716.90234375,1,3,261.01147461000005,1,0.703531848313849,0.20877641417246304,0.08769173751368761
2020,20/02/2021,Southampton,Chelsea,0,5.0,3.8,1.7,0.1902237926972909,0.2502944640753828,0.5594817432273262,0,0,1,3.3,1.2000000000000002,-2.1,0.2631578947368421,4.0,9.0,-5.0,0.0,13.0,-13.0,1.3333333333333333,1.4166666666666667,1.25,1.0833333333333333,30,40,39,24,5.083333333333333,4.416666666666667,0.6666666666666661,0.0,5.0,7.0,0.0,8.0,12.0,5.0,6.0,10.0,6.0,0,7,76,77,76,76,82,85,83,81,-6,-8,-5,-7,51.59155621552557,1722.74926758,1864.21386719,3,2,-141.46459961000005,-1,0.20117973803103673,0.2938191427672445,0.5050011192017191
2020,20/02/2021,Burnley,West Brom,0,2.0,3.3,4.0,0.4748201438848921,0.2877697841726619,0.237410071942446,1,0,0,-2.0,-1.2999999999999998,0.7000000000000002,0.303030303030303,5.0,4.0,1.0,5.0,2.0,3.0,0.8333333333333334,0.9166666666666666,1.1666666666666667,1.9166666666666667,18,19,30,55,2.9166666666666665,2.583333333333333,0.333333333333333,0.0,0.0,0.0,0.0,7.0,2.0,6.0,7.0,11.0,15.0,0,1,76,77,76,76,73,72,74,73,3,5,3,2,51.59155621552557,1730.96496582,1571.8059082,3,4,159.1590576200001,0,0.38302822855367646,0.4656368725335371,0.15133489891278581
2020,20/02/2021,Liverpool,Everton,-1,1.44,4.5,7.0,0.6554307116104868,0.2097378277153558,0.1348314606741573,1,0,0,-5.5600000000000005,-3.06,2.5,0.2222222222222222,2.0,13.0,-11.0,6.0,4.0,2.0,1.8333333333333333,1.6363636363636365,1.1666666666666667,1.181818181818182,45,35,32,33,5.75,4.454545454545454,1.295454545454546,0.0,0.0,4.0,3.0,11.0,11.0,7.0,4.0,6.0,8.0,3,6,85,89,84,86,79,80,78,79,6,9,7,6,51.59155621552557,1932.38391113,1753.23779297,1,3,179.1461181599998,1,0.5838492684930792,0.28828019804608784,0.1278705334608327
2020,20/02/2021,Fulham,Sheffield United,1,2.15,3.2,3.6,0.4407039020657996,0.2960979342004591,0.2631981637337414,1,0,0,-1.4500000000000002,-1.0500000000000005,0.3999999999999999,0.3125,2.0,3.0,-1.0,6.0,6.0,0.0,0.5833333333333334,0.5,1.4166666666666667,1.8333333333333333,20,15,32,40,3.4166666666666665,2.5,0.9166666666666664,0.0,0.0,0.0,3.0,3.0,3.0,10.0,2.0,11.0,19.0,0,2,75,75,73,72,75,74,77,77,0,1,-5,-4,51.59155621552557,1635.73010254,1631.98217773,4,4,3.7479248099998586,-1,0.3376084451583548,0.28817907602754406,0.3742124788141008
2020,20/03/2021,Brighton,Newcastle,1,1.66,3.5,6.0,0.5711177590426978,0.2708729942888224,0.1580092466684797,1,0,0,-4.34,-1.84,2.5,0.2857142857142857,5.0,4.0,1.0,4.0,3.0,1.0,0.9285714285714286,0.7857142857142857,1.3571428571428572,1.5714285714285714,29,28,36,45,4.142857142857143,3.071428571428572,1.0714285714285716,2.0,0.0,0.0,0.0,6.0,7.0,11.0,7.0,11.0,14.0,1,9,76,77,74,74,77,78,77,76,-1,-1,-2,-3,53.25465315036119,1689.45178223,1674.12109375,4,4,15.330688479999935,1,0.4097864540495931,0.34255612354106374,0.24765742240934244
2020,20/04/2021,Chelsea,Brighton,0,1.57,4.0,6.0,0.6045340050377834,0.2372795969773299,0.1581863979848866,1,0,0,-4.43,-2.43,2.0,0.25,10.0,7.0,3.0,10.0,7.0,3.0,1.8,1.1333333333333333,1.0666666666666669,1.2666666666666666,50,33,31,38,6.133333333333334,3.533333333333333,2.6000000000000005,2.0,0.0,0.0,0.0,15.0,7.0,9.0,12.0,7.0,12.0,3,5,82,85,83,81,76,77,74,74,6,8,7,9,51.41571905660864,1891.16381836,1704.92529297,2,3,186.23852538999995,1,0.5246321468696407,0.3524866350342556,0.12288121809610324
2020,20/09/2020,Newcastle,Brighton,-1,2.6,3.1,2.87,0.364347434374872,0.3055817191531185,0.3300708464720095,1,0,0,-0.27,-0.5,-0.2299999999999999,0.3225806451612903,5.0,9.0,-4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2,1,0,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,10,77,78,77,76,76,77,74,74,1,1,2,3,60.30177356269064,1691.3338623,1647.08032227,4,4,44.25354003000007,0,0.2422660503002018,0.5409168483080822,0.21681710139171592
2020,20/09/2020,Southampton,Tottenham,-1,3.0,3.3,2.37,0.3149691917361362,0.286335628851033,0.3986951794128306,0,0,1,0.6299999999999999,-0.2999999999999998,-0.9299999999999996,0.303030303030303,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3,9,76,77,76,76,82,85,82,81,-6,-8,-5,-6,60.30177356269064,1712.36206055,1797.82580566,3,3,-85.46374510999999,0,0.2105150461349459,0.4371318571562356,0.3523530967088187
2020,20/09/2020,Chelsea,Liverpool,-1,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,15.0,7.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3,4,1,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,11,82,85,83,81,85,89,84,86,-3,-4,-5,-1,60.30177356269064,1825.85424805,1993.09631348,2,1,-167.2420654299999,-1,0.25291958024016226,0.3720193249060979,0.37506109485373995
2020,20/09/2020,Leicester,Burnley,1,1.61,4.0,5.5,0.5898914063547392,0.2374312910577825,0.1726773025874782,1,0,0,-3.89,-2.39,1.5,0.25,10.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,4,79,81,79,79,76,77,76,76,3,4,3,3,60.30177356269064,1766.85632324,1723.07312012,3,3,43.78320311999983,1,0.4364919626666327,0.3844607611231605,0.17904727621020605
2020,20/12/2020,Tottenham,Leicester,-1,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,11.0,12.0,-1.0,8.0,6.0,2.0,1.6666666666666667,2.5,1.0,1.1666666666666667,25,24,12,17,5.166666666666667,5.333333333333333,-0.166666666666666,0.0,0.0,2.0,2.0,7.0,8.0,4.0,0.0,2.0,5.0,3,6,82,85,82,81,79,81,79,79,3,4,2,3,57.45407456647854,1862.59741211,1785.33105469,2,3,77.26635742000008,0,0.393383737581302,0.44605703944335096,0.1605592229753464
2020,20/12/2020,Man United,Leeds,1,1.66,4.33,4.5,0.5706913317009736,0.2187869770493339,0.2105216912496924,1,0,0,-2.84,-2.67,0.1699999999999999,0.23094688221709,5.0,9.0,-4.0,13.0,7.0,6.0,0.5,1.6666666666666667,1.6666666666666667,1.8333333333333333,22,22,19,24,3.5,5.666666666666667,-2.166666666666667,2.0,2.0,0.0,0.0,7.0,5.0,2.0,2.0,3.0,6.0,0,1,82,84,82,81,73,76,73,73,9,8,8,9,57.45407456647854,1863.28820801,1670.36804199,2,4,192.92016602000007,1,0.5217035307658322,0.34246213133296993,0.1358343379011973
2020,20/12/2020,West Brom,Aston Villa,-1,3.6,3.8,1.95,0.263607257203842,0.2497331910352187,0.4866595517609391,0,0,1,1.65,-0.1999999999999997,-1.85,0.2631578947368421,5.0,12.0,-7.0,4.0,7.0,-3.0,0.8333333333333334,1.8,2.0,0.4,10,21,26,13,3.6666666666666665,4.6,-0.9333333333333332,0.0,0.0,0.0,0.0,1.0,6.0,4.0,1.0,8.0,4.0,0,1,73,72,74,73,76,76,75,74,-3,-4,-1,-1,57.45407456647854,1581.91149902,1693.25830078,4,4,-111.34680175999983,-1,0.21309167824772848,0.26488032494830477,0.5220279968039668
2020,20/12/2020,Brighton,Sheffield United,0,1.65,3.75,5.5,0.5747126436781609,0.2528735632183908,0.1724137931034482,1,0,0,-3.85,-2.1,1.75,0.2666666666666666,3.0,0.0,3.0,5.0,0.0,5.0,1.0,0.5,1.6666666666666667,2.1666666666666665,15,7,21,24,3.5,2.1666666666666665,1.3333333333333337,0.0,0.0,0.0,9.0,2.0,0.0,5.0,1.0,6.0,12.0,0,7,76,77,74,74,75,74,77,77,1,3,-3,-3,57.45407456647854,1663.55053711,1628.87817383,4,4,34.67236328000013,1,0.41627196731903504,0.37853287042925976,0.20519516225170445
2020,21/01/2021,Liverpool,Burnley,-1,1.18,7.5,15.0,0.8090614886731391,0.1272923408845738,0.0636461704422869,1,0,0,-13.82,-6.32,7.5,0.1333333333333333,11.0,4.0,7.0,6.0,6.0,0.0,2.333333333333333,0.4444444444444444,0.8888888888888888,1.5555555555555556,37,9,21,22,6.555555555555555,3.111111111111111,3.444444444444444,0.0,0.0,0.0,3.0,9.0,4.0,7.0,4.0,2.0,9.0,1,1,85,89,84,86,76,77,76,76,9,12,10,8,53.94407294417527,1954.84985352,1701.85339355,1,3,252.99645996999996,1,0.7335498389703304,0.1732410819052682,0.09320907912440134
2020,21/02/2021,Man United,Newcastle,1,1.28,5.5,10.0,0.7349011223944414,0.17103153393907,0.0940673436664885,1,0,0,-8.72,-4.22,4.5,0.1818181818181818,10.0,3.0,7.0,6.0,6.0,0.0,2.083333333333333,0.8333333333333334,1.5,1.5833333333333333,50,25,31,40,5.833333333333333,2.6666666666666665,3.1666666666666665,0.0,0.0,0.0,2.0,13.0,7.0,7.0,4.0,4.0,13.0,3,10,82,84,82,81,77,78,77,76,5,6,5,5,52.01786590234634,1893.39782715,1673.99377441,2,4,219.40405274,1,0.5155021691562278,0.273233747097768,0.21126408374600378
2020,21/02/2021,Arsenal,Man City,-1,6.5,4.33,1.5,0.1463167380040549,0.2196440639783735,0.6340391980175715,0,0,1,5.0,2.17,-2.83,0.23094688221709,11.0,15.0,-4.0,7.0,15.0,-8.0,1.3333333333333333,2.0,1.0833333333333333,0.6666666666666666,31,49,25,15,4.25,5.75,-1.5,2.0,13.0,0.0,0.0,10.0,17.0,4.0,5.0,10.0,2.0,0,16,80,83,80,78,85,86,85,84,-5,-3,-6,-5,52.01786590234634,1814.42419434,2020.06530762,2,1,-205.64111328000013,-1,0.1951116849256472,0.1545877724792306,0.6503005425951219
2020,21/02/2021,Aston Villa,Leicester,-1,2.87,3.5,2.4,0.3315833103067145,0.2718983144515059,0.3965183752417795,0,0,1,0.4700000000000002,-0.6299999999999999,-1.1,0.2857142857142857,10.0,9.0,1.0,7.0,8.0,-1.0,1.9,1.9166666666666667,1.4,0.8333333333333334,36,42,24,26,6.3,4.666666666666667,1.6333333333333329,0.0,2.0,0.0,0.0,11.0,14.0,3.0,4.0,8.0,6.0,0,7,76,76,75,74,79,81,79,79,-3,-5,-5,-4,52.01786590234634,1731.34118652,1833.84924316,3,2,-102.50805663999996,0,0.22362140392859736,0.39267903631423706,0.38369955975716563
2020,21/02/2021,West Ham,Tottenham,1,2.62,3.4,2.7,0.364835863603847,0.2811382243064939,0.3540259120896589,1,0,0,-0.08,-0.7799999999999998,-0.6999999999999997,0.2941176470588235,10.0,4.0,6.0,10.0,3.0,7.0,1.5833333333333333,1.7272727272727273,1.1666666666666667,1.0909090909090908,37,36,28,25,4.5,4.181818181818182,0.3181818181818183,2.0,0.0,0.0,2.0,12.0,10.0,6.0,6.0,6.0,7.0,0,13,78,79,78,76,82,85,82,81,-4,-6,-5,-4,52.01786590234634,1779.12805176,1829.82678223,3,2,-50.69873046999987,0,0.23167941803874345,0.41817130438360506,0.3501492775776515
2020,21/03/2021,Aston Villa,Tottenham,-1,2.9,3.3,2.45,0.3265347334410339,0.2869547657512116,0.3865105008077544,0,0,1,0.4499999999999997,-0.3999999999999999,-0.8499999999999996,0.303030303030303,7.0,3.0,4.0,5.0,9.0,-4.0,1.6666666666666667,1.5714285714285714,1.3333333333333333,1.1428571428571428,39,47,28,30,5.5,3.928571428571429,1.5714285714285716,0.0,0.0,0.0,2.0,12.0,13.0,5.0,6.0,10.0,9.0,0,9,76,76,75,74,82,85,82,81,-6,-9,-7,-7,52.21035729894547,1725.88525391,1821.1105957,3,2,-95.2253417899999,0,0.22347046848092664,0.40621365680658883,0.37031587471248456
2020,21/03/2021,West Ham,Arsenal,0,2.8,3.5,2.45,0.3398058252427184,0.2718446601941747,0.3883495145631068,0,0,1,0.3499999999999996,-0.7000000000000002,-1.0499999999999998,0.2857142857142857,12.0,7.0,5.0,9.0,10.0,-1.0,1.6428571428571428,1.3571428571428572,1.0714285714285714,1.0,42,37,32,29,4.5,3.7857142857142856,0.7142857142857144,0.0,2.0,2.0,0.0,14.0,12.0,6.0,5.0,8.0,11.0,0,15,78,79,78,76,80,83,80,78,-2,-4,-2,-2,52.21035729894547,1790.91699219,1842.52282715,3,2,-51.60583496000004,0,0.24182944738149353,0.4075374515047263,0.35063310111378015
2020,21/04/2021,Tottenham,Southampton,1,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,9.0,3.0,6.0,5.0,6.0,-1.0,1.7333333333333334,1.125,1.1333333333333333,2.25,54,39,37,56,4.8,3.5,1.2999999999999998,0.0,0.0,0.0,2.0,14.0,10.0,8.0,6.0,10.0,15.0,3,5,82,85,82,81,76,77,76,76,6,8,5,6,50.69928595318435,1821.76062012,1701.94238281,2,3,119.81823731000009,1,0.45948825719238656,0.39318318027076726,0.1473285625368455
2020,21/04/2021,Aston Villa,Man City,-1,9.0,4.75,1.36,0.1051261187957689,0.1991863303498779,0.6956875508543532,0,0,1,7.64,4.25,-3.39,0.2105263157894736,7.0,15.0,-8.0,5.0,9.0,-4.0,1.6428571428571428,2.0,1.3571428571428572,0.5333333333333333,43,67,33,23,5.071428571428571,5.533333333333333,-0.461904761904762,0.0,0.0,2.0,2.0,13.0,23.0,5.0,5.0,12.0,4.0,0,18,76,76,75,74,85,86,85,84,-9,-10,-10,-10,50.69928595318435,1726.86450195,2024.60778809,3,1,-297.74328614,-1,0.1670444203311405,0.11281596369384338,0.7201396159750161
2020,21/09/2020,Aston Villa,Sheffield United,1,2.7,3.1,2.75,0.3505345394736841,0.3053042763157894,0.3441611842105262,1,0,0,-0.0499999999999998,-0.3999999999999999,-0.3500000000000001,0.3225806451612903,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,76,76,75,74,75,74,77,77,1,2,-3,-2,59.33606962650518,1618.62438965,1684.03930664,4,4,-65.41491698999994,-1,0.2026601221986555,0.36353517572170924,0.43380470207963545
2020,21/09/2020,Wolves,Man City,-1,6.5,4.33,1.5,0.1463167380040549,0.2196440639783735,0.6340391980175715,0,0,1,5.0,2.17,-2.83,0.23094688221709,10.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,12,78,78,82,77,85,86,85,84,-7,-8,-7,-3,59.33606962650518,1788.82556152,1968.14929199,3,1,-179.32373046999987,-1,0.1857852801035674,0.20436451850040413,0.6098502013960284
2020,21/11/2020,Newcastle,Chelsea,-1,6.5,4.75,1.45,0.1459602649006622,0.1997350993377483,0.6543046357615894,0,0,1,5.05,1.75,-3.3,0.2105263157894736,6.0,8.0,-2.0,7.0,11.0,-4.0,1.5,2.25,2.25,1.0,10,20,13,10,3.25,6.25,-3.0,0.0,3.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,1.0,3,13,77,78,77,76,82,85,83,81,-5,-7,-5,-6,54.16248968470923,1707.09851074,1870.15246582,3,2,-163.05395508000015,-1,0.16431440913144343,0.1599144162384926,0.6757711746300638
2020,21/11/2020,Man United,West Brom,1,1.3,5.5,9.5,0.7282229965156793,0.1721254355400696,0.0996515679442508,1,0,0,-8.2,-4.2,4.0,0.1818181818181818,2.0,1.0,1.0,7.0,2.0,5.0,0.5,0.75,2.5,2.5,12,6,14,17,3.0,2.5,0.5,2.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,3.0,5.0,0,1,82,84,82,81,73,72,74,73,9,12,8,8,54.16248968470923,1867.10644531,1592.91748047,2,4,274.1889648399999,1,0.6318043358295571,0.21911332446942694,0.14908233970101556
2020,21/11/2020,Tottenham,Man City,1,4.0,4.0,1.8,0.2368421052631578,0.2368421052631578,0.5263157894736842,0,0,1,2.2,0.0,-2.2,0.25,8.0,11.0,-3.0,13.0,9.0,4.0,1.5,1.5,1.5,0.75,19,10,9,9,6.5,6.5,0.0,4.0,0.0,0.0,0.0,5.0,3.0,2.0,3.0,1.0,1.0,3,8,82,85,82,81,85,86,85,84,-3,-1,-3,-3,54.16248968470923,1856.58508301,1981.80700684,2,1,-125.22192382999992,-1,0.24294877925894937,0.2770406413394973,0.48001057940155345
2020,21/11/2020,Aston Villa,Brighton,-1,2.15,3.6,3.2,0.4407039020657995,0.2631981637337414,0.296097934200459,1,0,0,-1.0500000000000005,-1.4500000000000002,-0.3999999999999999,0.2777777777777778,9.0,7.0,2.0,9.0,3.0,6.0,2.75,1.75,2.25,1.75,18,11,9,14,6.75,3.5,3.25,2.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,2.0,4.0,3,5,76,76,75,74,76,77,74,74,0,-1,0,1,54.16248968470923,1707.10498047,1672.07275391,3,4,35.032226560000026,0,0.3084099664114388,0.4377520757146138,0.25383795787394725
2020,21/12/2020,Chelsea,West Ham,1,1.44,5.0,6.25,0.6585879873551107,0.1896733403582719,0.1517386722866175,1,0,0,-4.8100000000000005,-3.56,1.25,0.2,11.0,10.0,1.0,7.0,10.0,-3.0,2.333333333333333,1.8333333333333333,1.1666666666666667,1.3333333333333333,26,21,14,16,6.166666666666667,4.5,1.666666666666667,0.0,0.0,3.0,0.0,6.0,6.0,4.0,3.0,3.0,4.0,0,13,82,85,83,81,78,79,78,76,4,6,5,5,56.7805918344189,1862.77978516,1744.00671387,2,3,118.77307128999996,1,0.44274255863208634,0.3918701104149687,0.1653873309529441
2020,21/12/2020,Burnley,Wolves,1,3.5,3.25,2.2,0.2726406101048618,0.2936129647283127,0.4337464251668255,0,0,1,1.2999999999999998,0.25,-1.0499999999999998,0.3076923076923077,4.0,6.0,-2.0,8.0,7.0,1.0,0.4,0.8333333333333334,1.2,1.6666666666666667,6,13,18,17,2.6,3.1666666666666665,-0.5666666666666664,0.0,2.0,0.0,0.0,2.0,6.0,4.0,2.0,6.0,5.0,1,6,76,77,76,76,78,78,82,77,-2,-1,-1,-6,56.7805918344189,1706.85131836,1783.2401123,3,3,-76.38879393999991,0,0.21233248466517501,0.4225796602288349,0.36508785510598996
2020,22/02/2021,Brighton,Crystal Palace,-1,1.7,3.5,5.5,0.557163531114327,0.2706222865412445,0.1722141823444283,1,0,0,-3.8,-1.8,2.0,0.2857142857142857,6.0,4.0,2.0,9.0,6.0,3.0,0.9166666666666666,1.0833333333333333,1.25,1.75,25,27,30,42,4.25,3.6666666666666665,0.5833333333333335,0.0,0.0,0.0,3.0,5.0,8.0,11.0,5.0,8.0,11.0,0,8,76,77,74,74,77,79,76,75,-1,-2,-1,-2,52.118288439855135,1702.24291992,1686.89331055,3,4,15.349609370000053,1,0.40946457975361045,0.34369919623706785,0.246836224009321
2020,22/04/2021,Leicester,West Brom,1,1.53,3.8,6.0,0.6032703603746626,0.2428956977297983,0.1538339418955389,1,0,0,-4.47,-2.27,2.2,0.2631578947368421,6.0,4.0,2.0,7.0,7.0,0.0,1.6666666666666667,1.0666666666666669,1.4,1.7333333333333334,55,28,37,59,4.466666666666667,2.8,1.666666666666667,0.0,3.0,3.0,0.0,17.0,5.0,5.0,9.0,9.0,17.0,0,0,79,81,79,79,73,72,74,73,6,9,6,5,50.1073298483222,1810.71105957,1632.22241211,2,4,178.48864746000004,1,0.5668368102730469,0.3131925663243463,0.11997062340260636
2020,22/11/2020,Fulham,Everton,-1,3.9,3.9,1.85,0.2434210526315789,0.2434210526315789,0.513157894736842,0,0,1,2.05,0.0,-2.05,0.2564102564102564,3.0,9.0,-6.0,4.0,4.0,0.0,0.75,1.0,2.0,1.25,7,16,15,14,3.5,3.75,-0.25,0.0,0.0,2.0,4.0,1.0,4.0,1.0,1.0,6.0,3.0,0,0,75,75,73,72,79,80,78,79,-4,-5,-7,-5,55.92899567369141,1591.43115234,1749.58850098,4,3,-158.15734864,-1,0.20805947431453284,0.29002395873830933,0.5019165669471582
