Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,Predicted
2023,11/05/2024,Fulham,Man City,-1,0.0730434782608695,0.1356521739130434,0.7913043478260869,-0.7182608695652174,-0.0626086956521738,0.6556521739130434,7.0,13.0,-6.0,5.0,15.0,-10.0,1.7222222222222223,2.294117647058824,1.1111111111111112,1.0588235294117647,51,87,55,33,0.0,7.0,0.0,0.0,12.0,25.0,8.0,7.0,16.0,3.0,0,15,77,76,77,76,85,87,86,83,48.8,1753.530045054758,2095.487521738185,3,1,-1
2023,11/05/2024,Bournemouth,Brentford,-1,0.4890829694323144,0.2384279475982532,0.2724890829694323,0.2165938864628821,0.2506550218340612,0.034061135371179,13.0,4.0,9.0,7.0,8.0,-1.0,1.4444444444444444,1.3888888888888888,1.4444444444444444,1.6666666666666667,52,52,63,60,0.0,0.0,2.0,0.0,13.0,9.0,9.0,9.0,14.0,18.0,1,5,75,75,75,74,76,75,76,76,48.8,1749.4708488168258,1742.7018185545928,3,3,1
2023,11/05/2024,Everton,Sheffield United,1,0.6764374295377678,0.1972942502818489,0.1262683201803833,0.5501691093573844,0.4791431792559188,-0.0710259301014656,12.0,1.0,11.0,10.0,0.0,10.0,1.1666666666666667,0.8888888888888888,1.0,2.555555555555556,38,35,49,100,0.0,0.0,0.0,6.0,12.0,3.0,9.0,7.0,15.0,26.0,0,7,77,79,77,75,73,72,74,72,48.8,1746.7368598783164,1536.105302305407,3,4,1
2023,11/05/2024,Newcastle,Brighton,0,0.6020278833967048,0.1989860583016476,0.1989860583016476,0.4030418250950571,0.4030418250950571,0.0,13.0,2.0,11.0,12.0,4.0,8.0,2.6666666666666665,1.3333333333333333,1.1666666666666667,1.8888888888888888,78,53,56,57,3.0,2.0,0.0,0.0,17.0,12.0,5.0,11.0,13.0,12.0,7,13,81,79,81,82,77,77,77,78,48.8,1859.3600412869189,1773.0385255940776,2,3,1
2023,11/05/2024,Tottenham,Burnley,1,0.698906060079875,0.1653064768188921,0.1357874631012328,0.5631185969786421,0.5335995832609828,-0.0295190137176593,9.0,6.0,3.0,3.0,5.0,-2.0,2.117647058823529,1.1666666666666667,1.411764705882353,1.8333333333333333,69,39,58,74,0.0,0.0,5.0,2.0,18.0,5.0,6.0,9.0,11.0,22.0,9,4,81,81,80,79,74,69,74,73,48.8,1828.9075421354164,1646.8212021249446,2,4,1
2023,11/05/2024,West Ham,Luton,1,0.5256916996047432,0.225296442687747,0.2490118577075098,0.2766798418972332,0.3003952569169961,0.0237154150197628,4.0,0.0,4.0,4.0,4.0,0.0,1.5555555555555556,1.2777777777777777,1.5,2.5,56,49,70,78,0.0,0.0,2.0,0.0,13.0,6.0,10.0,8.0,13.0,22.0,0,0,78,78,79,78,72,72,72,72,48.8,1745.033971901152,1603.355175776485,3,4,1
2023,11/05/2024,Wolves,Crystal Palace,-1,0.3297129557796741,0.2713066607558461,0.3989803834644796,-0.0692674276848055,0.0584062950238279,0.1276737227086335,6.0,5.0,1.0,4.0,13.0,-9.0,1.3888888888888888,0.9444444444444444,1.5,1.7222222222222223,49,49,60,57,0.0,2.0,2.0,0.0,13.0,11.0,7.0,10.0,16.0,15.0,9,16,76,75,77,76,76,75,76,76,48.8,1728.4062393567765,1771.7671794661112,3,3,-1
2023,11/05/2024,Nott'm Forest,Chelsea,-1,0.2781844802342606,0.2489019033674963,0.472913616398243,-0.1947291361639824,0.0292825768667643,0.2240117130307467,5.0,4.0,1.0,4.0,10.0,-6.0,1.3888888888888888,1.6470588235294117,1.5,2.0,45,70,63,59,2.0,3.0,0.0,0.0,8.0,15.0,9.0,9.0,19.0,11.0,1,2,77,75,77,75,80,77,81,78,48.8,1676.6828563023496,1844.1711772245524,4,2,-1
2023,12/05/2024,Man United,Arsenal,-1,0.1347747747747747,0.1715315315315315,0.6936936936936937,-0.558918918918919,-0.0367567567567567,0.5221621621621622,8.0,13.0,-5.0,6.0,12.0,-6.0,1.6470588235294117,2.333333333333333,1.4705882352941178,0.7222222222222222,52,88,55,28,0.0,5.0,2.0,0.0,16.0,26.0,6.0,5.0,13.0,5.0,7,17,82,82,83,80,82,82,84,81,48.8,1816.8995580003425,2018.4919420869517,2,1,-1
2023,13/05/2024,Aston Villa,Liverpool,0,0.2251965613240737,0.2184354636399791,0.556367975035947,-0.3311714137118732,0.0067610976840946,0.3379325113959678,8.0,8.0,0.0,8.0,7.0,1.0,2.5,1.8888888888888888,1.3888888888888888,1.1666666666666667,73,81,53,38,0.0,2.0,2.0,0.0,20.0,23.0,7.0,9.0,9.0,4.0,3,22,80,82,79,79,83,84,82,84,48.8,1870.126758512256,1983.24613211358,2,1,-1
2023,14/05/2024,Tottenham,Man City,-1,0.1457142857142857,0.1578571428571429,0.6964285714285715,-0.5507142857142857,-0.0121428571428571,0.5385714285714286,12.0,13.0,-1.0,3.0,15.0,-12.0,2.111111111111111,2.388888888888889,1.3888888888888888,1.0,71,91,59,33,2.0,8.0,0.0,0.0,19.0,26.0,6.0,7.0,11.0,3.0,12,8,81,81,80,79,85,87,86,83,48.8,1833.093745325072,2101.7314536977897,2,1,-1
2023,15/05/2024,Brighton,Chelsea,-1,0.2843083652268999,0.2345544013121924,0.4811372334609076,-0.1968288682340077,0.0497539639147074,0.2465828321487151,7.0,6.0,1.0,5.0,10.0,-5.0,1.7058823529411764,1.7222222222222223,1.3529411764705883,2.0,54,73,58,61,0.0,4.0,0.0,0.0,12.0,16.0,12.0,9.0,12.0,11.0,5,13,77,77,77,78,80,77,81,78,48.8,1776.742735769195,1850.8820156179604,3,2,-1
2023,15/05/2024,Man United,Newcastle,1,0.3468426013195099,0.238454288407163,0.414703110273327,-0.0678605089538171,0.1083883129123468,0.176248821866164,8.0,6.0,2.0,5.0,10.0,-5.0,1.5555555555555556,1.7647058823529411,1.4444444444444444,2.0588235294117645,52,79,56,57,0.0,0.0,3.0,0.0,16.0,17.0,6.0,6.0,14.0,13.0,10,11,82,82,83,80,81,79,81,82,48.8,1811.0341109664375,1855.6558311118013,2,2,-1
2023,19/05/2024,Arsenal,Everton,1,0.802675585284281,0.1183946488294314,0.0789297658862876,0.7237458193979933,0.6842809364548496,-0.0394648829431438,12.0,2.0,10.0,15.0,13.0,2.0,2.555555555555556,0.9444444444444444,0.8333333333333334,1.7222222222222223,89,39,28,49,6.0,2.0,0.0,0.0,27.0,13.0,5.0,9.0,5.0,15.0,9,13,82,82,84,81,77,79,77,75,48.8,2024.357389120856,1750.4050747240706,1,3,1
2023,19/05/2024,Brentford,Newcastle,-1,0.3266082984392843,0.2428625808907499,0.4305291206699657,-0.1039208222306813,0.0837457175485344,0.1876665397792158,7.0,6.0,1.0,10.0,7.0,3.0,1.5,1.7777777777777777,1.6666666666666667,2.111111111111111,54,81,61,60,2.0,0.0,0.0,2.0,10.0,17.0,9.0,6.0,18.0,14.0,0,13,76,75,76,76,81,79,81,82,48.8,1754.2877238202675,1845.77608587588,3,2,-1
2023,19/05/2024,Brighton,Man United,-1,0.4388121808208814,0.2358615471912237,0.3253262719878949,0.1134859088329865,0.2029506336296576,0.0894647247966711,6.0,2.0,4.0,4.0,7.0,-3.0,1.6666666666666667,1.3333333333333333,1.3888888888888888,1.6666666666666667,55,55,60,58,0.0,2.0,2.0,0.0,12.0,17.0,12.0,6.0,13.0,14.0,6,15,77,77,77,78,82,82,83,80,48.8,1767.4707684956952,1820.9138562023595,3,2,1
2023,19/05/2024,Burnley,Nott'm Forest,-1,0.3163064833005893,0.2711198428290766,0.4125736738703339,-0.0962671905697446,0.0451866404715127,0.1414538310412573,5.0,4.0,1.0,5.0,4.0,1.0,1.0,1.1111111111111112,2.2777777777777777,2.0,40,47,76,66,0.0,0.0,3.0,2.0,5.0,8.0,9.0,9.0,23.0,20.0,0,1,74,69,74,73,77,75,77,75,48.8,1642.6349989352889,1669.9720179089416,4,4,-1
2023,19/05/2024,Chelsea,Bournemouth,1,0.6528835690968444,0.1893362350380848,0.1577801958650707,0.4951033732317736,0.4635473340587596,-0.0315560391730141,13.0,6.0,7.0,13.0,6.0,7.0,2.333333333333333,1.4444444444444444,1.3888888888888888,2.055555555555556,75,53,62,65,5.0,0.0,0.0,3.0,17.0,13.0,9.0,9.0,11.0,15.0,3,5,80,77,81,78,75,75,75,74,48.8,1860.15398289146,1737.884943551151,2,3,1
2023,19/05/2024,Crystal Palace,Aston Villa,1,0.5151610291323099,0.2201034420080307,0.2647355288596593,0.2504255002726506,0.2950575871242791,0.0446320868516285,10.0,7.0,3.0,13.0,8.0,5.0,1.7777777777777777,1.5555555555555556,1.4444444444444444,1.5555555555555556,52,76,58,56,3.0,0.0,0.0,0.0,12.0,20.0,10.0,8.0,15.0,9.0,9,16,76,75,76,76,80,82,79,79,48.8,1786.130690339651,1871.9571562671704,3,2,1
2023,19/05/2024,Liverpool,Wolves,1,0.8168266285480907,0.1194608944251582,0.063712477026751,0.7531141515213396,0.6973657341229325,-0.0557484173984071,10.0,2.0,8.0,8.0,3.0,5.0,2.611111111111111,1.3333333333333333,0.9444444444444444,1.8333333333333333,84,50,41,63,0.0,0.0,0.0,3.0,23.0,13.0,10.0,7.0,4.0,17.0,12,3,83,84,82,84,76,75,77,76,48.8,1981.4157343586655,1714.0427284832365,1,3,1
2023,19/05/2024,Luton,Fulham,-1,0.3266082984392843,0.2428625808907499,0.4305291206699657,-0.1039208222306813,0.0837457175485344,0.1876665397792158,5.0,5.0,0.0,1.0,5.0,-4.0,1.4444444444444444,1.1111111111111112,1.8333333333333333,1.9444444444444444,50,51,81,59,0.0,0.0,2.0,2.0,6.0,12.0,8.0,8.0,23.0,17.0,0,3,72,72,72,72,77,76,77,76,48.8,1596.2728154893746,1747.286113095153,4,3,-1
2023,19/05/2024,Man City,West Ham,1,0.8760951188986232,0.0788485607008761,0.0450563204005006,0.8310387984981226,0.7972465581977471,-0.0337922403003754,13.0,6.0,7.0,15.0,4.0,11.0,2.6666666666666665,1.5555555555555556,0.8333333333333334,2.388888888888889,93,59,33,71,9.0,2.0,0.0,0.0,27.0,14.0,7.0,10.0,3.0,13.0,12,2,85,87,86,83,78,78,79,78,48.8,2107.954861225703,1752.1163321882625,1,3,1
2023,19/05/2024,Sheffield United,Tottenham,-1,0.1345926800472255,0.1570247933884297,0.7083825265643447,-0.5737898465171193,-0.0224321133412042,0.551357733175915,2.0,1.0,1.0,0.0,3.0,-3.0,1.0555555555555556,1.8333333333333333,3.0,1.8888888888888888,35,71,101,61,0.0,0.0,7.0,2.0,3.0,19.0,7.0,6.0,27.0,12.0,3,10,73,72,74,72,81,81,80,79,48.8,1532.4370874596525,1826.870337797159,4,2,-1
