Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,21/11/2021,Tottenham,Leeds,1,1.7,4.2,4.5,0.5609973285841497,0.2270703472840606,0.2119323241317898,1,0,0,-2.8,-2.5,0.2999999999999998,0.238095238095238,9.0,5.0,4.0,7.0,8.0,-1.0,0.8,1.0,1.4,1.8,9,11,16,18,4.2,4.0,0.2000000000000001,0.0,0.0,0.0,0.0,5.0,2.0,1.0,5.0,5.0,4.0,3,3,82,86,80,80,77,78,78,76,5,8,4,2,47.84579970652314,1790.93188477,1755.22485352,3,3,35.70703125,1,0.46767032,0.30458346,0.22774622
2021,22/01/2022,Leeds,Newcastle,-1,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,8.0,2.0,6.0,6.0,2.0,4.0,1.3,0.6666666666666666,1.6,2.2222222222222223,24,20,39,43,4.4,2.7777777777777777,1.622222222222223,3.0,0.0,0.0,0.0,5.0,1.0,7.0,9.0,8.0,10.0,3,2,77,78,78,76,76,79,75,74,1,-1,2,3,49.90941383502673,1745.91894531,1664.53808594,3,4,81.38085937000005,1,0.45301473,0.2091737,0.33781156
2021,22/01/2022,Southampton,Man City,0,10.0,6.5,1.25,0.0948905109489051,0.145985401459854,0.759124087591241,0,0,1,8.75,3.5,-5.25,0.1538461538461538,9.0,15.0,-6.0,8.0,15.0,-7.0,1.3,2.0,0.9,0.6363636363636364,25,54,33,13,4.3,6.363636363636363,-2.0636363636363635,0.0,13.0,2.0,0.0,5.0,18.0,9.0,2.0,7.0,2.0,3,13,76,76,77,73,85,85,85,86,-9,-9,-13,-8,49.90941383502673,1709.30224609,2027.82287598,3,1,-318.52062989,-1,0.12538232,0.13122451,0.7433932
2021,22/01/2022,Everton,Aston Villa,-1,2.75,3.25,2.62,0.3453310351819934,0.2922031836155328,0.3624657812024739,0,0,1,0.1299999999999999,-0.5,-0.6299999999999999,0.3076923076923077,4.0,6.0,-2.0,4.0,4.0,0.0,1.6666666666666667,1.0,1.7777777777777777,1.6,24,27,34,32,4.111111111111111,3.5,0.6111111111111107,0.0,0.0,3.0,0.0,5.0,7.0,4.0,2.0,10.0,11.0,1,17,79,79,78,79,78,78,76,77,1,1,2,2,49.90941383502673,1713.07458496,1735.02880859,3,3,-21.954223629999888,0,0.2713113,0.450037,0.2786517
2021,22/01/2022,Man United,West Ham,1,1.85,3.8,4.0,0.5129935875801552,0.2497468781640229,0.2372595342558218,1,0,0,-2.15,-1.95,0.2000000000000001,0.2631578947368421,9.0,7.0,2.0,8.0,9.0,-1.0,1.7,1.7272727272727273,1.5,1.0909090909090908,35,41,30,30,5.1,4.818181818181818,0.2818181818181813,2.0,0.0,0.0,2.0,10.0,11.0,5.0,4.0,6.0,7.0,4,10,84,85,84,83,79,79,79,79,5,6,4,5,49.90941383502673,1870.50012207,1811.29321289,2,2,59.20690918000014,1,0.4321079,0.25998065,0.3079115
2021,22/01/2022,Brentford,Wolves,-1,3.2,2.8,2.6,0.2964169381107491,0.3387622149837133,0.3648208469055374,0,0,1,0.6000000000000001,0.4000000000000003,-0.1999999999999997,0.3571428571428571,9.0,7.0,2.0,3.0,10.0,-7.0,1.181818181818182,0.9,1.3636363636363635,0.7,25,17,36,15,4.545454545454546,3.5,1.045454545454546,0.0,3.0,4.0,0.0,6.0,9.0,5.0,4.0,11.0,7.0,0,3,73,73,74,73,78,78,81,77,-5,-5,-4,-7,49.90941383502673,1663.94238281,1766.42773438,4,3,-102.48535156999992,-1,0.19309926,0.28286952,0.5240312
2021,22/05/2022,Burnley,Newcastle,-1,2.25,3.4,3.2,0.4228527011270889,0.2798289933929265,0.2973183054799844,1,0,0,-0.9500000000000002,-1.15,-0.1999999999999997,0.2941176470588235,9.0,3.0,6.0,7.0,9.0,-2.0,0.9444444444444444,0.8888888888888888,1.2777777777777777,1.8888888888888888,33,42,51,61,3.7777777777777777,3.611111111111111,0.1666666666666665,0.0,2.0,0.0,0.0,7.0,12.0,14.0,10.0,16.0,15.0,3,13,76,76,76,77,76,79,75,74,0,-3,3,1,52.78993886724993,1694.62890625,1752.22119141,4,3,-57.59228516000008,0,0.34021598,0.35004693,0.3097371
2021,22/05/2022,Chelsea,Watford,1,1.18,7.5,15.0,0.8090614886731391,0.1272923408845738,0.0636461704422869,1,0,0,-13.82,-6.32,7.5,0.1333333333333333,5.0,3.0,2.0,6.0,1.0,5.0,1.9444444444444444,0.8888888888888888,1.1666666666666667,1.6111111111111112,74,33,32,75,5.944444444444445,3.055555555555556,2.8888888888888893,0.0,0.0,0.0,2.0,20.0,6.0,11.0,5.0,6.0,26.0,3,0,83,84,86,81,75,74,75,73,8,10,8,11,52.78993886724993,1900.56335449,1588.02380371,1,4,312.5395507799999,1,0.5990163,0.23026176,0.17072189
2021,22/05/2022,Crystal Palace,Man United,1,3.0,3.6,2.25,0.3157894736842105,0.2631578947368421,0.4210526315789473,0,0,1,0.75,-0.6000000000000001,-1.35,0.2777777777777778,9.0,0.0,9.0,8.0,4.0,4.0,1.4444444444444444,1.3888888888888888,0.9444444444444444,1.8888888888888888,49,57,46,56,4.333333333333333,4.611111111111111,-0.2777777777777777,0.0,0.0,2.0,2.0,10.0,16.0,15.0,10.0,12.0,11.0,1,10,76,77,76,74,84,85,84,83,-8,-8,-9,-8,52.78993886724993,1748.10205078,1822.61364746,3,2,-74.51159668000014,-1,0.18510795,0.38020715,0.43468493
2021,22/05/2022,Leicester,Southampton,1,1.85,4.0,3.8,0.5129935875801552,0.2372595342558218,0.2497468781640229,1,0,0,-1.95,-2.15,-0.2000000000000001,0.25,10.0,2.0,8.0,7.0,1.0,6.0,1.6666666666666667,1.0555555555555556,1.2222222222222223,2.1666666666666665,58,42,58,63,4.888888888888889,4.5,0.3888888888888893,0.0,0.0,0.0,4.0,13.0,9.0,10.0,13.0,14.0,15.0,3,8,80,82,81,79,76,76,77,73,4,6,6,4,52.78993886724993,1774.34155273,1682.77697754,3,4,91.56457519000014,1,0.48675314,0.30918354,0.20406339
2021,22/05/2022,Brighton,West Ham,1,2.37,3.5,2.9,0.4009005450667509,0.2714669405166285,0.3276325144166206,1,0,0,-0.5299999999999998,-1.13,-0.6000000000000001,0.2857142857142857,5.0,3.0,2.0,8.0,5.0,3.0,0.8888888888888888,1.4444444444444444,1.2222222222222223,1.2222222222222223,39,59,43,48,3.333333333333333,3.9444444444444446,-0.6111111111111112,0.0,0.0,0.0,0.0,11.0,16.0,15.0,8.0,11.0,13.0,2,6,76,75,77,75,79,79,79,79,-3,-4,-4,-2,52.78993886724993,1751.48498535,1797.65820312,3,3,-46.17321777000007,-1,0.2293749,0.27304447,0.49758062
2021,22/05/2022,Arsenal,Everton,1,1.36,4.75,9.0,0.6956875508543532,0.1991863303498779,0.1051261187957689,1,0,0,-7.64,-3.39,4.25,0.2105263157894736,9.0,4.0,5.0,9.0,10.0,-1.0,1.6666666666666667,0.8333333333333334,0.8888888888888888,2.0,56,42,47,61,5.944444444444445,3.333333333333333,2.611111111111111,0.0,2.0,3.0,0.0,21.0,11.0,3.0,6.0,13.0,20.0,3,13,79,83,81,77,79,79,78,79,0,4,-2,3,52.78993886724993,1846.86962891,1709.68261719,2,3,137.1870117200001,1,0.57941705,0.21982726,0.20075564
2021,22/05/2022,Brentford,Leeds,-1,2.45,3.8,2.62,0.3876192330153786,0.2499124002335994,0.362468366751022,1,0,0,-0.1699999999999999,-1.3499999999999996,-1.1799999999999995,0.2631578947368421,10.0,7.0,3.0,10.0,2.0,8.0,1.1666666666666667,1.1666666666666667,1.0555555555555556,2.2222222222222223,47,40,54,78,4.0,4.055555555555555,-0.0555555555555553,3.0,0.0,0.0,0.0,13.0,8.0,7.0,11.0,17.0,18.0,0,2,73,73,74,73,77,78,78,76,-4,-5,-3,-4,52.78993886724993,1727.17126465,1696.53796387,3,4,30.6333007799999,-1,0.33807418,0.29684296,0.36508286
2021,22/05/2022,Liverpool,Wolves,1,1.14,8.5,15.0,0.8263659342796034,0.1108302547151467,0.0628038110052498,1,0,0,-13.86,-7.36,6.5,0.1176470588235294,13.0,4.0,9.0,13.0,2.0,11.0,2.555555555555556,0.9444444444444444,0.4444444444444444,0.8333333333333334,91,37,25,40,7.111111111111111,3.333333333333333,3.777777777777777,3.0,0.0,0.0,0.0,27.0,15.0,8.0,6.0,2.0,16.0,6,3,84,86,83,85,78,78,81,77,6,8,8,2,52.78993886724993,2045.98120117,1730.35021973,1,3,315.63098144000014,1,0.72427577,0.15355685,0.12216743
2021,22/05/2022,Norwich,Tottenham,-1,9.5,6.5,1.25,0.0993883792048929,0.1452599388379205,0.7553516819571866,0,0,1,8.25,3.0,-5.25,0.1538461538461538,3.0,8.0,-5.0,1.0,11.0,-10.0,0.6666666666666666,1.4444444444444444,2.111111111111111,1.1666666666666667,23,64,79,40,3.5,4.888888888888889,-1.3888888888888893,0.0,3.0,0.0,0.0,5.0,21.0,7.0,5.0,25.0,11.0,1,7,74,76,74,74,82,86,80,80,-8,-10,-6,-6,52.78993886724993,1585.1229248,1863.24353027,4,2,-278.1206054700001,-1,0.16616175,0.19974454,0.6340937
2021,22/05/2022,Man City,Aston Villa,1,1.16,8.0,17.0,0.8242424242424243,0.1195151515151515,0.0562424242424242,1,0,0,-15.84,-6.84,9.0,0.125,13.0,7.0,6.0,13.0,8.0,5.0,3.055555555555556,1.1666666666666667,0.7222222222222222,1.2222222222222223,96,50,24,51,7.111111111111111,4.111111111111111,3.0,0.0,0.0,0.0,0.0,28.0,13.0,6.0,6.0,3.0,18.0,6,4,85,85,85,86,78,78,76,77,7,7,9,9,52.78993886724993,2026.39538574,1745.43249512,1,3,280.9628906199998,1,0.7137005,0.15392688,0.13237263
2021,22/08/2021,Southampton,Man United,0,5.5,4.2,1.57,0.1720368389470114,0.2252863367163244,0.6026768243366641,0,0,1,3.93,1.2999999999999998,-2.63,0.238095238095238,10.0,13.0,-3.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,1,5,3,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,10,76,76,77,73,84,85,84,83,-8,-9,-10,-7,47.5064086131991,1691.75891113,1933.12902832,4,1,-241.3701171900002,-1,0.1484504,0.19611327,0.6554363
2021,22/08/2021,Wolves,Tottenham,-1,3.2,3.2,2.35,0.2974683544303798,0.2974683544303798,0.4050632911392405,0,0,1,0.8500000000000001,0.0,-0.8500000000000001,0.3125,6.0,8.0,-2.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,10,78,78,81,77,82,86,80,80,-4,-8,-3,1,47.5064086131991,1731.72937012,1839.69018555,3,2,-107.96081542999993,-1,0.2554575,0.27775505,0.46678743
2021,22/08/2021,Arsenal,Chelsea,-1,4.75,3.75,1.72,0.1988745856779464,0.2519078085253989,0.5492176057966546,0,0,1,3.03,1.0,-2.03,0.2666666666666666,7.0,10.0,-3.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0,3,2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,5,79,83,81,77,83,84,86,81,-4,-1,-4,-5,47.5064086131991,1848.27709961,1926.95080566,2,1,-78.67370604999996,-1,0.18359913,0.22228143,0.5941195
2021,22/10/2021,Arsenal,Aston Villa,1,1.83,3.75,4.2,0.5198277142432793,0.2536759245507203,0.2264963612060003,1,0,0,-2.37,-1.92,0.4500000000000002,0.2666666666666666,10.0,6.0,4.0,11.0,6.0,5.0,1.5,1.0,1.25,2.0,7,12,12,12,5.75,3.5,2.25,0.0,0.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,3,12,79,83,81,77,78,78,76,77,1,5,0,5,48.15499047028557,1841.01831055,1750.23498535,2,3,90.78332520000004,1,0.4697174,0.27124718,0.25903535
2021,23/01/2022,Arsenal,Burnley,0,1.36,4.75,9.0,0.6956875508543532,0.1991863303498779,0.1051261187957689,1,0,0,-7.64,-3.39,4.25,0.2105263157894736,12.0,2.0,10.0,12.0,2.0,10.0,1.8,0.8,0.8,1.9,33,16,25,27,5.9,2.8,3.1000000000000005,0.0,0.0,2.0,3.0,11.0,1.0,2.0,8.0,7.0,8.0,3,5,79,83,81,77,76,76,76,77,3,7,0,5,50.72129437694245,1861.58374023,1678.12805176,2,4,183.45568847000004,1,0.6195909,0.1575936,0.22281551
2021,23/01/2022,Crystal Palace,Liverpool,-1,6.0,4.2,1.53,0.1574768416409351,0.2249669166299073,0.6175562417291575,0,0,1,4.47,1.7999999999999998,-2.67,0.238095238095238,7.0,8.0,-1.0,5.0,8.0,-3.0,1.818181818181818,2.727272727272727,1.0909090909090908,1.0909090909090908,30,55,31,18,4.454545454545454,6.545454545454546,-2.090909090909092,0.0,2.0,0.0,0.0,5.0,13.0,9.0,6.0,7.0,2.0,0,16,76,77,76,74,84,86,83,85,-8,-9,-11,-7,50.72129437694245,1717.43969727,1992.66955566,3,1,-275.2298583900001,-1,0.18258019,0.27484566,0.54257417
2021,23/01/2022,Leicester,Brighton,0,2.5,3.25,2.9,0.3800403225806452,0.2923387096774194,0.3276209677419355,1,0,0,-0.3999999999999999,-0.75,-0.3500000000000001,0.3076923076923077,9.0,6.0,3.0,6.0,9.0,-3.0,1.8,1.2,1.5,1.1,33,22,36,22,5.1,4.3,0.7999999999999998,0.0,0.0,2.0,0.0,7.0,6.0,4.0,11.0,8.0,4.0,4,7,80,82,81,79,76,75,77,75,4,7,4,4,50.72129437694245,1764.5378418,1742.97302246,3,3,21.564819339999985,0,0.2724901,0.38086593,0.34664392
2021,23/01/2022,Chelsea,Tottenham,1,1.61,4.2,5.0,0.5863956215793589,0.2247849882720876,0.1888193901485536,1,0,0,-3.39,-2.59,0.7999999999999998,0.238095238095238,7.0,8.0,-1.0,6.0,11.0,-5.0,2.272727272727273,1.1111111111111112,0.9090909090909092,1.3333333333333333,46,26,18,22,6.2727272727272725,5.444444444444445,0.8282828282828278,0.0,3.0,0.0,0.0,12.0,11.0,8.0,3.0,3.0,5.0,4,4,83,84,86,81,82,86,80,80,1,-2,1,6,50.72129437694245,1924.26965332,1811.63781738,1,2,112.6318359400002,1,0.39733338,0.34139517,0.26127145
2021,23/02/2022,Watford,Crystal Palace,-1,3.1,3.3,2.3,0.3042084168336673,0.2857715430861723,0.4100200400801603,0,0,1,0.8000000000000003,-0.1999999999999997,-1.0,0.303030303030303,0.0,3.0,-3.0,4.0,3.0,1.0,0.9166666666666666,0.9166666666666666,2.25,1.6666666666666667,24,32,43,36,4.166666666666667,2.833333333333333,1.3333333333333337,2.0,0.0,0.0,2.0,5.0,5.0,3.0,11.0,16.0,9.0,1,7,75,74,75,73,76,77,76,74,-1,-3,-1,-1,50.95352717180002,1637.57202148,1712.18139648,4,3,-74.609375,-1,0.25920334,0.2884301,0.45236653
2021,23/02/2022,Liverpool,Leeds,1,1.16,8.0,15.0,0.8181074447777474,0.1186255794927733,0.0632669757294791,1,0,0,-13.84,-6.84,7.0,0.125,15.0,4.0,11.0,15.0,4.0,11.0,2.5,1.1666666666666667,0.5833333333333334,2.4166666666666665,64,29,20,50,7.75,4.333333333333333,3.416666666666667,6.0,0.0,0.0,3.0,17.0,5.0,6.0,8.0,2.0,11.0,3,1,84,86,83,85,77,78,78,76,7,8,9,5,50.95352717180002,2014.65148926,1719.63830566,1,3,295.01318360000005,1,0.6914596,0.1638762,0.1446642
2021,23/02/2022,Burnley,Tottenham,1,4.6,3.8,1.75,0.2066500932256059,0.250155376009944,0.5431945307644499,0,0,1,2.85,0.7999999999999998,-2.05,0.2631578947368421,4.0,10.0,-6.0,6.0,6.0,0.0,0.9,1.181818181818182,1.0,1.4545454545454546,20,31,29,31,3.9,5.181818181818182,-1.2818181818181815,2.0,2.0,0.0,0.0,2.0,12.0,11.0,3.0,9.0,8.0,1,16,76,76,76,77,82,86,80,80,-6,-10,-3,-4,50.95352717180002,1706.74853516,1799.10083008,3,3,-92.35229491999984,-1,0.21519168,0.29713005,0.48767823
2021,23/04/2022,Man City,Watford,1,1.1,10.0,26.0,0.8678237650200267,0.0954606141522029,0.0367156208277703,1,0,0,-24.9,-8.9,16.0,0.1,10.0,7.0,3.0,11.0,3.0,8.0,2.8125,0.9375,0.75,1.4375,75,30,20,62,6.9375,3.25,3.6875,2.0,0.0,0.0,4.0,24.0,6.0,5.0,4.0,3.0,22.0,3,0,85,85,85,86,75,74,75,73,10,11,13,10,53.978391379014965,2040.34863281,1619.90209961,1,4,420.4465332,1,0.71316755,0.16799828,0.11883419
2021,23/04/2022,Norwich,Newcastle,-1,3.5,3.3,2.15,0.2711119602598395,0.2875429881543752,0.4413450515857852,0,0,1,1.35,0.2000000000000001,-1.15,0.303030303030303,4.0,6.0,-2.0,4.0,9.0,-5.0,0.75,0.8125,1.9375,1.8125,22,37,66,55,3.6875,3.4375,0.25,0.0,4.0,2.0,0.0,5.0,10.0,6.0,10.0,21.0,13.0,3,2,74,76,74,74,76,79,75,74,-2,-3,0,-1,53.978391379014965,1622.20996094,1745.89331055,4,3,-123.68334961000004,-1,0.3089995,0.22262222,0.46837828
2021,23/04/2022,Brentford,Tottenham,0,4.33,3.5,1.85,0.2184511057505777,0.2702552251142862,0.511293669135136,0,0,1,2.48,0.8300000000000001,-1.65,0.2857142857142857,7.0,9.0,-2.0,12.0,12.0,0.0,1.125,1.5625,1.1875,1.25,41,56,49,38,4.0625,5.3125,-1.25,4.0,0.0,0.0,2.0,11.0,18.0,6.0,3.0,16.0,11.0,0,6,73,73,74,73,82,86,80,80,-9,-13,-7,-6,53.978391379014965,1723.24963379,1846.73791504,3,2,-123.48828125,-1,0.17483096,0.36725917,0.45790988
2021,23/04/2022,Arsenal,Man United,1,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,9.0,4.0,5.0,6.0,7.0,-1.0,1.5625,1.5,0.875,1.6875,49,52,39,48,5.6875,4.5625,1.125,2.0,0.0,0.0,2.0,18.0,15.0,3.0,9.0,11.0,9.0,4,8,79,83,81,77,84,85,84,83,-5,-2,-6,-3,53.978391379014965,1866.10681152,1855.3059082,2,2,10.800903320000089,-1,0.22302815,0.35351497,0.42345688
2021,23/04/2022,Leicester,Aston Villa,0,2.8,3.4,2.5,0.3397282174260591,0.2797761790567546,0.3804956035171862,0,0,1,0.2999999999999998,-0.6000000000000001,-0.8999999999999999,0.2941176470588235,11.0,6.0,5.0,8.0,3.0,5.0,1.7333333333333334,1.125,1.3333333333333333,1.3125,47,42,51,46,4.6,4.0,0.5999999999999996,0.0,0.0,0.0,5.0,11.0,11.0,8.0,3.0,12.0,17.0,3,6,80,82,81,79,78,78,76,77,2,4,2,5,53.978391379014965,1798.67346191,1743.49853516,3,3,55.17492674999994,0,0.317261,0.35222834,0.33051062
2021,23/08/2021,West Ham,Leicester,1,2.5,3.5,2.75,0.3811881188118812,0.2722772277227723,0.3465346534653465,1,0,0,-0.25,-1.0,-0.75,0.2857142857142857,7.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4,1,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,10,79,79,79,79,80,82,81,79,-1,-3,0,-2,47.13767834534068,1819.10351562,1806.80700684,2,2,12.296508780000067,-1,0.2860117,0.24673326,0.46725503
2021,23/10/2021,Leeds,Wolves,0,2.4,3.4,2.87,0.3933725711521406,0.2776747561073934,0.328952672740466,1,0,0,-0.4700000000000002,-1.0,-0.5299999999999998,0.2941176470588235,7.0,9.0,-2.0,4.0,12.0,-8.0,1.0,1.5,1.75,0.75,7,8,15,8,4.25,3.75,0.5,0.0,4.0,2.0,0.0,1.0,4.0,3.0,0.0,4.0,4.0,0,6,77,78,78,76,78,78,81,77,-1,0,-1,-3,48.33659333583804,1752.34069824,1742.41003418,3,3,9.930664060000026,0,0.22683075,0.41701543,0.35615382
2021,23/10/2021,Everton,Watford,-1,1.65,3.8,5.5,0.5766312594840667,0.2503793626707131,0.17298937784522,1,0,0,-3.85,-2.15,1.7000000000000002,0.2631578947368421,12.0,3.0,9.0,7.0,4.0,3.0,2.0,0.75,0.75,1.25,13,7,9,15,4.5,3.0,1.5,0.0,0.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,5.0,3,1,79,79,78,79,75,74,75,73,4,5,6,3,48.33659333583804,1782.56237793,1658.97619629,3,4,123.58618163999996,1,0.5436992,0.19717357,0.25912723
2021,23/10/2021,Southampton,Burnley,0,1.95,3.5,3.9,0.4861111111111111,0.2708333333333333,0.2430555555555555,1,0,0,-1.95,-1.55,0.3999999999999999,0.2857142857142857,5.0,1.0,4.0,5.0,2.0,3.0,0.5,0.75,0.5,2.25,6,5,10,13,4.25,3.5,0.75,2.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,3.0,5.0,3,9,76,76,77,73,76,76,76,77,0,0,-4,1,48.33659333583804,1704.61779785,1682.86828613,3,4,21.7495117200001,-1,0.384166,0.2116596,0.4041744
2021,23/10/2021,Brighton,Man City,-1,8.0,4.75,1.4,0.1190689346463742,0.2005371530886302,0.6803939122649956,0,0,1,6.6,3.25,-3.35,0.2105263157894736,10.0,7.0,3.0,9.0,11.0,-2.0,1.0,1.0,0.75,0.75,8,16,5,3,3.25,4.75,-1.5,0.0,2.0,0.0,0.0,4.0,5.0,3.0,2.0,1.0,1.0,3,18,76,75,77,75,85,85,85,86,-9,-10,-11,-8,48.33659333583804,1742.23413086,2011.1072998,3,1,-268.8731689399999,-1,0.15090615,0.18433887,0.664755
2021,23/10/2021,Chelsea,Norwich,1,1.18,7.0,15.0,0.8017715332926084,0.1351557727550396,0.0630726939523518,1,0,0,-13.82,-5.82,8.0,0.1428571428571428,12.0,1.0,11.0,12.0,2.0,10.0,2.25,0.0,0.5,2.0,16,2,3,16,4.75,1.25,3.5,3.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,1.0,6.0,3,0,83,84,86,81,74,76,74,74,9,8,7,12,48.33659333583804,1945.67797852,1625.6854248,1,4,319.99255371999993,1,0.51313055,0.23822862,0.24864087
2021,23/10/2021,Crystal Palace,Newcastle,0,1.9,3.6,4.0,0.4993065187239944,0.2635228848821082,0.2371705963938973,1,0,0,-2.1,-1.7000000000000002,0.3999999999999999,0.2777777777777778,6.0,4.0,2.0,6.0,2.0,4.0,1.5,0.75,0.75,2.25,10,10,13,19,3.25,3.0,0.25,0.0,0.0,0.0,3.0,1.0,0.0,5.0,3.0,2.0,5.0,3,13,76,77,76,74,76,79,75,74,0,-2,0,1,48.33659333583804,1712.15490723,1687.38891602,3,4,24.76599121000004,1,0.40725148,0.24306995,0.3496786
2021,24/02/2022,Arsenal,Wolves,1,1.65,3.8,5.5,0.5766312594840667,0.2503793626707131,0.17298937784522,1,0,0,-3.85,-2.15,1.7000000000000002,0.2631578947368421,10.0,12.0,-2.0,10.0,12.0,-2.0,1.6666666666666667,1.0833333333333333,0.75,0.6666666666666666,36,23,26,18,6.0,3.6666666666666665,2.333333333333333,3.0,3.0,0.0,0.0,13.0,12.0,3.0,4.0,7.0,8.0,1,7,79,83,81,77,78,78,81,77,1,5,0,0,51.38636956510996,1870.80273438,1791.41015625,2,3,79.39257812999995,1,0.40847015,0.33543855,0.25609124
2021,24/04/2022,Chelsea,West Ham,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,7.0,1.0,6.0,9.0,7.0,2.0,2.066666666666667,1.375,1.2,1.3125,66,52,27,43,5.933333333333334,4.0,1.9333333333333336,0.0,0.0,2.0,0.0,18.0,15.0,8.0,7.0,5.0,11.0,3,13,83,84,86,81,79,79,79,79,4,5,2,7,53.70609741817187,1924.35949707,1825.79077148,1,2,98.56872559,1,0.47821924,0.29510415,0.22667664
2021,24/04/2022,Brighton,Southampton,0,2.1,3.4,3.6,0.4543429844097996,0.2806236080178174,0.2650334075723831,1,0,0,-1.5,-1.2999999999999998,0.2000000000000001,0.2941176470588235,1.0,5.0,-4.0,7.0,4.0,3.0,0.625,1.0625,1.25,2.125,29,38,40,54,3.0625,4.5,-1.4375,0.0,0.0,2.0,2.0,9.0,9.0,13.0,12.0,11.0,12.0,0,8,76,75,77,75,76,76,77,73,0,-1,2,0,53.70609741817187,1727.01403809,1714.2935791,3,3,12.720458989999996,1,0.33767632,0.33173454,0.33058912
2021,24/04/2022,Burnley,Wolves,1,2.7,3.0,2.87,0.3520176622102293,0.3168158959892064,0.3311664418005641,1,0,0,-0.1699999999999999,-0.2999999999999998,-0.1299999999999999,0.3333333333333333,6.0,6.0,0.0,7.0,9.0,-2.0,0.9375,0.9375,1.25,0.75,28,33,45,28,3.5625,3.25,0.3125,2.0,0.0,0.0,2.0,5.0,15.0,13.0,4.0,14.0,13.0,4,6,76,76,76,77,78,78,81,77,-2,-2,0,-5,53.70609741817187,1702.98083496,1774.71960449,3,3,-71.7387695299999,-1,0.22701025,0.34467474,0.42831498
2021,24/04/2022,Liverpool,Everton,1,1.18,7.0,15.0,0.8017715332926084,0.1351557727550396,0.0630726939523518,1,0,0,-13.82,-5.82,8.0,0.1428571428571428,15.0,0.0,15.0,13.0,7.0,6.0,2.6875,0.8666666666666667,0.4375,2.2,83,34,22,53,7.5625,3.333333333333333,4.229166666666666,2.0,0.0,0.0,0.0,23.0,8.0,7.0,5.0,2.0,18.0,3,9,84,86,83,85,79,79,78,79,5,7,6,5,53.70609741817187,2050.44433594,1702.23754883,1,3,348.2067871100003,1,0.66621345,0.18122754,0.15255898
2021,24/10/2021,West Ham,Tottenham,1,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,7.0,9.0,-2.0,7.0,6.0,1.0,2.0,1.25,1.75,2.0,15,9,10,12,5.0,3.75,1.25,2.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,2.0,3.0,3,13,79,79,79,79,82,86,80,80,-3,-7,-1,-1,49.7040414212044,1832.03942871,1808.00024414,2,2,24.03918457000009,0,0.23682512,0.43231994,0.33085495
