Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2022,21/01/2023,Southampton,Aston Villa,-1,2.88,3.25,2.55,0.3316127483344336,0.2938599123702058,0.3745273392953605,0,0,1,0.33,-0.3700000000000001,-0.7000000000000002,0.3076923076923077,2.0,7.0,-5.0,3.0,10.0,-7.0,1.0,0.7777777777777778,1.7777777777777777,1.7777777777777777,17,22,34,27,4.666666666666667,3.4444444444444446,1.2222222222222223,2.0,2.0,0.0,0.0,4.0,7.0,3.0,4.0,12.0,8.0,6,9,75,76,74,75,79,79,78,80,-4,-3,-5,-4,53.2324947119256,1657.71655273,1759.75231934,4,3,-102.03576660999988,0,0.18092678,0.44137323,0.3777
2022,21/01/2023,West Ham,Everton,1,1.8,3.75,4.75,0.5379388448471122,0.2582106455266138,0.203850509626274,1,0,0,-2.95,-1.95,1.0,0.2666666666666666,6.0,2.0,4.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,15,15,25,26,4.222222222222222,2.888888888888889,1.3333333333333337,0.0,0.0,2.0,3.0,4.0,3.0,3.0,6.0,12.0,10.0,4,10,80,79,80,78,78,80,77,75,2,-1,3,3,53.2324947119256,1739.55041504,1674.78503418,3,4,64.76538086000005,1,0.40012282,0.30482844,0.2950487
2022,21/01/2023,Crystal Palace,Newcastle,0,4.4,3.5,1.85,0.2157254705980343,0.2711977344661003,0.5130767949358653,0,0,1,2.5500000000000003,0.9000000000000004,-1.65,0.2857142857142857,7.0,11.0,-4.0,4.0,11.0,-7.0,1.1,1.6666666666666667,1.6,0.6666666666666666,18,33,27,11,3.9,4.0,-0.1,0.0,2.0,0.0,0.0,6.0,10.0,5.0,8.0,8.0,1.0,4,14,76,77,75,76,78,78,76,79,-2,-1,-3,-1,53.2324947119256,1739.55004883,1857.1541748,3,2,-117.60412597000004,0,0.2103723,0.4361205,0.35350716
2022,21/04/2023,Arsenal,Southampton,0,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,12.0,4.0,8.0,11.0,1.0,10.0,2.8,0.6,1.2,1.5333333333333334,74,24,31,53,6.466666666666667,3.1333333333333333,3.333333333333333,0.0,0.0,0.0,4.0,23.0,6.0,5.0,5.0,3.0,20.0,5,6,80,83,81,79,75,76,74,75,5,7,4,7,57.01621614078093,1936.20410156,1635.83081055,1,4,300.37329101,1,0.7174907,0.1300359,0.15247346
2022,21/05/2023,Brighton,Southampton,1,1.22,7.0,11.0,0.7780921584478578,0.135610347615198,0.0862974939369442,1,0,0,-9.78,-5.78,4.0,0.1428571428571428,10.0,2.0,8.0,9.0,1.0,8.0,1.9411764705882355,0.8888888888888888,1.1176470588235294,1.8333333333333333,67,31,49,66,7.0,3.388888888888889,3.611111111111111,0.0,0.0,2.0,5.0,17.0,6.0,7.0,6.0,11.0,24.0,1,9,76,76,75,77,75,76,74,75,1,0,2,1,58.54084076596092,1822.49365234,1620.73742676,2,4,201.75622557999984,1,0.6995731,0.15640584,0.14402108
2022,21/05/2023,West Ham,Leeds,1,2.4,3.5,2.88,0.3969754253308129,0.2722117202268431,0.3308128544423441,1,0,0,-0.48,-1.1,-0.6200000000000001,0.2857142857142857,7.0,3.0,4.0,3.0,2.0,1.0,1.2777777777777777,1.1666666666666667,1.2777777777777777,2.111111111111111,38,46,52,71,3.7777777777777777,3.4444444444444446,0.333333333333333,0.0,0.0,2.0,0.0,10.0,7.0,7.0,10.0,19.0,19.0,3,4,80,79,80,78,76,78,76,76,4,1,2,4,58.54084076596092,1770.27746582,1671.20251465,3,4,99.07495117000008,0,0.30477938,0.44028753,0.2549331
2022,21/05/2023,Man City,Chelsea,1,1.25,6.0,11.0,0.7564469914040115,0.157593123209169,0.0859598853868194,1,0,0,-9.75,-4.75,5.0,0.1666666666666666,15.0,6.0,9.0,15.0,4.0,11.0,3.2777777777777777,1.0,0.9444444444444444,1.3529411764705883,92,36,31,41,6.444444444444445,4.117647058823529,2.326797385620916,12.0,0.0,0.0,0.0,27.0,11.0,4.0,10.0,4.0,14.0,6,7,85,86,86,86,84,84,86,84,1,2,2,0,58.54084076596092,2087.48999023,1794.33447266,1,3,293.1555175699998,1,0.55717254,0.22663619,0.21619125
2022,21/08/2022,Leeds,Chelsea,1,5.75,4.5,1.53,0.165674066053059,0.2116946399566865,0.6226312939902545,0,0,1,4.22,1.25,-2.97,0.2222222222222222,5.0,10.0,-5.0,4.0,4.0,0.0,2.0,1.0,1.0,0.0,4,3,3,2,4.0,6.0,-2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,13,76,78,76,76,84,84,86,84,-8,-6,-8,-10,55.08037966745746,1711.05639648,1901.24328613,3,1,-190.18688964999976,-1,0.09404553,0.2531622,0.6527923
2022,21/08/2022,Newcastle,Man City,0,7.5,5.0,1.36,0.1247706422018348,0.1871559633027523,0.6880733944954128,0,0,1,6.14,2.5,-3.64,0.2,12.0,13.0,-1.0,4.0,6.0,-2.0,2.0,2.0,0.0,0.0,2,6,0,0,10.0,2.0,8.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1,22,78,78,76,79,85,86,86,86,-7,-8,-7,-10,55.08037966745746,1764.0723877,2032.26574707,3,1,-268.19335937000005,-1,0.11457474,0.26091623,0.62450904
2022,21/08/2022,West Ham,Brighton,-1,2.3,3.4,3.1,0.4134954884268341,0.2797175362887407,0.3067869752844253,1,0,0,-0.8000000000000003,-1.1,-0.2999999999999998,0.2941176470588235,5.0,10.0,-5.0,0.0,4.0,-4.0,0.0,2.0,2.0,1.0,0,2,3,1,1.0,4.0,-3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3,11,80,79,80,78,76,76,75,77,4,3,1,5,55.08037966745746,1767.79309082,1769.43200684,3,3,-1.638916019999897,0,0.29881948,0.3912036,0.30997688
2022,22/01/2023,Leeds,Brentford,0,2.38,3.6,2.88,0.4020100502512563,0.2657733109994417,0.3322166387493021,1,0,0,-0.5,-1.2200000000000002,-0.7200000000000002,0.2777777777777778,4.0,7.0,-3.0,2.0,13.0,-11.0,1.6666666666666667,1.3333333333333333,1.5555555555555556,2.0,26,32,33,28,4.0,4.111111111111111,-0.1111111111111107,0.0,4.0,2.0,0.0,4.0,7.0,5.0,8.0,9.0,4.0,1,4,76,78,76,76,75,75,74,75,1,3,1,2,50.85801709320472,1706.45825195,1779.64672852,3,3,-73.18847656999992,0,0.27354932,0.4961063,0.23034437
2022,22/01/2023,Arsenal,Man United,1,1.8,3.8,4.2,0.5256916996047432,0.2490118577075098,0.225296442687747,1,0,0,-2.4000000000000004,-2.0,0.4000000000000003,0.2631578947368421,13.0,8.0,5.0,13.0,13.0,0.0,2.75,1.3,1.0,1.7,42,30,14,22,7.375,5.2,2.175,2.0,0.0,0.0,0.0,15.0,12.0,2.0,3.0,1.0,4.0,7,8,80,83,81,79,82,85,83,80,-2,-2,-1,-2,50.85801709320472,1940.84387207,1871.59631348,1,2,69.24755859000015,1,0.4436249,0.34189633,0.21447882
2022,22/01/2023,Man City,Wolves,1,1.2,8.0,11.0,0.7942238267148014,0.1191335740072202,0.0866425992779783,1,0,0,-9.8,-6.8,3.0,0.125,10.0,5.0,5.0,10.0,7.0,3.0,3.5,0.6666666666666666,1.2,1.4444444444444444,50,12,20,27,6.3,3.7777777777777777,2.522222222222222,2.0,2.0,0.0,0.0,13.0,4.0,3.0,5.0,3.0,10.0,6,9,85,86,86,86,79,79,81,77,6,7,9,5,50.85801709320472,2023.02734375,1697.67871094,1,4,325.34863281,1,0.63507235,0.20848306,0.15644456
2022,22/04/2023,Crystal Palace,Everton,0,2.05,3.2,3.75,0.4571863987046386,0.2928850366701591,0.2499285646252024,1,0,0,-1.7000000000000002,-1.1500000000000004,0.5499999999999998,0.3125,6.0,2.0,4.0,9.0,5.0,4.0,0.9333333333333332,0.6666666666666666,1.2666666666666666,1.7333333333333334,31,24,40,46,3.333333333333333,2.7333333333333334,0.6000000000000001,4.0,0.0,0.0,3.0,9.0,6.0,9.0,9.0,13.0,16.0,4,15,76,77,75,76,78,80,77,75,-2,-3,1,-2,56.490333227204175,1756.86157227,1668.82995605,3,4,88.03161621999993,0,0.33741018,0.3658319,0.29675788
2022,22/04/2023,Liverpool,Nott'm Forest,1,1.17,7.5,17.0,0.8164441456152147,0.1273652867159734,0.0561905676688118,1,0,0,-15.83,-6.33,9.5,0.1333333333333333,11.0,0.0,11.0,5.0,1.0,4.0,2.571428571428572,0.3333333333333333,0.7857142857142857,2.4,56,24,36,56,6.357142857142857,2.2666666666666666,4.09047619047619,2.0,0.0,0.0,4.0,13.0,6.0,8.0,9.0,9.0,16.0,0,3,85,84,82,87,76,75,76,74,9,9,13,6,56.490333227204175,1926.88867188,1672.270508,1,4,254.61816387999988,1,0.72263175,0.16271977,0.114648454
2022,22/04/2023,Fulham,Leeds,1,2.3,3.4,3.1,0.4134954884268341,0.2797175362887407,0.3067869752844253,1,0,0,-0.8000000000000003,-1.1,-0.2999999999999998,0.2941176470588235,4.0,4.0,0.0,3.0,6.0,-3.0,1.4,1.2,1.4,2.0,42,40,41,60,4.266666666666667,3.466666666666667,0.7999999999999998,2.0,0.0,0.0,3.0,12.0,7.0,6.0,8.0,12.0,16.0,0,6,76,78,76,74,76,78,76,76,0,0,-2,0,56.490333227204175,1716.72583008,1680.00134277,3,4,36.72448730999986,0,0.3104159,0.4238665,0.2657176
2022,22/04/2023,Brentford,Aston Villa,0,2.5,3.25,2.88,0.3791776382418473,0.2916751063398825,0.3291472554182701,1,0,0,-0.3799999999999999,-0.75,-0.3700000000000001,0.3076923076923077,8.0,10.0,-2.0,2.0,15.0,-13.0,1.9333333333333331,1.0666666666666669,1.0666666666666669,1.4,47,44,42,40,4.8,3.6,1.1999999999999995,0.0,6.0,4.0,0.0,10.0,15.0,13.0,5.0,8.0,11.0,3,5,75,75,74,75,79,79,78,80,-4,-4,-5,-4,56.490333227204175,1763.5690918,1810.03161621,3,2,-46.462524410000015,-1,0.27571726,0.31333163,0.41095108
2022,22/04/2023,Leicester,Wolves,1,2.38,3.3,3.0,0.3976861894432393,0.2868161002651241,0.3154977102916365,1,0,0,-0.6200000000000001,-0.92,-0.2999999999999998,0.303030303030303,3.0,5.0,-2.0,1.0,7.0,-6.0,1.1333333333333333,0.7333333333333333,1.3333333333333333,1.5333333333333334,41,26,55,42,3.8666666666666663,3.0,0.8666666666666667,0.0,3.0,5.0,0.0,7.0,9.0,4.0,7.0,20.0,15.0,7,6,79,81,80,78,79,79,81,77,0,2,1,-1,56.490333227204175,1713.68310547,1723.38537598,3,3,-9.702270509999837,0,0.340371,0.344282,0.31534702
2022,22/05/2023,Newcastle,Leicester,0,1.36,5.5,7.0,0.6936936936936937,0.1715315315315315,0.1347747747747747,1,0,0,-5.64,-4.14,1.5,0.1818181818181818,12.0,2.0,10.0,10.0,5.0,5.0,2.0,1.5555555555555556,0.7777777777777778,2.2777777777777777,67,49,32,67,5.888888888888889,3.9444444444444446,1.9444444444444449,2.0,0.0,0.0,3.0,19.0,8.0,12.0,6.0,5.0,22.0,3,12,78,78,76,79,79,81,80,78,-1,-3,1,-4,59.361838493460695,1879.25537109,1707.6427002,2,3,171.6126708899999,1,0.47558135,0.31152415,0.2128945
2022,22/08/2022,Man United,Liverpool,1,5.25,4.33,1.6,0.1820259849450217,0.2207012519541256,0.5972727631008525,0,0,1,3.65,0.92,-2.73,0.23094688221709,8.0,11.0,-3.0,0.0,2.0,-2.0,1.0,2.0,2.0,2.0,1,3,6,3,5.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1,18,82,85,83,80,85,84,82,87,-3,1,-7,1,56.043057974917446,1782.36901855,2020.15039062,3,1,-237.7813720700001,-1,0.14204982,0.2966091,0.56134105
2022,22/10/2022,Nott'm Forest,Liverpool,1,11.0,6.0,1.25,0.0859598853868194,0.157593123209169,0.7564469914040115,0,0,1,9.75,5.0,-4.75,0.1666666666666666,4.0,5.0,-1.0,2.0,8.0,-6.0,1.2,1.25,1.8,1.75,7,22,23,12,3.2,5.0,-1.7999999999999998,0.0,3.0,0.0,0.0,1.0,4.0,3.0,4.0,7.0,2.0,0,6,76,75,76,74,85,84,82,87,-9,-9,-13,-6,59.48510053441648,1587.907349,1999.79663086,4,1,-411.88928186,-1,0.110170804,0.2328204,0.65700877
2022,22/10/2022,Everton,Crystal Palace,1,2.6,3.2,2.87,0.3678602899943923,0.2988864856204438,0.3332532243851638,1,0,0,-0.27,-0.6000000000000001,-0.33,0.3125,5.0,3.0,2.0,6.0,8.0,-2.0,0.6,0.75,0.8,1.25,8,12,12,13,3.8,3.75,0.0499999999999998,0.0,2.0,4.0,0.0,2.0,3.0,4.0,4.0,5.0,3.0,7,6,78,80,77,75,76,77,75,76,2,3,-1,2,59.48510053441648,1703.09118652,1767.35876465,3,3,-64.26757812999995,0,0.3375641,0.36330664,0.29912925
2022,22/10/2022,Man City,Brighton,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,15.0,7.0,8.0,10.0,5.0,5.0,4.8,1.6,1.0,1.6,33,14,10,11,7.8,4.6,3.2,0.0,0.0,2.0,0.0,7.0,4.0,2.0,3.0,1.0,3.0,9,4,85,86,86,86,76,76,75,77,9,10,9,11,59.48510053441648,2034.59350586,1773.42028809,1,3,261.17321777000006,1,0.69965786,0.18854548,0.1117967
2022,22/10/2022,Chelsea,Man United,0,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,13.0,9.0,4.0,13.0,10.0,3.0,2.25,1.4,1.0,2.2,15,15,10,15,4.0,4.8,-0.7999999999999998,0.0,2.0,0.0,0.0,6.0,6.0,2.0,1.0,2.0,3.0,2,16,84,84,86,84,82,85,83,80,2,-1,4,3,59.48510053441648,1905.10510254,1833.87939453,1,2,71.22570801000006,0,0.35307464,0.428989,0.21793634
2022,23/01/2023,Fulham,Tottenham,-1,3.3,3.6,2.1,0.2866894197952218,0.2627986348122866,0.4505119453924914,0,0,1,1.1999999999999995,-0.3000000000000002,-1.5,0.2777777777777778,10.0,7.0,3.0,12.0,4.0,8.0,1.8,1.8,1.5,1.6,32,39,29,31,4.6,4.8,-0.2000000000000001,0.0,0.0,2.0,3.0,9.0,10.0,4.0,3.0,7.0,7.0,0,10,76,78,76,74,81,84,81,79,-5,-6,-5,-5,51.57787397665327,1721.99316406,1852.72338867,3,2,-130.73022461000005,-1,0.2609093,0.3041301,0.43496057
2022,23/04/2023,Bournemouth,West Ham,-1,2.88,3.2,2.55,0.3300970873786407,0.2970873786407766,0.3728155339805825,0,0,1,0.33,-0.3200000000000003,-0.6500000000000004,0.3125,7.0,4.0,3.0,9.0,8.0,1.0,1.0,0.5714285714285714,1.2666666666666666,1.4285714285714286,31,29,59,41,3.466666666666667,3.2142857142857144,0.2523809523809524,3.0,0.0,0.0,0.0,9.0,8.0,6.0,7.0,16.0,15.0,1,8,74,75,73,73,80,79,80,78,-6,-4,-5,-7,56.945275595048,1672.1394043,1757.16345215,4,3,-85.02404784999999,-1,0.21099111,0.34375176,0.4452572
2022,23/04/2023,Newcastle,Tottenham,1,1.83,3.75,4.2,0.5198277142432793,0.2536759245507203,0.2264963612060003,1,0,0,-2.37,-1.92,0.4500000000000002,0.2666666666666666,10.0,5.0,5.0,12.0,8.0,4.0,1.6428571428571428,1.6,0.6428571428571429,1.6666666666666667,48,57,24,45,5.642857142857143,4.4,1.2428571428571429,0.0,0.0,2.0,2.0,15.0,16.0,11.0,5.0,4.0,10.0,1,14,78,78,76,79,81,84,81,79,-3,-6,0,-5,56.945275595048,1854.47363281,1831.53466797,2,2,22.93896483999993,1,0.4994322,0.28620732,0.2143605
2022,23/10/2022,Wolves,Leicester,-1,2.25,3.25,3.25,0.4193548387096774,0.2903225806451613,0.2903225806451613,1,0,0,-1.0,-1.0,0.0,0.3076923076923077,8.0,0.0,8.0,3.0,7.0,-4.0,0.6,1.6,0.8,3.8,5,17,14,24,2.0,4.6,-2.6,0.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,6.0,7.0,5,12,79,79,81,77,79,81,80,78,0,-2,-1,1,59.94244542100246,1702.20446777,1739.37988281,3,3,-37.17541503999996,0,0.35861918,0.42506266,0.21631813
2022,23/10/2022,Aston Villa,Brentford,1,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,7.0,3.0,4.0,5.0,5.0,0.0,0.8,1.2,1.0,2.2,7,18,16,17,3.6,3.6,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,5.0,6.0,3.0,1,5,79,79,78,80,75,75,74,75,4,4,5,4,59.94244542100246,1706.42468262,1735.50134277,3,3,-29.076660149999952,0,0.34437495,0.4571149,0.19851011
2022,23/10/2022,Leeds,Fulham,-1,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,8.0,4.0,4.0,1.0,7.0,-6.0,1.2,1.2,0.6,1.8,11,19,15,20,4.0,3.6,0.3999999999999999,0.0,2.0,4.0,0.0,2.0,4.0,3.0,3.0,5.0,4.0,3,3,76,78,76,76,76,78,76,74,0,0,2,0,59.94244542100246,1696.98876953,1669.42944336,4,4,27.55932616999985,0,0.28042722,0.50919497,0.21037778
2022,23/10/2022,Southampton,Arsenal,0,6.0,4.0,1.57,0.1581863979848866,0.2372795969773299,0.6045340050377834,0,0,1,4.43,2.0,-2.43,0.25,5.0,12.0,-7.0,4.0,12.0,-8.0,1.2,2.0,1.4,0.6,10,24,18,10,6.0,4.4,1.5999999999999996,2.0,5.0,0.0,0.0,3.0,9.0,2.0,0.0,6.0,1.0,3,12,75,76,74,75,80,83,81,79,-5,-7,-4,-7,59.94244542100246,1678.02770996,1915.7401123,4,1,-237.71240233999995,-1,0.1373628,0.26044145,0.60219574
2022,23/10/2022,Tottenham,Newcastle,-1,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,15.0,6.0,9.0,9.0,11.0,-2.0,3.0,1.2,0.8,0.8,22,18,12,9,8.0,4.2,3.8,0.0,2.0,2.0,0.0,7.0,4.0,2.0,6.0,2.0,1.0,4,11,81,84,81,79,78,78,76,79,3,6,0,5,59.94244542100246,1878.63647461,1796.06408691,2,3,82.57238770000004,0,0.37301093,0.42541268,0.2015764
2022,24/02/2023,Fulham,Wolves,0,2.5,3.2,3.0,0.3824701195219123,0.298804780876494,0.3187250996015935,1,0,0,-0.5,-0.7000000000000002,-0.2000000000000001,0.3125,9.0,8.0,1.0,7.0,9.0,-2.0,1.6666666666666667,0.7272727272727273,1.3333333333333333,1.5454545454545454,35,17,30,32,4.5,3.363636363636364,1.1363636363636362,3.0,0.0,0.0,2.0,11.0,6.0,5.0,5.0,8.0,12.0,0,10,76,78,76,74,79,79,81,77,-3,-1,-3,-5,54.85881769541816,1737.55480957,1711.32421875,3,3,26.23059082000009,-1,0.29259145,0.3458892,0.3615193
2022,24/05/2023,Brighton,Man City,0,4.0,4.33,1.75,0.2375578023356062,0.219452935183008,0.5429892624813857,0,0,1,2.25,-0.33,-2.58,0.23094688221709,10.0,15.0,-5.0,9.0,15.0,-6.0,2.0,1.9411764705882355,1.1111111111111112,0.8235294117647058,70,93,50,31,7.055555555555555,5.529411764705882,1.526143790849673,2.0,13.0,0.0,0.0,18.0,28.0,7.0,4.0,11.0,4.0,3,21,76,76,75,77,85,86,86,86,-9,-10,-9,-11,59.14260913316676,1826.29492188,2089.16748047,2,1,-262.8725585900001,-1,0.15462893,0.30953723,0.53583384
2022,24/10/2022,West Ham,Bournemouth,1,1.55,4.0,6.0,0.6075949367088608,0.2354430379746835,0.1569620253164557,1,0,0,-4.45,-2.45,2.0,0.25,7.0,5.0,2.0,7.0,6.0,1.0,1.2,1.2,1.2,3.6,9,10,12,23,4.2,3.0,1.2000000000000002,0.0,0.0,2.0,2.0,3.0,3.0,2.0,4.0,6.0,4.0,3,2,80,79,80,78,74,75,73,73,6,4,5,7,60.23108122777671,1779.4942627,1653.69787598,3,4,125.7963867200001,1,0.5179728,0.33485228,0.14717492
2022,25/02/2023,West Ham,Nott'm Forest,1,1.75,3.6,5.0,0.5446293494704992,0.264750378214826,0.1906202723146747,1,0,0,-3.25,-1.85,1.4,0.2777777777777778,4.0,4.0,0.0,5.0,8.0,-3.0,1.0909090909090908,0.2727272727272727,1.181818181818182,2.272727272727273,19,18,29,38,4.0,2.090909090909091,1.9090909090909087,0.0,0.0,2.0,0.0,5.0,6.0,5.0,7.0,13.0,10.0,0,6,80,79,80,78,76,75,76,74,4,4,4,4,54.79521747036165,1743.2689209,1682.147827,3,4,61.121093900000005,1,0.4104222,0.2980527,0.2915251
2022,25/02/2023,Leicester,Arsenal,-1,4.75,4.0,1.7,0.2007380073800738,0.2383763837638376,0.5608856088560886,0,0,1,3.05,0.75,-2.3,0.25,4.0,12.0,-8.0,7.0,7.0,0.0,1.3636363636363635,2.0,1.181818181818182,0.75,36,51,41,23,3.909090909090909,4.25,-0.3409090909090908,0.0,2.0,2.0,0.0,7.0,17.0,3.0,3.0,13.0,3.0,3,13,79,81,80,78,80,83,81,79,-1,-2,-1,-1,54.79521747036165,1764.45349121,1921.17407227,3,1,-156.72058105999986,-1,0.20422587,0.2808197,0.51495445
2022,25/02/2023,Leeds,Southampton,1,1.95,3.5,4.0,0.4890829694323144,0.2724890829694323,0.2384279475982532,1,0,0,-2.05,-1.55,0.5,0.2857142857142857,5.0,6.0,-1.0,2.0,6.0,-4.0,1.3636363636363635,0.75,1.4545454545454546,1.75,28,19,39,40,4.2727272727272725,3.1666666666666665,1.106060606060606,0.0,2.0,3.0,0.0,4.0,5.0,7.0,3.0,12.0,15.0,4,5,76,78,76,76,75,76,74,75,1,2,1,2,54.79521747036165,1686.68652344,1647.84594727,4,4,38.84057617000008,1,0.40631092,0.32354972,0.27013937
2022,25/02/2023,Everton,Aston Villa,-1,2.5,3.2,3.0,0.3824701195219123,0.298804780876494,0.3187250996015935,1,0,0,-0.5,-0.7000000000000002,-0.2000000000000001,0.3125,6.0,9.0,-3.0,6.0,6.0,0.0,0.9166666666666666,0.8181818181818182,1.1666666666666667,1.7272727272727273,17,28,30,38,4.25,3.4545454545454546,0.7954545454545454,2.0,0.0,0.0,4.0,5.0,8.0,6.0,4.0,12.0,11.0,1,20,78,80,77,75,79,79,78,80,-1,1,-5,-1,54.79521747036165,1681.7442627,1739.49206543,4,3,-57.74780272999988,1,0.37507463,0.27875412,0.34617126
2022,25/02/2023,Bournemouth,Man City,-1,10.0,5.75,1.29,0.0953191762778295,0.1657724804831818,0.7389083432389886,0,0,1,8.71,4.25,-4.46,0.1739130434782608,5.0,7.0,-2.0,5.0,10.0,-5.0,1.0,1.5833333333333333,1.0909090909090908,0.9166666666666666,21,60,44,24,3.4545454545454546,5.333333333333333,-1.8787878787878785,2.0,0.0,0.0,0.0,5.0,16.0,6.0,4.0,12.0,4.0,0,12,74,75,73,73,85,86,86,86,-11,-11,-13,-13,54.79521747036165,1645.22827148,2016.33105469,4,1,-371.1027832099999,-1,0.10722416,0.19240916,0.7003667
2022,25/02/2023,Crystal Palace,Liverpool,0,4.75,3.8,1.73,0.2001735608909458,0.2502169511136823,0.5496094879953717,0,0,1,3.02,0.9500000000000002,-2.07,0.2631578947368421,3.0,6.0,-3.0,4.0,7.0,-3.0,1.0,1.181818181818182,1.4166666666666667,1.7272727272727273,21,38,31,28,3.4166666666666665,5.545454545454546,-2.12878787878788,0.0,3.0,0.0,0.0,6.0,10.0,8.0,5.0,9.0,7.0,0,19,76,77,75,76,85,84,82,87,-9,-7,-11,-7,54.79521747036165,1738.09765625,1933.30065918,3,1,-195.2030029299999,0,0.15367818,0.43436384,0.41195804
2022,25/04/2023,Leeds,Leicester,0,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,7.0,1.0,6.0,3.0,3.0,0.0,1.375,1.5,1.875,2.1875,41,43,62,56,4.4375,3.6875,0.75,0.0,2.0,4.0,0.0,7.0,8.0,8.0,4.0,17.0,20.0,1,10,76,78,76,76,79,81,80,78,-3,-3,-2,-4,56.99081160456712,1674.21923828,1720.82922363,4,3,-46.60998534999999,0,0.35626727,0.37858564,0.2651471
2022,25/04/2023,Aston Villa,Fulham,1,1.75,4.0,4.2,0.5393258426966292,0.2359550561797752,0.2247191011235955,1,0,0,-2.45,-2.25,0.2000000000000001,0.25,12.0,7.0,5.0,13.0,6.0,7.0,1.75,1.4,1.1875,1.3333333333333333,45,44,41,42,4.75,3.8666666666666663,0.8833333333333333,0.0,3.0,0.0,0.0,15.0,13.0,6.0,6.0,11.0,12.0,3,3,79,79,78,80,76,78,76,74,3,1,6,2,56.99081160456712,1810.02209473,1722.50805664,2,3,87.51403808999999,1,0.48815057,0.26623765,0.24561174
2022,25/04/2023,Wolves,Crystal Palace,1,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,9.0,6.0,3.0,7.0,10.0,-3.0,0.9375,1.0625,1.1875,1.3125,27,31,44,40,4.0625,3.625,0.4375,0.0,0.0,2.0,0.0,9.0,9.0,7.0,10.0,16.0,13.0,6,16,79,79,81,77,76,77,75,76,3,2,1,6,56.99081160456712,1716.23925781,1753.18127441,3,3,-36.94201659999999,1,0.3668815,0.28700304,0.3461155
