Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,21/09/2020,Wolves,Man City,-1,6.5,4.33,1.5,0.1463167380040549,0.2196440639783735,0.6340391980175715,0,0,1,5.0,2.17,-2.83,0.23094688221709,10.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,12,78,78,82,77,85,86,85,84,-7,-8,-7,-3,59.33606962650518,1788.82556152,1968.14929199,3,1,-179.32373046999987,-1,0.27799037,0.24089414,0.48111546
2020,21/11/2020,Newcastle,Chelsea,-1,6.5,4.75,1.45,0.1459602649006622,0.1997350993377483,0.6543046357615894,0,0,1,5.05,1.75,-3.3,0.2105263157894736,6.0,8.0,-2.0,7.0,11.0,-4.0,1.5,2.25,2.25,1.0,10,20,13,10,3.25,6.25,-3.0,0.0,3.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,1.0,3,13,77,78,77,76,82,85,83,81,-5,-7,-5,-6,54.16248968470923,1707.09851074,1870.15246582,3,2,-163.05395508000015,-1,0.16681623,0.14388439,0.6892994
2020,21/11/2020,Man United,West Brom,1,1.3,5.5,9.5,0.7282229965156793,0.1721254355400696,0.0996515679442508,1,0,0,-8.2,-4.2,4.0,0.1818181818181818,2.0,1.0,1.0,7.0,2.0,5.0,0.5,0.75,2.5,2.5,12,6,14,17,3.0,2.5,0.5,2.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,3.0,5.0,0,1,82,84,82,81,73,72,74,73,9,12,8,8,54.16248968470923,1867.10644531,1592.91748047,2,4,274.1889648399999,1,0.61708724,0.21012378,0.17278899
2020,21/11/2020,Tottenham,Man City,1,4.0,4.0,1.8,0.2368421052631578,0.2368421052631578,0.5263157894736842,0,0,1,2.2,0.0,-2.2,0.25,8.0,11.0,-3.0,13.0,9.0,4.0,1.5,1.5,1.5,0.75,19,10,9,9,6.5,6.5,0.0,4.0,0.0,0.0,0.0,5.0,3.0,2.0,3.0,1.0,1.0,3,8,82,85,82,81,85,86,85,84,-3,-1,-3,-3,54.16248968470923,1856.58508301,1981.80700684,2,1,-125.22192382999992,-1,0.28265265,0.31794205,0.39940527
2020,21/11/2020,Aston Villa,Brighton,-1,2.15,3.6,3.2,0.4407039020657995,0.2631981637337414,0.296097934200459,1,0,0,-1.0500000000000005,-1.4500000000000002,-0.3999999999999999,0.2777777777777778,9.0,7.0,2.0,9.0,3.0,6.0,2.75,1.75,2.25,1.75,18,11,9,14,6.75,3.5,3.25,2.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,2.0,4.0,3,5,76,76,75,74,76,77,74,74,0,-1,0,1,54.16248968470923,1707.10498047,1672.07275391,3,4,35.032226560000026,1,0.45988956,0.24670711,0.29340336
2020,21/12/2020,Chelsea,West Ham,1,1.44,5.0,6.25,0.6585879873551107,0.1896733403582719,0.1517386722866175,1,0,0,-4.8100000000000005,-3.56,1.25,0.2,11.0,10.0,1.0,7.0,10.0,-3.0,2.333333333333333,1.8333333333333333,1.1666666666666667,1.3333333333333333,26,21,14,16,6.166666666666667,4.5,1.666666666666667,0.0,0.0,3.0,0.0,6.0,6.0,4.0,3.0,3.0,4.0,0,13,82,85,83,81,78,79,78,76,4,6,5,5,56.7805918344189,1862.77978516,1744.00671387,2,3,118.77307128999996,1,0.5554018,0.22564568,0.21895254
2020,21/12/2020,Burnley,Wolves,1,3.5,3.25,2.2,0.2726406101048618,0.2936129647283127,0.4337464251668255,0,0,1,1.2999999999999998,0.25,-1.0499999999999998,0.3076923076923077,4.0,6.0,-2.0,8.0,7.0,1.0,0.4,0.8333333333333334,1.2,1.6666666666666667,6,13,18,17,2.6,3.1666666666666665,-0.5666666666666664,0.0,2.0,0.0,0.0,2.0,6.0,4.0,2.0,6.0,5.0,1,6,76,77,76,76,78,78,82,77,-2,-1,-1,-6,56.7805918344189,1706.85131836,1783.2401123,3,3,-76.38879393999991,0,0.2456712,0.49661705,0.25771177
2020,22/02/2021,Brighton,Crystal Palace,-1,1.7,3.5,5.5,0.557163531114327,0.2706222865412445,0.1722141823444283,1,0,0,-3.8,-1.8,2.0,0.2857142857142857,6.0,4.0,2.0,9.0,6.0,3.0,0.9166666666666666,1.0833333333333333,1.25,1.75,25,27,30,42,4.25,3.6666666666666665,0.5833333333333335,0.0,0.0,0.0,3.0,5.0,8.0,11.0,5.0,8.0,11.0,0,8,76,77,74,74,77,79,76,75,-1,-2,-1,-2,52.118288439855135,1702.24291992,1686.89331055,3,4,15.349609370000053,0,0.29294902,0.43840116,0.26864985
2020,22/04/2021,Leicester,West Brom,1,1.53,3.8,6.0,0.6032703603746626,0.2428956977297983,0.1538339418955389,1,0,0,-4.47,-2.27,2.2,0.2631578947368421,6.0,4.0,2.0,7.0,7.0,0.0,1.6666666666666667,1.0666666666666669,1.4,1.7333333333333334,55,28,37,59,4.466666666666667,2.8,1.666666666666667,0.0,3.0,3.0,0.0,17.0,5.0,5.0,9.0,9.0,17.0,0,0,79,81,79,79,73,72,74,73,6,9,6,5,50.1073298483222,1810.71105957,1632.22241211,2,4,178.48864746000004,0,0.41986698,0.43889964,0.14123334
2020,22/11/2020,Fulham,Everton,-1,3.9,3.9,1.85,0.2434210526315789,0.2434210526315789,0.513157894736842,0,0,1,2.05,0.0,-2.05,0.2564102564102564,3.0,9.0,-6.0,4.0,4.0,0.0,0.75,1.0,2.0,1.25,7,16,15,14,3.5,3.75,-0.25,0.0,0.0,2.0,4.0,1.0,4.0,1.0,1.0,6.0,3.0,0,0,75,75,73,72,79,80,78,79,-4,-5,-7,-5,55.92899567369141,1591.43115234,1749.58850098,4,3,-158.15734864,-1,0.19187254,0.18034476,0.6277827
2020,22/11/2020,Sheffield United,West Ham,-1,3.0,3.25,2.4,0.3151515151515151,0.2909090909090909,0.393939393939394,0,0,1,0.6000000000000001,-0.25,-0.8500000000000001,0.3076923076923077,1.0,5.0,-4.0,1.0,8.0,-7.0,0.25,2.0,1.25,1.75,4,14,14,10,3.25,4.0,-0.75,0.0,2.0,4.0,0.0,0.0,3.0,1.0,2.0,7.0,3.0,3,7,75,74,77,77,78,79,78,76,-3,-5,1,-1,55.92899567369141,1671.26123047,1744.22607422,4,3,-72.96484375,0,0.30743864,0.4220191,0.27054226
2020,22/11/2020,Leeds,Arsenal,0,3.0,3.75,2.2,0.3160919540229885,0.2528735632183908,0.4310344827586207,0,0,1,0.7999999999999998,-0.75,-1.5499999999999998,0.2666666666666666,4.0,6.0,-2.0,4.0,6.0,-2.0,1.5,1.25,2.25,1.0,14,9,17,10,5.0,3.5,1.5,0.0,0.0,3.0,2.0,3.0,4.0,1.0,0.0,4.0,4.0,0,9,73,76,73,73,80,83,80,78,-7,-7,-5,-7,55.92899567369141,1660.91833496,1817.15661621,4,2,-156.23828125,-1,0.2177575,0.23243235,0.5498102
2020,22/11/2020,Liverpool,Leicester,1,1.85,4.0,3.8,0.5129935875801552,0.2372595342558218,0.2497468781640229,1,0,0,-1.95,-2.15,-0.2000000000000001,0.25,15.0,12.0,3.0,8.0,9.0,-1.0,2.75,3.25,1.5,0.75,18,18,16,9,6.0,6.0,0.0,0.0,4.0,0.0,0.0,5.0,6.0,2.0,0.0,1.0,2.0,3,6,85,89,84,86,79,81,79,79,6,8,7,5,55.92899567369141,2009.19702148,1829.91906738,1,2,179.27795410000022,1,0.57474947,0.22862417,0.19662638
2020,23/01/2021,Aston Villa,Newcastle,1,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,4.0,3.0,1.0,7.0,1.0,6.0,2.142857142857143,0.8888888888888888,1.5714285714285714,1.6666666666666667,29,18,18,30,6.857142857142857,2.6666666666666665,4.19047619047619,0.0,0.0,3.0,4.0,8.0,5.0,2.0,4.0,6.0,9.0,3,11,76,76,75,74,77,78,77,76,-1,-2,-2,-2,53.59287908310088,1713.92614746,1670.15527344,3,4,43.77087402000007,1,0.46437308,0.22511466,0.31051227
2020,23/02/2021,Leeds,Southampton,1,2.25,3.5,3.1,0.4221789883268482,0.2714007782101167,0.306420233463035,1,0,0,-0.8500000000000001,-1.25,-0.3999999999999999,0.2857142857142857,9.0,2.0,7.0,6.0,1.0,5.0,1.4545454545454546,1.2727272727272727,1.4545454545454546,2.1818181818181817,40,31,43,40,5.545454545454546,3.1818181818181817,2.363636363636364,0.0,0.0,3.0,0.0,10.0,8.0,2.0,6.0,12.0,10.0,0,4,73,76,73,73,76,77,76,76,-3,-1,-3,-3,51.83759496756999,1696.70385742,1725.96862793,4,3,-29.264770509999835,-1,0.2699448,0.33109456,0.39896062
2020,23/04/2021,Arsenal,Everton,-1,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,7.0,8.0,-1.0,8.0,3.0,5.0,1.1875,1.4,1.1875,1.0,44,43,36,40,3.875,4.0,-0.125,0.0,0.0,0.0,0.0,13.0,14.0,7.0,7.0,12.0,10.0,3,10,80,83,80,78,79,80,78,79,1,3,-1,2,50.39828452621215,1849.18591309,1768.93823242,2,3,80.24768066999991,0,0.31951246,0.43407235,0.2464152
2020,23/05/2021,Sheffield United,Burnley,1,2.8,3.6,2.4,0.3396226415094339,0.2641509433962264,0.3962264150943396,0,0,1,0.3999999999999999,-0.8000000000000003,-1.2000000000000002,0.2777777777777778,6.0,9.0,-3.0,6.0,6.0,0.0,0.6111111111111112,1.0555555555555556,1.5,1.5,19,33,63,54,3.111111111111111,3.555555555555556,-0.4444444444444442,0.0,0.0,2.0,3.0,6.0,10.0,2.0,9.0,29.0,18.0,3,7,75,74,77,77,76,77,76,76,-1,-3,1,1,47.68007255483466,1614.3536377,1720.76269531,4,3,-106.40905761,1,0.33766705,0.333968,0.3283649
2020,23/05/2021,Man City,Everton,1,1.44,5.0,6.5,0.6624541377904607,0.1907867916836527,0.1467590705258867,1,0,0,-5.0600000000000005,-3.56,1.5,0.2,6.0,8.0,-2.0,9.0,7.0,2.0,2.111111111111111,1.2777777777777777,0.9444444444444444,0.8333333333333334,78,47,32,43,6.055555555555555,3.8333333333333335,2.222222222222222,0.0,2.0,2.0,0.0,26.0,17.0,5.0,8.0,6.0,12.0,3,0,85,86,85,84,79,80,78,79,6,6,5,7,47.68007255483466,2018.89868164,1777.90686035,1,3,240.99182129,1,0.508892,0.34462032,0.14648767
2020,23/05/2021,Liverpool,Crystal Palace,1,1.14,8.5,15.0,0.8263659342796034,0.1108302547151467,0.0628038110052498,1,0,0,-13.86,-7.36,6.5,0.1176470588235294,7.0,4.0,3.0,13.0,6.0,7.0,1.5,1.1666666666666667,1.1111111111111112,1.7777777777777777,66,41,42,64,5.777777777777778,3.7222222222222223,2.055555555555556,5.0,0.0,0.0,2.0,19.0,12.0,9.0,8.0,9.0,17.0,3,1,85,89,84,86,77,79,76,75,8,10,11,8,47.68007255483466,1937.44934082,1697.93261719,1,4,239.5167236300001,1,0.47916365,0.36374483,0.15709153
2020,23/05/2021,Leeds,West Brom,1,1.4,5.25,6.5,0.6747404844290658,0.1799307958477508,0.1453287197231834,1,0,0,-5.1,-3.85,1.25,0.1904761904761904,9.0,4.0,5.0,10.0,2.0,8.0,1.3888888888888888,1.0555555555555556,1.1111111111111112,1.8888888888888888,59,34,53,73,5.444444444444445,2.6666666666666665,2.777777777777778,4.0,0.0,0.0,4.0,17.0,5.0,5.0,11.0,15.0,21.0,0,0,73,76,73,73,73,72,74,73,0,4,0,-1,47.68007255483466,1779.06689453,1624.96850586,3,4,154.09838866999985,-1,0.32936525,0.32548916,0.34514558
2020,23/05/2021,Fulham,Newcastle,-1,2.05,3.8,3.3,0.4628160177154456,0.2496770621885956,0.2875069200959586,1,0,0,-1.25,-1.75,-0.5,0.2631578947368421,0.0,8.0,-8.0,2.0,7.0,-5.0,0.5,1.0,1.4444444444444444,1.6111111111111112,27,44,51,62,3.5,3.2777777777777777,0.2222222222222223,0.0,2.0,0.0,0.0,5.0,11.0,13.0,9.0,19.0,17.0,0,7,75,75,73,72,77,78,77,76,-2,-3,-4,-4,47.68007255483466,1637.33166504,1716.44616699,4,3,-79.11450194999998,-1,0.25137118,0.26951498,0.47911385
2020,23/05/2021,Aston Villa,Chelsea,1,6.5,4.6,1.45,0.1450157625828894,0.2049135775627786,0.650070659854332,0,0,1,5.05,1.9000000000000004,-3.1499999999999995,0.2173913043478261,5.0,13.0,-8.0,7.0,12.0,-5.0,1.5,1.4444444444444444,1.4444444444444444,0.8888888888888888,53,57,45,34,5.111111111111111,5.0,0.1111111111111107,2.0,2.0,0.0,0.0,15.0,19.0,7.0,10.0,15.0,8.0,0,10,76,76,75,74,82,85,83,81,-6,-9,-7,-8,47.68007255483466,1735.6920166,1925.52844238,3,1,-189.8364257799999,-1,0.24517675,0.22187941,0.53294384
2020,23/05/2021,Arsenal,Brighton,1,1.57,4.33,5.25,0.6018171661844011,0.2182108431661685,0.1799719906494304,1,0,0,-3.68,-2.76,0.92,0.23094688221709,7.0,4.0,3.0,12.0,7.0,5.0,1.2222222222222223,1.0,1.1666666666666667,1.2222222222222223,53,40,39,44,4.0,3.4444444444444446,0.5555555555555554,5.0,2.0,0.0,0.0,17.0,9.0,7.0,14.0,13.0,14.0,0,7,80,83,80,78,76,77,74,74,4,6,4,6,47.68007255483466,1861.24194336,1728.19091797,2,3,133.05102538999995,1,0.5102121,0.34145525,0.14833263
2020,23/05/2021,Leicester,Tottenham,-1,2.0,4.0,3.3,0.4748201438848921,0.237410071942446,0.2877697841726619,1,0,0,-1.2999999999999998,-2.0,-0.7000000000000002,0.25,9.0,5.0,4.0,7.0,9.0,-2.0,1.7777777777777777,1.6111111111111112,1.4444444444444444,1.2777777777777777,66,64,46,43,4.888888888888889,3.8333333333333335,1.0555555555555558,0.0,0.0,2.0,2.0,20.0,17.0,6.0,8.0,11.0,12.0,3,9,79,81,79,79,82,85,82,81,-3,-4,-2,-3,47.68007255483466,1814.4967041,1821.02331543,2,2,-6.526611329999923,0,0.29368377,0.44265178,0.26366445
2020,23/05/2021,Wolves,Man United,-1,2.5,3.5,2.7,0.3787575150300601,0.2705410821643286,0.3507014028056112,1,0,0,-0.2000000000000001,-1.0,-0.7999999999999998,0.2857142857142857,6.0,11.0,-5.0,4.0,5.0,-1.0,1.1111111111111112,1.8333333333333333,1.2777777777777777,0.8333333333333334,35,71,50,43,4.722222222222222,5.611111111111111,-0.8888888888888884,0.0,0.0,3.0,0.0,12.0,20.0,9.0,11.0,16.0,6.0,1,11,78,78,82,77,82,84,82,81,-4,-6,-4,0,47.68007255483466,1743.65881348,1925.70617676,3,1,-182.04736328000013,0,0.30758065,0.3783853,0.31403404
2020,23/05/2021,West Ham,Southampton,1,1.65,4.0,5.0,0.5738880918220947,0.236728837876614,0.1893830703012912,1,0,0,-3.35,-2.35,1.0,0.25,7.0,3.0,4.0,7.0,7.0,0.0,1.6111111111111112,1.0555555555555556,1.2222222222222223,2.2222222222222223,59,47,47,65,4.111111111111111,3.7222222222222223,0.3888888888888884,2.0,0.0,0.0,2.0,18.0,12.0,8.0,7.0,11.0,18.0,3,3,78,79,78,76,76,77,76,76,2,2,0,2,47.68007255483466,1803.02624512,1710.59619141,2,3,92.43005371000004,0,0.3220234,0.35946873,0.31850788
2020,23/10/2020,Aston Villa,Leeds,-1,2.05,3.75,3.3,0.4612804025719877,0.2521666200726866,0.2865529773553256,1,0,0,-1.25,-1.7000000000000002,-0.4500000000000002,0.2666666666666666,12.0,3.0,9.0,12.0,7.0,5.0,4.0,2.0,1.0,2.0,12,9,2,9,6.5,6.0,0.5,4.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,0.0,2.0,0,1,76,76,75,74,73,76,73,73,3,0,1,2,55.02711535809149,1697.99694824,1652.54064941,4,4,45.45629882999992,1,0.4766663,0.25873742,0.26459634
2020,23/11/2020,Burnley,Crystal Palace,1,2.75,3.1,2.75,0.3463687150837989,0.3072625698324022,0.3463687150837989,1,0,1,0.0,-0.3500000000000001,-0.3500000000000001,0.3225806451612903,1.0,6.0,-5.0,2.0,7.0,-5.0,0.0,1.25,1.6666666666666667,2.0,3,12,12,12,2.0,4.25,-2.25,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,3.0,0,7,76,77,76,76,77,79,76,75,-1,-2,1,0,55.85322215510659,1700.76879883,1715.33251953,3,3,-14.563720699999976,0,0.3033182,0.47828943,0.21839242
2020,23/11/2020,Wolves,Southampton,0,2.3,3.25,3.25,0.4140127388535031,0.2929936305732484,0.2929936305732484,1,0,0,-0.9500000000000002,-0.9500000000000002,0.0,0.3076923076923077,10.0,10.0,0.0,10.0,13.0,-3.0,1.25,2.0,1.0,1.75,8,16,9,12,3.5,4.0,-0.5,0.0,4.0,2.0,0.0,4.0,5.0,1.0,1.0,3.0,2.0,1,1,78,78,82,77,76,77,76,76,2,1,1,6,55.85322215510659,1792.35107422,1770.88232422,3,3,21.46875,0,0.37007,0.41299292,0.21693704
2020,24/04/2021,Liverpool,Newcastle,0,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,3.0,4.0,-1.0,10.0,8.0,2.0,1.5,0.8125,1.1875,1.625,54,35,38,53,5.5625,3.0625,2.5,0.0,3.0,0.0,0.0,15.0,9.0,8.0,8.0,9.0,15.0,3,1,85,89,84,86,77,78,77,76,8,11,10,7,50.13486319020962,1911.06506348,1691.95483398,1,4,219.11022949999983,1,0.67377156,0.22503,0.10119847
2020,24/04/2021,West Ham,Chelsea,-1,4.75,3.6,1.75,0.1986598344501379,0.2621206148994876,0.5392195506503745,0,0,1,3.0,1.15,-1.85,0.2777777777777778,13.0,11.0,2.0,7.0,8.0,-1.0,1.8125,1.4375,1.25,0.9375,53,50,42,31,4.5,4.9375,-0.4375,0.0,0.0,2.0,0.0,16.0,15.0,7.0,10.0,9.0,7.0,3,12,78,79,78,76,82,85,83,81,-4,-6,-5,-5,50.13486319020962,1801.63293457,1885.72998047,2,2,-84.09704590000001,0,0.247267,0.46634877,0.28638422
2020,24/04/2021,Sheffield United,Brighton,1,5.25,3.4,1.75,0.1803713527851458,0.2785145888594164,0.5411140583554376,0,0,1,3.5,1.85,-1.65,0.2941176470588235,3.0,5.0,-2.0,0.0,8.0,-8.0,0.625,1.0625,1.5625,1.1875,17,33,56,38,3.3125,3.4375,-0.125,0.0,0.0,6.0,0.0,4.0,7.0,2.0,13.0,26.0,12.0,1,3,75,74,77,77,76,77,74,74,-1,-3,3,3,50.13486319020962,1606.05847168,1710.35913086,4,3,-104.30065918000014,1,0.40461555,0.32625857,0.2691259
2020,24/10/2020,Liverpool,Sheffield United,1,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,13.0,1.0,12.0,10.0,1.0,9.0,3.5,0.5,2.0,1.5,13,2,13,7,7.0,1.5,5.5,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,3,0,85,89,84,86,75,74,77,77,10,15,9,7,54.64316625871306,1980.85180664,1669.06201172,1,4,311.78979491999985,1,0.718027,0.130477,0.15149601
2020,24/10/2020,Man United,Chelsea,0,2.37,3.6,2.8,0.3992395437262357,0.2628326996197719,0.3379277566539924,1,0,0,-0.4299999999999997,-1.23,-0.8000000000000003,0.2777777777777778,5.0,7.0,-2.0,6.0,8.0,-2.0,1.0,3.0,4.5,2.0,9,13,12,9,3.0,7.5,-4.5,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,3,6,82,84,82,81,82,85,83,81,0,-1,0,-1,54.64316625871306,1857.42102051,1829.97412109,2,2,27.446899420000136,-1,0.261128,0.36559063,0.37328133
2020,24/10/2020,West Ham,Man City,0,8.0,5.25,1.36,0.1189603465511496,0.1812729090303232,0.6997667444185273,0,0,1,6.64,2.75,-3.89,0.1904761904761904,7.0,10.0,-3.0,7.0,7.0,0.0,2.0,2.0,1.0,1.0,11,7,7,7,5.0,5.5,-0.5,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0,18,78,79,78,76,85,86,85,84,-7,-7,-8,-7,54.64316625871306,1724.90808105,1963.61413574,3,1,-238.70605469,-1,0.15510929,0.19805616,0.6468345
2020,24/10/2020,Fulham,Crystal Palace,-1,2.75,3.1,2.7,0.3441611842105262,0.3053042763157894,0.3505345394736841,0,0,1,0.0499999999999998,-0.3500000000000001,-0.3999999999999999,0.3225806451612903,0.0,3.0,-3.0,1.0,7.0,-6.0,0.0,1.5,3.0,2.5,4,6,12,8,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0,2,75,75,73,72,77,79,76,75,-2,-4,-3,-3,54.64316625871306,1577.75646973,1693.84655762,4,4,-116.09008789000018,-1,0.20254044,0.32868618,0.46877334
2020,25/04/2021,Aston Villa,West Brom,0,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,4.0,4.0,0.0,4.0,7.0,-3.0,1.6,1.0,1.4,1.8125,44,28,35,62,4.933333333333334,2.6875,2.2458333333333336,0.0,0.0,3.0,2.0,13.0,5.0,5.0,9.0,13.0,18.0,0,0,76,76,75,74,73,72,74,73,3,4,1,1,49.41563669005646,1724.45935059,1626.23474121,3,4,98.22460937999996,0,0.33554155,0.4523432,0.21211529
2020,25/04/2021,Leeds,Man United,0,4.0,4.2,1.75,0.2359550561797752,0.2247191011235955,0.5393258426966292,0,0,1,2.25,-0.2000000000000001,-2.45,0.238095238095238,8.0,9.0,-1.0,11.0,15.0,-4.0,1.375,1.875,1.1875,0.875,50,64,50,35,5.5,5.625,-0.125,0.0,6.0,0.0,0.0,14.0,19.0,4.0,9.0,14.0,4.0,0,7,73,76,73,73,82,84,82,81,-9,-8,-8,-9,49.41563669005646,1739.63464355,1947.43103027,3,1,-207.7963867200001,-1,0.2682326,0.29402733,0.43774012
2020,25/04/2021,Wolves,Burnley,-1,2.0,3.4,3.9,0.475951184493898,0.2799712849964106,0.2440775305096913,1,0,0,-1.9,-1.4,0.5,0.2941176470588235,7.0,6.0,1.0,7.0,4.0,3.0,1.125,0.8125,1.125,1.6875,32,26,41,45,4.8125,3.25,1.5625,3.0,0.0,0.0,4.0,11.0,8.0,8.0,9.0,13.0,15.0,1,9,78,78,82,77,76,77,76,76,2,1,1,6,49.41563669005646,1769.89428711,1715.71606445,3,3,54.17822266000008,1,0.51928836,0.34139895,0.13931271
2020,25/10/2020,Arsenal,Leicester,-1,1.9,3.75,3.8,0.4983388704318937,0.2524916943521594,0.2491694352159468,1,0,0,-1.9,-1.85,0.0499999999999998,0.2666666666666666,13.0,7.0,6.0,9.0,9.0,0.0,2.0,4.0,1.0,1.0,8,12,6,8,4.0,7.0,-3.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1,4,80,83,80,78,79,81,79,79,1,2,-1,1,53.8897489815531,1822.73681641,1781.93603516,2,3,40.80078125,-1,0.29872057,0.2924798,0.40879962
2020,25/10/2020,Wolves,Newcastle,0,1.75,3.5,5.25,0.5454545454545455,0.2727272727272727,0.1818181818181818,1,0,0,-3.5,-1.75,1.75,0.2857142857142857,9.0,5.0,4.0,9.0,7.0,2.0,1.0,1.5,1.5,0.5,5,7,7,9,3.0,1.5,1.5,3.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,1,12,78,78,82,77,77,78,77,76,1,0,1,5,53.8897489815531,1782.34204102,1691.50292969,3,4,90.83911132999992,0,0.2773797,0.54842794,0.17419237
2020,25/10/2020,Southampton,Everton,1,2.75,3.4,2.55,0.3463497453310696,0.2801358234295416,0.3735144312393889,0,0,1,0.2000000000000001,-0.6499999999999999,-0.8500000000000001,0.2941176470588235,10.0,9.0,1.0,7.0,13.0,-6.0,2.0,1.5,2.5,0.5,8,14,9,7,7.0,4.5,2.5,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0,0,10,76,77,76,76,79,80,78,79,-3,-3,-3,-2,53.8897489815531,1731.33239746,1766.61462402,3,3,-35.282226560000026,0,0.32148695,0.35466668,0.32384637
2020,26/01/2021,Crystal Palace,West Ham,-1,3.1,3.25,2.37,0.3065732651396048,0.2924237298254692,0.4010030050349261,0,0,1,0.73,-0.1499999999999999,-0.8799999999999999,0.3076923076923077,5.0,10.0,-5.0,5.0,11.0,-6.0,1.2222222222222223,1.3333333333333333,1.6666666666666667,1.2222222222222223,22,27,33,22,3.0,3.888888888888889,-0.8888888888888888,0.0,4.0,2.0,0.0,6.0,9.0,5.0,5.0,8.0,5.0,3,3,77,79,76,75,78,79,78,76,-1,0,-1,-2,53.26197293372424,1694.75878906,1754.86621094,4,3,-60.10742187999995,-1,0.26295614,0.31487724,0.4221666
2020,26/01/2021,Newcastle,Leeds,-1,3.9,3.8,1.85,0.2418716669533804,0.2482367108205745,0.509891622226045,0,0,1,2.05,0.1,-1.95,0.2631578947368421,5.0,6.0,-1.0,1.0,6.0,-5.0,1.1111111111111112,1.8888888888888888,1.6666666666666667,2.2222222222222223,18,30,32,34,3.333333333333333,5.333333333333333,-2.0,0.0,0.0,5.0,3.0,5.0,7.0,4.0,2.0,10.0,9.0,0,4,77,78,77,76,73,76,73,73,4,2,3,4,53.26197293372424,1661.51196289,1672.19189453,4,4,-10.67993163999995,1,0.42140704,0.3259734,0.2526195
2020,26/01/2021,Southampton,Arsenal,-1,3.5,3.6,2.05,0.2717731541152642,0.2642238998342847,0.4640029460504511,0,0,1,1.4500000000000002,-0.1,-1.5500000000000005,0.2777777777777778,7.0,7.0,0.0,5.0,13.0,-8.0,1.5555555555555556,1.2222222222222223,1.0,0.8888888888888888,26,23,21,19,5.333333333333333,3.888888888888889,1.4444444444444442,0.0,2.0,2.0,0.0,8.0,8.0,5.0,3.0,5.0,8.0,0,9,76,77,76,76,80,83,80,78,-4,-6,-2,-4,53.26197293372424,1765.9362793,1806.4588623,3,2,-40.52258299999994,0,0.23093641,0.42387494,0.34518865
