Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,18/02/2024,Sheffield United,Brighton,-1,5.0,4.2,1.62,0.1895053475935829,0.2256016042780748,0.5848930481283423,0,0,1,3.38,0.7999999999999998,-2.58,0.238095238095238,4.0,2.0,2.0,4.0,5.0,-1.0,1.0,1.4166666666666667,2.583333333333333,2.083333333333333,22,43,60,40,3.6666666666666665,4.833333333333333,-1.1666666666666663,2.0,0.0,0.0,2.0,3.0,9.0,4.0,8.0,17.0,7.0,4,3,73,72,74,72,77,77,77,78,-4,-5,-6,-3,61.6023419825592,1564.4703146270592,1674.6076346734092,4,4,-110.13732004634994,0.0,0.0008547008547008547,0.569396617083461,2.328172830418529,-8.612067658330778,-3.6990671593666056,-3.6990671593666056,0.19114865362644196,0.170745387673378,0.6381059288978577,-1
2023,18/02/2024,Luton,Man United,-1,4.0,4.0,1.8,0.2368421052631578,0.2368421052631578,0.5263157894736842,0,0,1,2.2,0.0,-2.2,0.25,6.0,7.0,-1.0,5.0,10.0,-5.0,1.5,1.25,1.6666666666666667,1.25,33,33,45,33,4.0,4.083333333333333,-0.083333333333333,0.0,4.0,2.0,0.0,5.0,13.0,5.0,2.0,13.0,9.0,0,3,72,72,72,72,82,82,83,80,-10,-10,-8,-11,61.6023419825592,1396.0940534139454,1849.4308725895323,4,2,-453.3368191755869,1.0,0.4811965811965812,0.905081375668914,1.4646790545725157,-1.8983724866217209,-1.2961013409014603,-1.2961013409014603,0.16499744355678558,0.19170057773590088,0.6433019638061523,-1
2023,19/02/2024,Everton,Crystal Palace,0,1.7,3.6,5.25,0.556783031374282,0.2629253203711887,0.1802916482545293,1,0,0,-3.55,-1.9,1.65,0.2777777777777778,8.0,2.0,6.0,3.0,6.0,-3.0,1.0833333333333333,1.0,1.1666666666666667,2.0,26,27,32,43,5.0,4.25,0.75,0.0,0.0,2.0,3.0,8.0,6.0,5.0,6.0,11.0,12.0,10,6,77,79,77,75,76,75,76,76,1,4,-1,1,61.2277043450391,1754.2846147853586,1695.1654737620104,3,4,59.11914102334822,0.0,0.0008547008547008547,0.6665833169632172,1.9887292404275518,6.668333660735657,3.3530626116313598,3.3530626116313598,0.35020899772644043,0.32939672470092773,0.32039424777030945,1
2023,20/02/2024,Man City,Brentford,1,1.18,8.0,13.0,0.8075788165864264,0.1191178754464978,0.0733033079670756,1,0,0,-11.82,-6.82,5.0,0.125,11.0,3.0,8.0,13.0,6.0,7.0,2.5,1.181818181818182,0.9166666666666666,1.4545454545454546,57,35,26,43,5.083333333333333,4.2727272727272725,0.8106060606060606,0.0,0.0,0.0,2.0,16.0,7.0,5.0,4.0,3.0,13.0,3,6,85,87,86,83,76,75,76,76,9,12,7,10,61.479184040911456,2089.0682150435928,1564.576437630877,1,4,524.4917774127157,1.0,0.4811965811965812,0.9668538252131296,1.3711004694362303,0.6629234957374086,0.4834973880579224,0.4834973880579224,0.7036777138710022,0.1674329936504364,0.1288892924785614,1
2023,21/02/2024,Liverpool,Luton,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,11.0,5.0,6.0,12.0,5.0,7.0,2.75,1.3636363636363635,0.8333333333333334,2.272727272727273,59,34,24,47,8.833333333333334,3.1818181818181817,5.651515151515152,3.0,0.0,0.0,3.0,17.0,5.0,6.0,5.0,2.0,14.0,0,1,83,84,82,84,72,72,72,72,11,12,12,10,61.24423645992707,2057.380839454435,1394.797952073044,1,4,662.582887381391,1.0,0.4811965811965812,0.9847331046506352,1.346206121603126,0.30533790698729524,0.22681363729328788,0.22681363729328788,0.7404763102531433,0.1471167504787445,0.11240692436695099,1
2023,24/02/2024,Aston Villa,Nott'm Forest,1,1.53,4.5,5.75,0.6226312939902545,0.2116946399566865,0.165674066053059,1,0,0,-4.22,-2.97,1.25,0.2222222222222222,7.0,5.0,2.0,7.0,4.0,3.0,2.583333333333333,1.0833333333333333,1.0833333333333333,2.0,52,32,33,44,6.416666666666667,3.4166666666666665,3.0000000000000004,2.0,2.0,0.0,0.0,15.0,6.0,4.0,6.0,6.0,13.0,3,4,80,82,79,79,77,75,77,75,3,7,4,2,61.293167949615466,1680.611740417332,1535.596901219386,4,4,145.014839197946,2.0,0.28376068376068375,0.7663123311839807,1.729913091151428,4.673753376320386,2.7017272718651673,3.820819349704982,0.6467812657356262,0.2389097809791565,0.11430898308753967,1
2023,24/02/2024,Brighton,Everton,0,1.83,3.8,4.2,0.5215686274509804,0.2511764705882353,0.2272549019607843,1,0,0,-2.37,-1.97,0.4000000000000003,0.2631578947368421,11.0,4.0,7.0,7.0,4.0,3.0,2.1666666666666665,1.0833333333333333,1.25,1.5,48,27,40,33,7.083333333333333,3.75,3.333333333333333,2.0,0.0,0.0,0.0,10.0,8.0,8.0,6.0,7.0,11.0,4,14,77,77,77,78,77,79,77,75,0,-2,3,0,61.293167949615466,1678.3067018327758,1757.63767739699,4,3,-79.33097556421421,0.0,0.0008547008547008547,0.474064805662514,2.7963555146712737,10.51870388674972,3.761576034078145,3.761576034078145,0.5207977890968323,0.32304179668426514,0.15616044402122498,1
2023,24/02/2024,Crystal Palace,Burnley,1,1.95,3.5,4.0,0.4890829694323144,0.2724890829694323,0.2384279475982532,1,0,0,-2.05,-1.55,0.5,0.2857142857142857,7.0,4.0,3.0,4.0,2.0,2.0,1.25,1.0,1.5833333333333333,1.9166666666666667,28,25,44,55,4.083333333333333,3.1666666666666665,0.9166666666666664,0.0,0.0,0.0,3.0,6.0,3.0,7.0,4.0,12.0,18.0,1,11,76,75,76,76,74,69,74,73,2,6,3,2,61.293167949615466,1691.812411150379,1631.3047135378274,4,4,60.50769761255151,0.0,0.0008547008547008547,1.0,1.0,-3.368819027993537,-3.368819027993537,-3.368819027993537,0.33635351061820984,0.4073861837387085,0.2562602460384369,0
2023,24/02/2024,Man United,Fulham,-1,1.57,4.33,5.5,0.6067809651932196,0.2200106501970796,0.1732083846097008,1,0,0,-3.93,-2.76,1.17,0.23094688221709,10.0,1.0,9.0,13.0,5.0,8.0,1.5,0.9166666666666666,1.5,2.1666666666666665,35,34,34,41,5.083333333333333,4.166666666666667,0.916666666666666,5.0,0.0,0.0,2.0,14.0,8.0,2.0,5.0,9.0,12.0,4,1,82,82,83,80,77,76,77,76,5,6,4,6,61.293167949615466,1850.7269739304338,1593.668440697823,2,4,257.0585332326109,0.0,0.0008547008547008547,0.8620687562341607,1.5377587043252665,2.7586248753167864,1.7939257099033674,1.7939257099033674,0.5515883564949036,0.2759581208229065,0.17245346307754517,1
2023,24/02/2024,Bournemouth,Man City,-1,7.0,5.25,1.4,0.1363636363636363,0.1818181818181818,0.6818181818181818,0,0,1,5.6,1.75,-3.85,0.1904761904761904,8.0,12.0,-4.0,3.0,13.0,-10.0,1.0909090909090908,2.25,1.5454545454545454,1.25,33,58,46,26,4.2727272727272725,8.666666666666666,-4.393939393939394,0.0,2.0,0.0,0.0,7.0,17.0,7.0,5.0,10.0,3.0,0,15,75,75,75,74,85,87,86,83,-10,-12,-9,-11,61.293167949615466,1652.8034918251292,2089.5517124316507,4,1,-436.7482206065215,2.0,0.28376068376068375,0.8967193612603084,1.4783373604901047,-2.0656127747938324,-1.3972539895149723,-1.9760155420519883,0.10030757635831833,0.17999239265918732,0.7196999788284302,-1
2023,24/02/2024,Arsenal,Newcastle,1,1.36,5.25,8.0,0.6997667444185273,0.1812729090303232,0.1189603465511496,1,0,0,-6.64,-3.89,2.75,0.1904761904761904,12.0,6.0,6.0,15.0,8.0,7.0,2.5,1.8333333333333333,0.9166666666666666,2.083333333333333,58,53,22,41,6.75,4.333333333333333,2.416666666666667,6.0,0.0,0.0,0.0,17.0,11.0,4.0,4.0,4.0,10.0,10,7,82,82,84,81,81,79,81,82,1,3,-1,3,61.293167949615466,1923.5272951405875,1760.6073013909895,1,3,162.919993749598,0.0,0.0008547008547008547,0.784261368858143,1.6903213472774288,4.31477262283714,2.552634521114502,2.552634521114502,0.6546564698219299,0.19043929874897003,0.15490424633026123,1
2023,25/02/2024,Wolves,Sheffield United,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,7.0,4.0,3.0,7.0,4.0,3.0,1.5833333333333333,0.8333333333333334,1.6666666666666667,2.4166666666666665,39,22,40,65,4.416666666666667,2.4166666666666665,2.0000000000000004,2.0,0.0,0.0,2.0,10.0,3.0,5.0,4.0,10.0,18.0,4,7,76,75,77,76,73,72,74,72,3,3,4,3,61.81447765473926,1681.0140854424576,1560.7712474676925,4,4,120.24283797476505,0.0,0.0008547008547008547,0.7403918419871502,1.7904758783781198,5.192163160256995,2.899878866259986,2.899878866259986,0.5787566900253296,0.21782052516937256,0.20342278480529785,1
2023,26/02/2024,West Ham,Brentford,1,2.5,3.5,2.75,0.3811881188118812,0.2722772277227723,0.3465346534653465,1,0,0,-0.25,-1.0,-0.75,0.2857142857142857,8.0,3.0,5.0,2.0,3.0,-1.0,1.5,1.0833333333333333,1.4166666666666667,1.4166666666666667,36,35,44,44,3.9166666666666665,4.083333333333333,-0.1666666666666665,0.0,0.0,4.0,3.0,10.0,7.0,6.0,4.0,9.0,14.0,0,15,78,78,79,78,76,75,76,76,2,3,2,3,62.03196856970875,1706.418247277394,1564.0929402428192,3,4,142.32530703457473,1.0,0.4811965811965812,0.7642954006417917,1.7344782299000663,4.714091987164166,2.7178732519668314,2.7178732519668314,0.3828451931476593,0.38205063343048096,0.23510423302650452,1
2023,02/03/2024,Brentford,Chelsea,0,3.1,3.75,2.15,0.3059482022578503,0.2529171805331562,0.4411346172089934,0,0,1,0.9500000000000002,-0.6499999999999999,-1.6,0.2666666666666666,3.0,7.0,-4.0,3.0,7.0,-4.0,1.6923076923076923,1.6923076923076923,2.076923076923077,1.7692307692307692,37,42,48,41,4.615384615384615,5.0,-0.384615384615385,0.0,0.0,4.0,0.0,7.0,10.0,4.0,5.0,15.0,10.0,1,4,76,75,76,76,80,77,81,78,-4,-2,-2,-5,62.51364551945716,1561.3750669908522,1891.9742163660503,4,2,-330.59914937519807,0.0,0.0008547008547008547,0.8239329420537569,1.6089340114519242,-3.5213411589248613,-2.188617515610323,-2.188617515610323,0.2120455801486969,0.24175240099430084,0.5462020039558411,-1
2023,02/03/2024,Everton,West Ham,-1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,6.0,4.0,2.0,4.0,4.0,0.0,1.0769230769230769,1.3846153846153846,1.1538461538461535,2.076923076923077,28,40,34,46,4.923076923076923,3.5384615384615383,1.384615384615385,0.0,2.0,0.0,0.0,8.0,11.0,7.0,6.0,11.0,9.0,6,13,77,79,77,75,78,78,79,78,-1,1,-3,-2,62.51364551945716,1753.8761013629119,1709.1361205293608,3,3,44.739980833551044,1.0,0.4811965811965812,1.0,1.0,-2.992546611212965,-2.992546611212965,-2.992546611212965,0.3581002950668335,0.3890079855918884,0.2528916895389557,0
2023,02/03/2024,Fulham,Brighton,1,2.55,3.6,2.63,0.3734248358279596,0.2645092587114713,0.3620659054605691,1,0,0,-0.08,-1.0500000000000005,-0.9700000000000002,0.2777777777777778,7.0,5.0,2.0,8.0,7.0,1.0,1.7692307692307692,1.6923076923076923,1.1538461538461535,1.9230769230769231,36,49,42,41,4.6923076923076925,5.230769230769231,-0.5384615384615383,2.0,0.0,0.0,0.0,9.0,10.0,5.0,9.0,12.0,7.0,4,3,77,76,77,76,77,77,77,78,0,-1,-2,0,62.51364551945716,1591.8745149879196,1682.068277866854,4,4,-90.19376287893442,0.0,0.0008547008547008547,0.46024917655535846,2.880295720564941,10.79501646889283,3.747884771628761,3.747884771628761,0.36975356936454773,0.3519890308380127,0.2782573997974396,1
2023,02/03/2024,Newcastle,Wolves,1,1.91,4.0,3.6,0.4979941900677825,0.2377922257573661,0.2642135841748513,1,0,0,-1.6900000000000002,-2.09,-0.3999999999999999,0.25,5.0,10.0,-5.0,8.0,9.0,-1.0,2.3846153846153846,1.5384615384615383,1.2307692307692308,1.5384615384615383,54,40,45,40,6.307692307692308,4.538461538461538,1.7692307692307692,0.0,3.0,2.0,0.0,11.0,11.0,4.0,5.0,11.0,10.0,8,9,81,79,81,82,76,75,77,76,5,4,6,4,62.51364551945716,1758.054666869875,1683.9139643087176,3,4,74.14070256115747,0.0,0.0008547008547008547,0.6871106357625685,1.9293162769263512,6.25778728474863,3.2435258850965014,3.2435258850965014,0.5180395841598511,0.34014609456062317,0.14181432127952576,1
2023,02/03/2024,Nott'm Forest,Liverpool,-1,6.0,4.33,1.53,0.1585477050322006,0.2196965889591694,0.6217557060086298,0,0,1,4.47,1.67,-2.8,0.23094688221709,6.0,12.0,-6.0,4.0,12.0,-8.0,1.4615384615384617,2.0,1.5384615384615383,1.0769230769230769,34,63,48,25,3.769230769230769,4.923076923076923,-1.1538461538461542,0.0,4.0,2.0,0.0,6.0,18.0,6.0,6.0,14.0,2.0,3,6,77,75,77,75,83,84,82,84,-6,-9,-9,-5,62.51364551945716,1531.7760818696809,2057.607653091728,4,1,-525.8315712220472,1.0,0.4811965811965812,0.9350554724173739,1.4177273677664917,-1.298890551652523,-0.9161779487256525,-0.9161779487256525,0.08917395025491714,0.15772588551044464,0.7531001567840576,-1
2023,02/03/2024,Tottenham,Crystal Palace,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,12.0,2.0,10.0,8.0,7.0,1.0,2.0,1.0,1.3846153846153846,1.9230769230769231,52,31,38,44,6.769230769230769,4.230769230769231,2.5384615384615383,0.0,2.0,2.0,0.0,14.0,7.0,5.0,7.0,6.0,12.0,12,5,81,81,80,79,76,75,76,76,5,6,3,4,62.51364551945716,1918.722381504803,1688.4435921223853,1,4,230.2787893824177,3.0,0.147008547008547,0.8436246867631255,1.571378545964903,3.1275062647374896,1.9902946191855053,3.4472914024602455,0.6280075311660767,0.25064215064048767,0.12135028839111328,1
2023,02/03/2024,Luton,Aston Villa,-1,4.33,4.2,1.73,0.2205634598046923,0.2273904240367423,0.5520461161585652,0,0,1,2.6,0.1299999999999999,-2.47,0.238095238095238,6.0,10.0,-4.0,4.0,9.0,-5.0,1.4615384615384617,1.6153846153846154,1.6923076923076923,1.5384615384615383,35,56,51,35,4.0,4.923076923076923,-0.9230769230769234,0.0,3.0,4.0,0.0,5.0,16.0,5.0,4.0,15.0,6.0,0,3,72,72,72,72,80,82,79,79,-8,-10,-7,-7,62.51364551945716,1394.5711384357505,1684.432559767037,4,4,-289.86142133128646,1.0,0.4811965811965812,0.7872987190703368,1.683800191103199,-4.254025618593264,-2.5264432449114373,-2.5264432449114373,0.16350157558918,0.19373582303524017,0.6427625417709351,-1
2023,03/03/2024,Burnley,Bournemouth,-1,3.75,3.6,1.95,0.2522231204527081,0.2627324171382376,0.4850444624090541,0,0,1,1.8,0.1499999999999999,-1.65,0.2777777777777778,2.0,5.0,-3.0,1.0,3.0,-2.0,1.0,1.6153846153846154,2.4615384615384617,2.230769230769231,25,33,58,47,3.3846153846153846,4.923076923076923,-1.5384615384615388,0.0,0.0,4.0,2.0,3.0,7.0,4.0,7.0,19.0,11.0,3,3,74,69,74,73,75,75,75,74,-1,-6,-1,-1,62.71351882517422,1634.673532565821,1650.8274762830772,4,4,-16.153943717256197,3.0,0.147008547008547,0.4333936249973368,3.0587753422401702,-11.332127500053264,-3.704792353842469,-6.41688858834785,0.22851693630218506,0.2652950882911682,0.5061879754066467,-1
2023,03/03/2024,Man City,Man United,1,1.25,5.75,11.0,0.7512991833704529,0.1633259094283593,0.0853749072011878,1,0,0,-9.75,-4.5,5.25,0.1739130434782608,13.0,9.0,4.0,13.0,12.0,1.0,2.3846153846153846,1.3076923076923077,0.8461538461538461,1.2307692307692308,59,36,26,36,5.538461538461538,4.461538461538462,1.0769230769230766,3.0,0.0,0.0,2.0,18.0,14.0,5.0,2.0,3.0,10.0,6,13,85,87,86,83,82,82,83,80,3,5,3,3,62.71351882517422,2091.527727973703,1852.5208996403371,1,2,239.00682833336577,3.0,0.147008547008547,0.8502854879996146,1.5590689860468814,2.9942902400077087,1.9205630198570764,3.326512729530371,0.6622093915939331,0.17228014767169952,0.16551043093204498,1
2023,04/03/2024,Sheffield United,Arsenal,-1,17.0,7.0,1.18,0.0560684224816725,0.1361661688840618,0.8077654086342655,0,0,1,15.82,10.0,-5.82,0.1428571428571428,4.0,10.0,-6.0,3.0,15.0,-12.0,0.9230769230769232,2.1538461538461537,2.769230769230769,0.8461538461538461,22,62,66,23,3.4615384615384617,4.923076923076923,-1.4615384615384617,0.0,7.0,3.0,0.0,3.0,18.0,4.0,4.0,19.0,4.0,3,10,73,72,74,72,82,82,84,81,-9,-10,-9,-10,62.48174063576291,1557.8713686014326,1926.079929661702,4,1,-368.2085610602694,1.0,0.4811965811965812,0.8531977677444027,1.55374730659524,-2.936044645111945,-1.8896538920127,-1.8896538920127,0.0778927206993103,0.15053828060626984,0.771569013595581,-1
2023,09/03/2024,Man United,Everton,1,1.83,3.6,4.0,0.5086901229334463,0.2585841458245019,0.2327257312420517,1,0,0,-2.17,-1.77,0.3999999999999999,0.2777777777777778,7.0,2.0,5.0,9.0,3.0,6.0,1.4615384615384617,1.0769230769230769,1.5384615384615383,1.4615384615384617,37,29,39,37,5.384615384615385,3.692307692307693,1.6923076923076923,0.0,0.0,3.0,2.0,14.0,8.0,2.0,7.0,11.0,12.0,6,7,82,82,83,80,77,79,77,75,5,3,5,6,63.02290797183681,1849.1943869108068,1750.883554751699,2,3,98.3108321591078,0.0,0.0008547008547008547,1.0,1.0,-4.336276733479885,-4.336276733479885,-4.336276733479885,0.3791280686855316,0.38778015971183777,0.23309174180030823,0
2023,09/03/2024,Bournemouth,Sheffield United,0,1.33,5.25,8.0,0.7044320516583504,0.1784561197534487,0.1171118285882007,1,0,0,-6.67,-3.92,2.75,0.1904761904761904,5.0,4.0,1.0,5.0,3.0,2.0,1.0,0.7692307692307693,1.5,2.3076923076923075,35,22,47,72,4.25,2.5384615384615383,1.7115384615384617,2.0,0.0,0.0,4.0,8.0,3.0,7.0,4.0,11.0,20.0,1,4,75,75,75,74,73,72,74,72,2,3,2,1,63.02290797183681,1657.244364871425,1555.9817147094197,4,4,101.26265016200523,0.0,0.0008547008547008547,0.7202503357043522,1.8405458045771605,5.594993285912957,3.0398554993845033,3.0398554993845033,0.46425217390060425,0.2788025736808777,0.2569451928138733,1
2023,09/03/2024,Crystal Palace,Luton,0,1.75,3.8,4.2,0.5327102803738317,0.2453271028037383,0.2219626168224299,1,0,0,-2.45,-2.05,0.4000000000000003,0.2631578947368421,10.0,5.0,5.0,4.0,1.0,3.0,1.3846153846153846,1.3333333333333333,1.4615384615384617,2.4166666666666665,32,37,47,54,4.230769230769231,3.1666666666666665,1.0641025641025643,0.0,0.0,2.0,5.0,7.0,5.0,7.0,5.0,13.0,16.0,0,3,76,75,76,76,72,72,72,72,4,3,4,4,63.02290797183681,1684.996300719925,1392.044695190839,4,4,292.951605529086,1.0,0.4811965811965812,0.8858621093035063,1.4964560733591024,2.2827578139298743,1.5254425803530314,1.5254425803530314,0.49335744976997375,0.25522032380104065,0.2514221966266632,1
2023,09/03/2024,Wolves,Fulham,1,2.5,3.4,2.75,0.378159757330637,0.2780586450960566,0.3437815975733064,1,0,0,-0.25,-0.8999999999999999,-0.6499999999999999,0.2941176470588235,9.0,4.0,5.0,9.0,10.0,-1.0,1.5384615384615383,1.0,1.5384615384615383,2.076923076923077,40,39,43,42,4.230769230769231,4.230769230769231,0.0,0.0,3.0,2.0,0.0,11.0,10.0,5.0,5.0,11.0,12.0,4,5,76,75,77,76,77,76,77,76,-1,-1,0,0,63.02290797183681,1680.6704384236211,1595.6223997595484,4,4,85.04803866407269,0.0,0.0008547008547008547,1.0,1.0,-4.021259917485547,-4.021259917485547,-4.021259917485547,0.3194539546966553,0.41557902097702026,0.26496705412864685,0
2023,09/03/2024,Arsenal,Brentford,1,1.22,7.0,11.0,0.7780921584478578,0.135610347615198,0.0862974939369442,1,0,0,-9.78,-5.78,4.0,0.1428571428571428,12.0,3.0,9.0,15.0,4.0,11.0,2.6153846153846154,1.1538461538461535,0.9230769230769232,1.6153846153846154,68,39,23,50,6.846153846153846,4.384615384615385,2.461538461538461,8.0,0.0,0.0,0.0,19.0,7.0,4.0,5.0,4.0,15.0,4,4,82,82,84,81,76,75,76,76,6,7,5,8,63.02290797183681,1927.9695835537148,1559.186449475242,1,4,368.7831340784728,0.0,0.0008547008547008547,0.9231314903402565,1.4360399872582776,1.5373701931948691,1.0705622453661987,1.0705622453661987,0.6822781562805176,0.1925087869167328,0.12521302700042725,1
2023,10/03/2024,Aston Villa,Tottenham,-1,2.38,4.0,2.6,0.3983453347632909,0.2370154741841581,0.3646391910525509,1,0,0,-0.2200000000000002,-1.62,-1.4,0.25,7.0,6.0,1.0,12.0,10.0,2.0,2.6923076923076925,2.1666666666666665,1.1538461538461535,1.6666666666666667,59,55,37,39,6.384615384615385,4.916666666666667,1.467948717948718,4.0,2.0,0.0,0.0,17.0,15.0,4.0,5.0,6.0,6.0,3,15,80,82,79,79,81,81,80,79,-1,1,0,-1,63.05548845698951,1686.9590030119484,1922.1696729072632,4,1,-235.21066989531482,1.0,0.4811965811965812,0.27071363951857186,4.896885638948357,14.585727209628562,2.97857215484431,2.97857215484431,0.4706946015357971,0.25482097268104553,0.2744845151901245,1
2023,10/03/2024,Brighton,Nott'm Forest,1,1.8,4.0,4.0,0.5263157894736842,0.2368421052631578,0.2368421052631578,1,0,0,-2.2,-2.2,0.0,0.25,9.0,5.0,4.0,7.0,4.0,3.0,2.076923076923077,1.1538461538461535,1.2307692307692308,2.1538461538461537,49,34,44,49,7.076923076923077,3.3846153846153846,3.692307692307692,0.0,0.0,2.0,3.0,10.0,6.0,9.0,6.0,8.0,15.0,1,4,77,77,77,78,77,75,77,75,0,2,3,0,63.05548845698951,1678.3203930952252,1530.8599039209553,4,4,147.46048917426992,0.0,0.0008547008547008547,0.7706221231340177,1.7202383552585792,4.587557537319647,2.6668150511212523,2.6668150511212523,0.5307331085205078,0.3124289810657501,0.15683789551258087,1
2023,10/03/2024,West Ham,Burnley,0,1.67,4.0,4.75,0.5652658981033842,0.2359985124581628,0.1987355894384529,1,0,0,-3.08,-2.33,0.75,0.25,8.0,3.0,5.0,6.0,1.0,5.0,1.6923076923076923,0.9230769230769232,1.4615384615384617,2.0,43,25,47,60,4.076923076923077,2.923076923076923,1.1538461538461535,3.0,0.0,0.0,5.0,12.0,3.0,6.0,4.0,9.0,20.0,4,8,78,78,79,78,74,69,74,73,4,9,5,5,63.05548845698951,1712.1286671405737,1628.2566439774732,3,4,83.8720231631005,1.0,0.4811965811965812,0.6996817293899756,1.8946524940442864,6.006365412200488,3.1701673162129183,3.1701673162129183,0.5505527257919312,0.2758956551551819,0.17355158925056458,1
2023,10/03/2024,Liverpool,Man City,0,3.0,3.75,2.2,0.3160919540229885,0.2528735632183908,0.4310344827586207,0,0,1,0.7999999999999998,-0.75,-1.5499999999999998,0.2666666666666666,13.0,15.0,-2.0,12.0,13.0,-1.0,2.8461538461538463,2.1538461538461537,0.8461538461538461,1.1538461538461535,64,62,25,27,9.153846153846152,8.461538461538462,0.6923076923076916,5.0,4.0,0.0,0.0,19.0,19.0,6.0,5.0,2.0,3.0,7,13,83,84,82,84,85,87,86,83,-2,-3,1,-4,63.05548845698951,2058.523831040454,2094.8542407032332,1,1,-36.3304096627794,0.0,0.0008547008547008547,1.0,1.0,-0.7676960872928729,-0.7676960872928729,-0.7676960872928729,0.27847012877464294,0.39399513602256775,0.3275347352027893,0
2023,11/03/2024,Chelsea,Newcastle,1,1.91,4.0,3.6,0.4979941900677825,0.2377922257573661,0.2642135841748513,1,0,0,-1.6900000000000002,-2.09,-0.3999999999999999,0.25,12.0,6.0,6.0,5.0,8.0,-3.0,1.6666666666666667,1.7692307692307692,1.5,2.230769230769231,44,57,43,45,4.833333333333333,4.153846153846154,0.6794871794871788,0.0,2.0,0.0,0.0,10.0,12.0,6.0,4.0,10.0,11.0,10,10,80,77,81,78,81,79,81,82,-1,-2,-4,0,63.65808763552832,1894.1628338816606,1761.2981927549715,2,3,132.8646411266891,1.0,0.4811965811965812,0.756074260008488,1.7533380036123098,4.87851479983024,2.7824154782359667,2.7824154782359667,0.4528762102127075,0.3288947641849518,0.21822907030582428,1
2023,13/03/2024,Bournemouth,Luton,1,1.5,4.75,5.75,0.6342525399129173,0.2002902757619738,0.1654571843251088,1,0,0,-4.25,-3.25,1.0,0.2105263157894736,5.0,6.0,-1.0,5.0,1.0,4.0,1.0769230769230769,1.3076923076923077,1.5384615384615383,2.3076923076923075,37,38,49,55,4.846153846153846,3.076923076923077,1.7692307692307687,0.0,0.0,0.0,0.0,8.0,5.0,8.0,6.0,11.0,16.0,0,3,75,75,75,74,72,72,72,72,3,3,2,3,63.59387793104706,1660.2842203708094,1390.519252610486,4,4,269.7649677603233,1.0,0.4811965811965812,0.8720232826052335,1.5202045175507803,2.559534347895329,1.6836776357032708,1.6836776357032708,0.506252110004425,0.25889092683792114,0.23485694825649261,1
2023,16/03/2024,Burnley,Brentford,1,3.25,3.6,2.15,0.2928767382461451,0.2644026109166588,0.4427206508371961,0,0,1,1.1,-0.3500000000000001,-1.4500000000000002,0.2777777777777778,2.0,3.0,-1.0,1.0,1.0,0.0,0.9285714285714286,1.1428571428571428,2.4285714285714284,1.6428571428571428,27,40,62,52,3.571428571428572,4.357142857142857,-0.7857142857142851,0.0,0.0,0.0,2.0,3.0,7.0,5.0,5.0,20.0,16.0,3,6,74,69,74,73,76,75,76,76,-2,-6,-3,-2,63.72015375372481,1625.0864766612603,1558.1158872298759,4,4,66.9705894313845,2.0,0.28376068376068375,0.32031678009386544,4.138570989747924,-13.59366439812269,-3.284627575991071,-4.645164865311236,0.23765234649181366,0.2841367721557617,0.4782108962535858,-1
